tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s1_seeded_1000_val,fb41008,coin-heaven,312999,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13645233999999934,0.0003411308499999984,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,491262,val,1,0.74,0,ppo_agent,ppo_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.0477382489999999,0.0003819059919999992,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,396797,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13639191000000006,0.00034097977500000014,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,638377,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1641477090000002,0.0004103692725000005,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,384660,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1509831259999992,0.000377457814999998,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,492041,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16289053099999906,0.00040722632749999767,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,65781,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17429132500000122,0.00043572831250000306,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,807167,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14445670199999971,0.0003611417549999993,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,15384,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16156929100000028,0.0004039232275000007,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,394185,val,1,0.68,0,ppo_agent,ppo_agent,107,107,1,0,50.0,50.0,0.0,0.0,0.0,0.0,107.0,0.0,107.0,0.04032413099999915,0.0003768610373831697,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,981310,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.1356530330000011,0.00033913258250000273,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,906844,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15998830099999878,0.0003999707524999969,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,516840,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13546904499999923,0.0003386726124999981,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,344948,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.17334991500000074,0.0004333747875000019,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,13367,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16121371000000057,0.0004030342750000014,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,274039,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,35.0,35.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15555458299999997,0.0003888864574999999,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,625061,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1221565040000005,0.00030539126000000126,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,492189,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11811900200000014,0.00029529750500000034,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,638,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13462807700000035,0.00033657019250000087,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,95133,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13597133700000108,0.0003399283425000027,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,699320,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17486740700000036,0.0004371685175000009,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,14285,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.25833192099999935,0.0006458298024999984,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,883951,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18982687200000103,0.0004745671800000026,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,693176,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16995107000000126,0.00042487767500000315,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,512002,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,12.0,12.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12209381999999852,0.0003052345499999963,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,393904,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13988466100000008,0.0003497116525000002,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,269017,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.14215661799999846,0.00035539154499999613,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,219675,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16407468299999906,0.00041018670749999765,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,259685,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19642033500000022,0.0004910508375000006,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,28099,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.20488836800000043,0.0005122209200000011,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,198018,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18111628699999904,0.00045279071749999763,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,393571,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.15723258400000129,0.0003930814600000032,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,908320,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15654712599999965,0.0003913678149999991,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,713925,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,22.0,22.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16588195300000053,0.0004147048825000013,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,437667,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.17501553800000103,0.00043753884500000254,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,698176,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,14.0,14.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1543887510000001,0.00038597187750000027,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,165791,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17523379200000067,0.00043808448000000165,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,656098,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11969544900000006,0.0002992386225000002,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,214044,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1712121169999985,0.00042803029249999626,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,536957,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19321601399999921,0.00048304003499999803,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,9202,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12659838099999937,0.00031649595249999844,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,71454,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14486891799999974,0.0003621722949999993,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,458779,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1354418250000008,0.000338604562500002,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,280874,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16128250400000133,0.0004032062600000033,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,596766,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14017887600000106,0.00035044719000000264,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,456640,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12169532900000024,0.0003042383225000006,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,587433,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1635942869999999,0.00040898571749999974,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,524857,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,0.0,1.0,399.0,0.0,400.0,0.14684853800000075,0.00036712134500000186,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,936331,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17684418499999932,0.0004421104624999983,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,83751,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1511166589999986,0.0003777916474999965,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,981442,val,1,0.69,0,ppo_agent,ppo_agent,122,122,1,0,50.0,50.0,0.0,0.0,0.0,1.0,121.0,0.0,122.0,0.04591016400000014,0.0003763128196721323,1.0,1
ppo_s1_seeded_1000_val,fb41008,coin-heaven,679125,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1344809490000014,0.0003362023725000035,1.0,1
