tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,790804,val,1,2.05,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,59.0,31.0,362.0,7.0,400.0,0.33962711399999934,0.0008490677849999984,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,790804,val,1,2.05,2,dqn_agent,dqn_agent_0,400,94,0,1,1.0,1.0,0.0,1.0,10.0,5.0,84.0,2.0,94.0,0.07928624799999995,0.0008434707234042548,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,790804,val,1,2.05,3,dqn_agent,dqn_agent_1,400,307,0,1,1.0,1.0,0.0,1.0,17.0,27.0,245.0,8.0,307.0,0.2726731149999966,0.0008881860423452658,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,804280,val,1,2.26,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,12.0,6.0,388.0,1.0,400.0,0.2956275370000008,0.0007390688425000019,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,804280,val,1,2.26,1,rule_based_agent,rule_based_agent,400,58,0,1,0.0,0.0,0.0,1.0,19.0,7.0,50.0,1.0,58.0,0.03898691700000001,0.0006721882241379312,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,804280,val,1,2.26,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,25.0,7.0,388.0,0.0,400.0,0.43318454499999726,0.001082961362499993,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,804280,val,1,2.26,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,18.0,7.0,391.0,0.0,400.0,0.4203989590000048,0.001050997397500012,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,545879,val,1,1.89,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,24.0,38.0,355.0,1.0,400.0,0.21618741299999944,0.0005404685324999986,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,545879,val,1,1.89,1,rule_based_agent,rule_based_agent,400,54,0,1,0.0,0.0,0.0,1.0,17.0,6.0,45.0,3.0,54.0,0.03861737300000012,0.0007151365370370393,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,545879,val,1,1.89,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,10.0,32.0,284.0,13.0,400.0,0.2585795860000002,0.0006464489650000005,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,545879,val,1,1.89,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,10.0,20.0,294.0,12.0,400.0,0.2544038729999992,0.000636009682499998,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,406102,val,1,1.56,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,7.0,40.0,357.0,2.0,400.0,0.14468954699999814,0.00036172386749999533,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,406102,val,1,1.56,1,rule_based_agent,rule_based_agent,400,107,0,1,4.0,4.0,0.0,1.0,40.0,10.0,95.0,2.0,107.0,0.07571604900000095,0.0007076266261682332,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,406102,val,1,1.56,2,dqn_agent,dqn_agent_0,400,176,0,1,0.0,0.0,0.0,1.0,13.0,10.0,156.0,1.0,176.0,0.17069883499999894,0.0009698797443181758,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,406102,val,1,1.56,3,dqn_agent,dqn_agent_1,400,180,0,1,1.0,1.0,0.0,1.0,19.0,11.0,157.0,2.0,180.0,0.1718617879999993,0.0009547877111111072,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,636789,val,1,2.14,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,21.0,42.0,347.0,3.0,400.0,0.2688776339999991,0.0006721940849999977,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,636789,val,1,2.14,1,rule_based_agent,rule_based_agent,400,317,0,1,1.0,1.0,0.0,1.0,55.0,27.0,271.0,19.0,317.0,0.24867407899999883,0.0007844608170346966,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,636789,val,1,2.14,2,dqn_agent,dqn_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,24.0,39.0,309.0,6.0,400.0,0.3436067839999991,0.0008590169599999978,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,636789,val,1,2.14,3,dqn_agent,dqn_agent_1,400,162,0,1,2.0,2.0,0.0,1.0,16.0,15.0,125.0,4.0,162.0,0.14805657200000133,0.0009139294567901317,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,624167,val,1,2.04,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,11.0,57.0,339.0,0.0,400.0,0.18397502399999877,0.0004599375599999969,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,624167,val,1,2.04,1,rule_based_agent,rule_based_agent,400,49,0,0,0.0,0.0,0.0,0.0,13.0,6.0,42.0,1.0,49.0,0.03208362699999956,0.0006547678979591747,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,624167,val,1,2.04,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,9.0,6.0,393.0,1.0,400.0,0.35647875299999954,0.0008911968824999989,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,624167,val,1,2.04,3,dqn_agent,dqn_agent_1,400,400,1,0,6.0,1.0,1.0,0.0,18.0,7.0,390.0,0.0,400.0,0.3520615029999975,0.0008801537574999938,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,762722,val,1,2.25,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,9.0,6.0,392.0,0.0,400.0,0.3224645470000036,0.000806161367500009,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,762722,val,1,2.25,1,rule_based_agent,rule_based_agent,400,61,0,0,1.0,1.0,0.0,0.0,18.0,6.0,53.0,2.0,61.0,0.04235733200000036,0.0006943824918032845,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,762722,val,1,2.25,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,9.0,5.0,390.0,0.0,400.0,0.4059119719999964,0.001014779929999991,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,762722,val,1,2.25,3,dqn_agent,dqn_agent_1,400,400,1,0,6.0,1.0,1.0,0.0,13.0,6.0,393.0,0.0,400.0,0.39531682400000057,0.0009882920600000015,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,839781,val,1,1.51,0,ppo_agent,ppo_agent,343,51,0,1,1.0,1.0,0.0,1.0,10.0,5.0,43.0,2.0,51.0,0.028519830000000468,0.0005592123529411856,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,839781,val,1,1.51,1,rule_based_agent,rule_based_agent,343,186,0,0,1.0,1.0,0.0,0.0,54.0,18.0,163.0,5.0,186.0,0.12995987599999848,0.0006987090107526799,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,839781,val,1,1.51,2,dqn_agent,dqn_agent_0,343,169,0,1,2.0,2.0,0.0,1.0,10.0,4.0,161.0,2.0,169.0,0.14273920399999918,0.0008446106745562082,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,839781,val,1,1.51,3,dqn_agent,dqn_agent_1,343,343,1,0,10.0,5.0,1.0,0.0,54.0,29.0,297.0,0.0,343.0,0.234440423000001,0.000683499775510207,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,186192,val,1,2.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,4.0,395.0,0.0,400.0,0.21380355099999981,0.0005345088774999996,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,186192,val,1,2.15,1,rule_based_agent,rule_based_agent,400,64,0,1,1.0,1.0,0.0,1.0,27.0,7.0,53.0,4.0,64.0,0.041966206000000006,0.0006557219687500001,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,186192,val,1,2.15,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,13.0,4.0,394.0,1.0,400.0,0.3452729999999997,0.0008631824999999993,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,186192,val,1,2.15,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,16.0,7.0,387.0,0.0,400.0,0.45286770500000195,0.001132169262500005,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,318385,val,1,1.47,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,26.0,42.0,354.0,3.0,400.0,0.1893787430000019,0.00047344685750000474,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,318385,val,1,1.47,1,rule_based_agent,rule_based_agent,400,264,0,1,3.0,3.0,0.0,1.0,60.0,21.0,235.0,8.0,264.0,0.20768904900000174,0.0007867009431818247,1.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,318385,val,1,1.47,2,dqn_agent,dqn_agent_0,400,102,0,1,0.0,0.0,0.0,1.0,9.0,10.0,76.0,5.0,102.0,0.07668362800000028,0.0007518002745098067,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,318385,val,1,1.47,3,dqn_agent,dqn_agent_1,400,44,0,1,2.0,2.0,0.0,1.0,15.0,5.0,33.0,1.0,44.0,0.027578082000000226,0.000626774590909096,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,400072,val,1,1.89,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,22.0,39.0,346.0,6.0,400.0,0.2419081319999985,0.0006047703299999962,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,400072,val,1,1.89,1,rule_based_agent,rule_based_agent,400,88,0,1,0.0,0.0,0.0,1.0,45.0,11.0,73.0,4.0,88.0,0.05788687399999981,0.0006578053863636343,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,400072,val,1,1.89,2,dqn_agent,dqn_agent_0,400,227,0,1,1.0,1.0,0.0,1.0,19.0,18.0,189.0,6.0,227.0,0.20403729100000045,0.0008988426916299579,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,400072,val,1,1.89,3,dqn_agent,dqn_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,21.0,44.0,301.0,11.0,400.0,0.3300227069999988,0.000825056767499997,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,282475,val,1,2.22,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,20.0,12.0,384.0,1.0,400.0,0.2983732890000004,0.0007459332225000009,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,282475,val,1,2.22,1,rule_based_agent,rule_based_agent,400,55,0,0,0.0,0.0,0.0,0.0,20.0,6.0,45.0,4.0,55.0,0.03626650099999995,0.0006593909272727264,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,282475,val,1,2.22,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,13.0,8.0,387.0,1.0,400.0,0.4243168789999996,0.001060792197499999,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,282475,val,1,2.22,3,dqn_agent,dqn_agent_1,400,400,1,0,8.0,3.0,1.0,0.0,23.0,7.0,388.0,0.0,400.0,0.37173795100000073,0.0009293448775000018,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,650547,val,1,1.87,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,15.0,31.0,362.0,4.0,400.0,0.2474324129999983,0.0006185810324999957,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,650547,val,1,1.87,1,rule_based_agent,rule_based_agent,400,388,0,1,10.0,5.0,1.0,1.0,68.0,33.0,345.0,10.0,388.0,0.30316941300000133,0.0007813644664948488,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,650547,val,1,1.87,2,dqn_agent,dqn_agent_0,400,224,0,0,6.0,1.0,1.0,0.0,12.0,16.0,181.0,4.0,224.0,0.1902291659999995,0.0008492373482142836,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,650547,val,1,1.87,3,dqn_agent,dqn_agent_1,400,104,0,0,0.0,0.0,0.0,0.0,14.0,6.0,93.0,1.0,104.0,0.07771304200000029,0.0007472407884615412,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,35508,val,1,2.26,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,14.0,7.0,390.0,0.0,400.0,0.3861290829999976,0.000965322707499994,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,35508,val,1,2.26,1,rule_based_agent,rule_based_agent,400,64,0,1,2.0,2.0,0.0,1.0,20.0,7.0,53.0,4.0,64.0,0.0429248339999998,0.0006707005312499969,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,35508,val,1,2.26,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,15.0,6.0,390.0,1.0,400.0,0.3831365089999996,0.0009578412724999991,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,35508,val,1,2.26,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,20.0,6.0,393.0,0.0,400.0,0.36901437799999925,0.0009225359449999981,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,228967,val,1,2.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,19.0,15.0,377.0,2.0,400.0,0.325397575000003,0.0008134939375000075,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,228967,val,1,2.18,1,rule_based_agent,rule_based_agent,400,50,0,0,0.0,0.0,0.0,0.0,16.0,6.0,41.0,3.0,50.0,0.03205087899999959,0.0006410175799999917,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,228967,val,1,2.18,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,24.0,12.0,376.0,2.0,400.0,0.3998016279999975,0.0009995040699999939,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,228967,val,1,2.18,3,dqn_agent,dqn_agent_1,400,400,1,0,7.0,2.0,1.0,0.0,11.0,16.0,375.0,1.0,400.0,0.3505136680000037,0.0008762841700000093,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,478560,val,1,2.24,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,16.0,42.0,354.0,1.0,400.0,0.3213338310000017,0.0008033345775000041,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,478560,val,1,2.24,1,rule_based_agent,rule_based_agent,400,122,0,0,0.0,0.0,0.0,0.0,41.0,13.0,105.0,4.0,122.0,0.08496037900000042,0.0006963965491803313,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,478560,val,1,2.24,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,9.0,3.0,396.0,0.0,400.0,0.3149160000000004,0.000787290000000001,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,478560,val,1,2.24,3,dqn_agent,dqn_agent_1,400,400,1,0,6.0,1.0,1.0,0.0,13.0,43.0,284.0,1.0,400.0,0.40225301699999816,0.0010056325424999955,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,231944,val,1,2.46,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,26.0,38.0,348.0,6.0,400.0,0.30019278999999854,0.0007504819749999963,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,231944,val,1,2.46,1,rule_based_agent,rule_based_agent,400,312,0,0,4.0,4.0,0.0,0.0,54.0,30.0,271.0,11.0,312.0,0.2401052929999985,0.000769568246794867,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,231944,val,1,2.46,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,20.0,35.0,315.0,6.0,400.0,0.35943258800000155,0.0008985814700000038,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,231944,val,1,2.46,3,dqn_agent,dqn_agent_1,400,400,1,0,6.0,1.0,1.0,0.0,14.0,36.0,309.0,9.0,400.0,0.37013587300000206,0.0009253396825000051,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906466,val,1,2.08,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,11.0,55.0,341.0,0.0,400.0,0.21194191100000048,0.0005298547775000012,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906466,val,1,2.08,1,rule_based_agent,rule_based_agent,400,56,0,1,0.0,0.0,0.0,1.0,17.0,6.0,48.0,2.0,56.0,0.038773877000000345,0.0006923906607142918,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906466,val,1,2.08,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,13.0,5.0,393.0,0.0,400.0,0.3522512569999994,0.0008806281424999984,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,906466,val,1,2.08,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,15.0,5.0,392.0,1.0,400.0,0.3765346610000002,0.0009413366525000005,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,445753,val,1,1.89,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,10.0,41.0,336.0,4.0,400.0,0.19009191299999884,0.00047522978249999706,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,445753,val,1,1.89,1,rule_based_agent,rule_based_agent,400,266,0,1,6.0,6.0,0.0,1.0,62.0,27.0,227.0,12.0,266.0,0.19011712600000086,0.0007147260375939882,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,445753,val,1,1.89,2,dqn_agent,dqn_agent_0,400,222,0,1,1.0,1.0,0.0,1.0,11.0,10.0,199.0,4.0,222.0,0.17791650100000056,0.0008014256801801827,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,445753,val,1,1.89,3,dqn_agent,dqn_agent_1,400,314,0,1,1.0,1.0,0.0,1.0,23.0,21.0,263.0,2.0,314.0,0.25390666799999995,0.0008086199617834394,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,855458,val,1,2.28,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,12.0,45.0,351.0,0.0,400.0,0.20320959100000013,0.0005080239775000003,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,855458,val,1,2.28,1,rule_based_agent,rule_based_agent,400,110,0,1,2.0,2.0,0.0,1.0,37.0,12.0,93.0,5.0,110.0,0.07546620200000087,0.0006860563818181897,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,855458,val,1,2.28,2,dqn_agent,dqn_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,22.0,9.0,386.0,2.0,400.0,0.44461792699999936,0.0011115448174999984,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,855458,val,1,2.28,3,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,14.0,9.0,385.0,3.0,400.0,0.42670008599999654,0.0010667502149999913,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,407560,val,1,2.21,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,11.0,6.0,391.0,1.0,400.0,0.2613219530000017,0.0006533048825000043,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,407560,val,1,2.21,1,rule_based_agent,rule_based_agent,400,93,0,0,2.0,2.0,0.0,0.0,25.0,9.0,81.0,3.0,93.0,0.06313804399999967,0.0006789036989247277,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,407560,val,1,2.21,2,dqn_agent,dqn_agent_0,400,400,1,0,6.0,1.0,1.0,0.0,20.0,10.0,385.0,0.0,400.0,0.49207675699999875,0.001230191892499997,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,407560,val,1,2.21,3,dqn_agent,dqn_agent_1,400,400,1,0,0.0,0.0,0.0,0.0,12.0,6.0,387.0,0.0,400.0,0.2944177920000022,0.0007360444800000054,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,182882,val,1,2.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14666195699999962,0.00036665489249999904,3.5,0
