tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage1_tabular_q_val,0b23e0b,coin-heaven,35508,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012368202209472656,3.092050552368164e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,228967,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,400.0,0.011213064193725586,2.8032660484313965e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,478560,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,13.0,13.0,0.0,0.0,0.0,0.0,35.0,0.0,400.0,0.011193990707397461,2.7984976768493652e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,231944,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,14.0,14.0,0.0,0.0,0.0,0.0,31.0,0.0,400.0,0.011054277420043945,2.7635693550109862e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,906466,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,30.0,30.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012934446334838867,3.233611583709717e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,445753,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.011337518692016602,2.8343796730041502e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,855458,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011433839797973633,2.858459949493408e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,407560,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012290239334106445,3.0725598335266114e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,182882,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,14.0,14.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012423038482666016,3.1057596206665036e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,838439,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,400.0,0.011452436447143555,2.8631091117858888e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,362182,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012616157531738281,3.15403938293457e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,33914,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012411832809448242,3.102958202362061e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,67047,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.017318248748779297,4.329562187194824e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,229066,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012874364852905273,3.2185912132263184e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,356405,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011855840682983398,2.9639601707458495e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,515037,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,10.0,10.0,0.0,0.0,0.0,0.0,21.0,0.0,400.0,0.01141214370727539,2.8530359268188478e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,983262,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,11.0,11.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.019837617874145508,4.959404468536377e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,238946,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01190495491027832,2.97623872756958e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,134158,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,400.0,0.011721611022949219,2.9304027557373046e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,222782,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011245250701904297,2.8113126754760744e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,34028,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.01146841049194336,2.8671026229858397e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,188529,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012933731079101562,3.233432769775391e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,366380,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,400.0,0.011587858200073242,2.8969645500183104e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,666715,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.011383295059204102,2.8458237648010253e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,577195,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011278152465820312,2.8195381164550782e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,13833,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,17.0,17.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.016695022583007812,4.173755645751953e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,727459,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012949943542480469,3.237485885620117e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,62467,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,0.0,0.0,19.0,0.0,400.0,0.011664628982543945,2.9161572456359863e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,467865,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012888431549072266,3.2221078872680667e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,632721,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012288808822631836,3.072202205657959e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,312999,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,400.0,0.01154470443725586,2.886176109313965e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,491262,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.013005971908569336,3.251492977142334e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,396797,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01947760581970215,4.8694014549255374e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,638377,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011539459228515625,2.8848648071289062e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,384660,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012490987777709961,3.12274694442749e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,492041,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,22.0,22.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.014934778213500977,3.733694553375244e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,65781,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012313604354858398,3.0784010887146e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,807167,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,0.0,0.0,21.0,0.0,400.0,0.011530399322509766,2.8825998306274414e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,15384,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,400.0,0.011472702026367188,2.8681755065917968e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,394185,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,400.0,0.011343955993652344,2.835988998413086e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,981310,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011407136917114258,2.8517842292785644e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,906844,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01289057731628418,3.222644329071045e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,516840,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01180124282836914,2.9503107070922853e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,344948,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,16.0,16.0,0.0,0.0,0.0,0.0,35.0,0.0,400.0,0.011573553085327148,2.893388271331787e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,13367,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,13.0,13.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.013008594512939453,3.252148628234863e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,274039,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012067794799804688,3.016948699951172e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,625061,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,19.0,19.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01993536949157715,4.983842372894287e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,492189,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,12.0,12.0,0.0,0.0,0.0,0.0,27.0,0.0,400.0,0.011662721633911133,2.9156804084777833e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,638,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012569665908813477,3.1424164772033694e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,95133,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,13.0,0.0,400.0,0.011551380157470703,2.8878450393676758e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,699320,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,400.0,0.011664390563964844,2.916097640991211e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,14285,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011494636535644531,2.873659133911133e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,883951,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01199960708618164,2.9999017715454102e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,693176,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011456727981567383,2.8641819953918455e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,512002,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011860132217407227,2.9650330543518066e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,393904,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011862993240356445,2.9657483100891113e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,269017,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011402130126953125,2.8505325317382813e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,219675,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,12.0,12.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012890100479125977,3.222525119781494e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,259685,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011630773544311523,2.9076933860778808e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,28099,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,23.0,23.0,0.0,0.0,0.0,0.0,45.0,0.0,400.0,0.011572122573852539,2.8930306434631348e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,198018,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011357784271240234,2.8394460678100586e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,393571,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012452363967895508,3.113090991973877e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,908320,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012297868728637695,3.0744671821594235e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,713925,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011452198028564453,2.863049507141113e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,437667,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.015305280685424805,3.8263201713562014e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,698176,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011398553848266602,2.8496384620666502e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,165791,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.011568069458007812,2.892017364501953e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,656098,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,400.0,0.011673450469970703,2.9183626174926758e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,214044,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.011387825012207031,2.8469562530517577e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,536957,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,400.0,0.011365652084350586,2.8414130210876464e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,9202,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01202249526977539,3.0056238174438476e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,71454,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,400.0,0.011972904205322266,2.9932260513305664e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,458779,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,400.0,0.011415243148803711,2.853810787200928e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,280874,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011513471603393555,2.8783679008483888e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,596766,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.013198614120483398,3.29965353012085e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,456640,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,400.0,0.011568307876586914,2.8920769691467284e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,587433,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,14.0,14.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.013162374496459961,3.2905936241149905e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,524857,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01273965835571289,3.184914588928223e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,936331,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011468648910522461,2.867162227630615e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,83751,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012553930282592773,3.138482570648193e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,981442,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.013128519058227539,3.2821297645568846e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,679125,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,24.0,24.0,0.0,0.0,0.0,0.0,55.0,0.0,400.0,0.01178431510925293,2.9460787773132323e-05,1.0,1
