tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,484337,val,1,1.98,2,rule_based_agent,rule_based_agent_1,400,99,0,1,1.0,1.0,0.0,1.0,20.0,9.0,88.0,2.0,99.0,0.07864675000000021,0.0007944116161616183,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,484337,val,1,1.98,3,rule_based_agent,rule_based_agent_2,400,87,0,1,4.0,4.0,0.0,1.0,28.0,9.0,71.0,7.0,87.0,0.06541708300000015,0.0007519204942528753,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,208256,val,1,1.94,0,ppo_agent,ppo_agent,180,180,0,1,7.0,2.0,1.0,1.0,4.0,9.0,165.0,1.0,180.0,0.18331213400000057,0.0010184007444444475,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,208256,val,1,1.94,1,rule_based_agent,rule_based_agent_0,180,179,0,0,2.0,2.0,0.0,0.0,40.0,17.0,157.0,5.0,179.0,0.19247433100000155,0.0010752755921787796,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,208256,val,1,1.94,2,rule_based_agent,rule_based_agent_1,180,155,0,1,2.0,2.0,0.0,1.0,39.0,14.0,131.0,10.0,155.0,0.15282317099999942,0.00098595594193548,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,208256,val,1,1.94,3,rule_based_agent,rule_based_agent_2,180,179,0,1,8.0,3.0,1.0,1.0,31.0,15.0,157.0,7.0,179.0,0.18721391499999873,0.0010458877932960824,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,277916,val,1,1.79,0,ppo_agent,ppo_agent,283,102,0,1,1.0,1.0,0.0,1.0,6.0,6.0,94.0,2.0,102.0,0.09211558499999994,0.0009030939705882348,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,277916,val,1,1.79,1,rule_based_agent,rule_based_agent_0,283,136,0,1,6.0,1.0,1.0,1.0,34.0,14.0,117.0,5.0,136.0,0.1332039509999996,0.0009794408161764676,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,277916,val,1,1.79,2,rule_based_agent,rule_based_agent_1,283,283,1,0,6.0,6.0,0.0,0.0,38.0,22.0,254.0,3.0,283.0,0.306613584999997,0.0010834402296819683,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,277916,val,1,1.79,3,rule_based_agent,rule_based_agent_2,283,181,0,1,6.0,1.0,1.0,1.0,41.0,18.0,157.0,6.0,181.0,0.15747374800000147,0.0008700207071823285,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,790804,val,1,1.6,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,13.0,46.0,350.0,1.0,400.0,0.18061032399999843,0.0004515258099999961,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,790804,val,1,1.6,1,rule_based_agent,rule_based_agent_0,400,111,0,1,3.0,3.0,0.0,1.0,18.0,11.0,91.0,9.0,111.0,0.09018908899999922,0.0008125143153153083,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,790804,val,1,1.6,2,rule_based_agent,rule_based_agent_1,400,119,0,0,2.0,2.0,0.0,0.0,39.0,12.0,103.0,4.0,119.0,0.10810978799999982,0.0009084856134453766,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,790804,val,1,1.6,3,rule_based_agent,rule_based_agent_2,400,141,0,1,1.0,1.0,0.0,1.0,28.0,10.0,127.0,4.0,141.0,0.13593317400000082,0.0009640650638297931,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,804280,val,1,2.19,0,ppo_agent,ppo_agent,400,342,0,1,2.0,2.0,0.0,1.0,17.0,26.0,305.0,8.0,342.0,0.2848185400000004,0.0008328027485380128,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,804280,val,1,2.19,1,rule_based_agent,rule_based_agent_0,400,400,1,0,7.0,2.0,1.0,0.0,50.0,31.0,357.0,12.0,400.0,0.44586053300000505,0.0011146513325000127,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,804280,val,1,2.19,2,rule_based_agent,rule_based_agent_1,400,159,0,1,1.0,1.0,0.0,1.0,32.0,16.0,137.0,6.0,159.0,0.12775653600000048,0.0008035002264150974,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,804280,val,1,2.19,3,rule_based_agent,rule_based_agent_2,400,111,0,1,4.0,4.0,0.0,1.0,23.0,10.0,99.0,2.0,111.0,0.09110570900000103,0.0008207721531531625,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,545879,val,1,2.29,0,ppo_agent,ppo_agent,331,146,0,1,1.0,1.0,0.0,1.0,6.0,11.0,127.0,1.0,146.0,0.09853225199999993,0.0006748784383561639,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,545879,val,1,2.29,1,rule_based_agent,rule_based_agent_0,331,58,0,1,0.0,0.0,0.0,1.0,19.0,6.0,47.0,5.0,58.0,0.04535491699999972,0.000781981327586202,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,545879,val,1,2.29,2,rule_based_agent,rule_based_agent_1,331,331,1,0,5.0,5.0,0.0,0.0,55.0,27.0,294.0,6.0,331.0,0.48638378800000137,0.0014694374259818772,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,545879,val,1,2.29,3,rule_based_agent,rule_based_agent_2,331,297,0,1,3.0,3.0,0.0,1.0,49.0,25.0,267.0,5.0,297.0,0.4126997019999993,0.0013895612861952837,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,406102,val,1,2.73,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,3.0,34.0,359.0,5.0,400.0,0.23486529300000059,0.0005871632325000015,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,406102,val,1,2.73,1,rule_based_agent,rule_based_agent_0,400,370,0,1,4.0,4.0,0.0,1.0,59.0,30.0,335.0,5.0,370.0,0.3943430009999991,0.0010657918945945922,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,406102,val,1,2.73,2,rule_based_agent,rule_based_agent_1,400,122,0,1,7.0,2.0,1.0,1.0,34.0,13.0,105.0,4.0,122.0,0.11120487599999862,0.000911515377049169,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,406102,val,1,2.73,3,rule_based_agent,rule_based_agent_2,400,53,0,0,1.0,1.0,0.0,0.0,27.0,6.0,45.0,2.0,53.0,0.056520209999999294,0.0010664190566037602,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,636789,val,1,1.51,0,ppo_agent,ppo_agent,400,400,1,0,11.0,1.0,2.0,0.0,15.0,55.0,345.0,0.0,400.0,0.15159245200000282,0.00037898113000000704,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,636789,val,1,1.51,1,rule_based_agent,rule_based_agent_0,400,49,0,1,0.0,0.0,0.0,1.0,17.0,6.0,38.0,5.0,49.0,0.05253808300000007,0.0010722057755102054,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,636789,val,1,1.51,2,rule_based_agent,rule_based_agent_1,400,55,0,1,3.0,3.0,0.0,1.0,16.0,5.0,45.0,5.0,55.0,0.0611559940000006,0.0011119271636363746,2.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,636789,val,1,1.51,3,rule_based_agent,rule_based_agent_2,400,71,0,0,3.0,3.0,0.0,0.0,28.0,8.0,62.0,1.0,71.0,0.07493749699999941,0.0010554577042253437,2.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,624167,val,1,1.56,0,ppo_agent,ppo_agent,348,131,0,1,7.0,2.0,1.0,1.0,18.0,14.0,109.0,2.0,131.0,0.08168466400000063,0.0006235470534351193,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,624167,val,1,1.56,1,rule_based_agent,rule_based_agent_0,348,348,1,0,5.0,5.0,0.0,0.0,62.0,29.0,314.0,1.0,348.0,0.3870078669999987,0.0011120915718390767,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,624167,val,1,1.56,2,rule_based_agent,rule_based_agent_1,348,55,0,1,0.0,0.0,0.0,1.0,17.0,6.0,47.0,2.0,55.0,0.04166358799999992,0.0007575197818181803,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,624167,val,1,1.56,3,rule_based_agent,rule_based_agent_2,348,67,0,0,2.0,2.0,0.0,0.0,27.0,8.0,56.0,3.0,67.0,0.04551395800000013,0.0006793128059701512,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,762722,val,1,2.51,0,ppo_agent,ppo_agent,340,315,0,1,3.0,3.0,0.0,1.0,13.0,29.0,273.0,9.0,315.0,0.2805104649999983,0.0008905094126984074,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,762722,val,1,2.51,1,rule_based_agent,rule_based_agent_0,340,176,0,1,3.0,3.0,0.0,1.0,32.0,16.0,156.0,4.0,176.0,0.20618246200000045,0.001171491261363639,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,762722,val,1,2.51,2,rule_based_agent,rule_based_agent_1,340,75,0,1,1.0,1.0,0.0,1.0,26.0,8.0,63.0,4.0,75.0,0.059961498999999696,0.0007994866533333292,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,762722,val,1,2.51,3,rule_based_agent,rule_based_agent_2,340,340,1,0,2.0,2.0,0.0,0.0,51.0,29.0,302.0,5.0,340.0,0.4350659990000002,0.0012796058794117653,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,839781,val,1,1.78,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,14.0,46.0,350.0,2.0,400.0,0.2337480829999964,0.000584370207499991,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,839781,val,1,1.78,1,rule_based_agent,rule_based_agent_0,400,55,0,1,0.0,0.0,0.0,1.0,23.0,6.0,47.0,2.0,55.0,0.04855074600000009,0.000882740836363638,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,839781,val,1,1.78,2,rule_based_agent,rule_based_agent_1,400,123,0,1,1.0,1.0,0.0,1.0,38.0,13.0,103.0,7.0,123.0,0.10732633399999925,0.0008725718211382052,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,839781,val,1,1.78,3,rule_based_agent,rule_based_agent_2,400,221,0,1,2.0,2.0,0.0,1.0,46.0,19.0,199.0,3.0,221.0,0.21002192399999942,0.0009503254479637982,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,186192,val,1,2.46,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,15.0,33.0,361.0,5.0,400.0,0.3356317109999992,0.0008390792774999981,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,186192,val,1,2.46,1,rule_based_agent,rule_based_agent_0,400,115,0,0,1.0,1.0,0.0,0.0,29.0,9.0,101.0,5.0,115.0,0.09344187199999976,0.0008125380173913023,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,186192,val,1,2.46,2,rule_based_agent,rule_based_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,27.0,30.0,358.0,12.0,400.0,0.4164292060000002,0.0010410730150000006,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,186192,val,1,2.46,3,rule_based_agent,rule_based_agent_2,400,296,0,1,4.0,4.0,0.0,1.0,43.0,25.0,261.0,10.0,296.0,0.28500237200000034,0.0009628458513513525,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,318385,val,1,2.34,0,ppo_agent,ppo_agent,400,95,0,1,1.0,1.0,0.0,1.0,7.0,5.0,87.0,2.0,95.0,0.07324470799999971,0.0007709969263157865,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,318385,val,1,2.34,1,rule_based_agent,rule_based_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,42.0,39.0,349.0,12.0,400.0,0.4220640730000037,0.0010551601825000093,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,318385,val,1,2.34,2,rule_based_agent,rule_based_agent_1,400,192,0,1,1.0,1.0,0.0,1.0,32.0,20.0,165.0,7.0,192.0,0.15712008899999952,0.0008183337968749975,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,318385,val,1,2.34,3,rule_based_agent,rule_based_agent_2,400,400,1,0,3.0,3.0,0.0,0.0,41.0,38.0,350.0,12.0,400.0,0.4242075389999984,0.001060518847499996,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,400072,val,1,2.13,0,ppo_agent,ppo_agent,400,64,0,1,0.0,0.0,0.0,1.0,15.0,6.0,55.0,1.0,64.0,0.04478912699999982,0.0006998301093749972,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,400072,val,1,2.13,1,rule_based_agent,rule_based_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,33.0,36.0,358.0,6.0,400.0,0.427465505000003,0.0010686637625000077,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,400072,val,1,2.13,2,rule_based_agent,rule_based_agent_1,400,90,0,1,1.0,1.0,0.0,1.0,23.0,7.0,80.0,3.0,90.0,0.07657728600000047,0.0008508587333333385,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,400072,val,1,2.13,3,rule_based_agent,rule_based_agent_2,400,400,1,0,6.0,6.0,0.0,0.0,48.0,40.0,355.0,5.0,400.0,0.39329246899999803,0.0009832311724999952,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,282475,val,1,1.66,0,ppo_agent,ppo_agent,208,159,0,1,0.0,0.0,0.0,1.0,14.0,11.0,143.0,2.0,159.0,0.13694195999999992,0.0008612701886792448,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,282475,val,1,1.66,1,rule_based_agent,rule_based_agent_0,208,208,1,0,5.0,5.0,0.0,0.0,42.0,16.0,189.0,3.0,208.0,0.1904754260000011,0.0009157472403846207,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,282475,val,1,1.66,2,rule_based_agent,rule_based_agent_1,208,188,0,1,2.0,2.0,0.0,1.0,40.0,17.0,163.0,8.0,188.0,0.16820596099999985,0.0008947125585106375,2.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,282475,val,1,1.66,3,rule_based_agent,rule_based_agent_2,208,127,0,1,2.0,2.0,0.0,1.0,29.0,11.0,112.0,4.0,127.0,0.10442208699999977,0.0008222211574803132,2.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,650547,val,1,1.83,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,7.0,41.0,356.0,1.0,400.0,0.1922599580000005,0.0004806498950000013,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,650547,val,1,1.83,1,rule_based_agent,rule_based_agent_0,400,104,0,1,1.0,1.0,0.0,1.0,27.0,11.0,87.0,6.0,104.0,0.08869153500000004,0.0008528032211538466,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,650547,val,1,1.83,2,rule_based_agent,rule_based_agent_1,400,148,0,1,1.0,1.0,0.0,1.0,37.0,15.0,127.0,6.0,148.0,0.12010821599999943,0.0008115419999999962,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,650547,val,1,1.83,3,rule_based_agent,rule_based_agent_2,400,185,0,1,2.0,2.0,0.0,1.0,34.0,15.0,163.0,7.0,185.0,0.1789816199999994,0.000967468216216213,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,35508,val,1,2.06,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,22.0,38.0,356.0,3.0,400.0,0.2754470549999978,0.0006886176374999944,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,35508,val,1,2.06,1,rule_based_agent,rule_based_agent_0,400,351,0,1,10.0,5.0,1.0,1.0,45.0,26.0,315.0,10.0,351.0,0.35603161100000025,0.0010143350740740747,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,35508,val,1,2.06,2,rule_based_agent,rule_based_agent_1,400,77,0,1,0.0,0.0,0.0,1.0,23.0,8.0,65.0,4.0,77.0,0.06205137700000063,0.0008058620389610471,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,35508,val,1,2.06,3,rule_based_agent,rule_based_agent_2,400,130,0,0,0.0,0.0,0.0,0.0,23.0,13.0,113.0,4.0,130.0,0.1185724089999991,0.0009120954538461469,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,228967,val,1,2.06,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,18.0,42.0,356.0,2.0,400.0,0.2640884169999984,0.000660221042499996,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,228967,val,1,2.06,1,rule_based_agent,rule_based_agent_0,400,159,0,1,7.0,2.0,1.0,1.0,37.0,17.0,133.0,9.0,159.0,0.15847945599999924,0.000996726138364775,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,228967,val,1,2.06,2,rule_based_agent,rule_based_agent_1,400,289,0,1,4.0,4.0,0.0,1.0,50.0,26.0,251.0,12.0,289.0,0.3392709949999989,0.0011739480795847712,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,228967,val,1,2.06,3,rule_based_agent,rule_based_agent_2,400,55,0,1,2.0,2.0,0.0,1.0,11.0,5.0,47.0,3.0,55.0,0.043273332999999914,0.0007867878727272711,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,478560,val,1,2.63,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,18.0,37.0,354.0,6.0,400.0,0.38543015799999913,0.0009635753949999978,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,478560,val,1,2.63,1,rule_based_agent,rule_based_agent_0,400,204,0,1,1.0,1.0,0.0,1.0,43.0,19.0,179.0,6.0,204.0,0.2174097819999996,0.001065734225490194,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,478560,val,1,2.63,2,rule_based_agent,rule_based_agent_1,400,79,0,1,1.0,1.0,0.0,1.0,24.0,7.0,71.0,1.0,79.0,0.07814199900000007,0.0009891392278481021,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,478560,val,1,2.63,3,rule_based_agent,rule_based_agent_2,400,400,1,0,6.0,6.0,0.0,0.0,29.0,23.0,373.0,4.0,400.0,0.46693827700000146,0.0011673456925000037,1.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,231944,val,1,2.48,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,13.0,37.0,353.0,4.0,400.0,0.36400488000000064,0.0009100122000000016,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,231944,val,1,2.48,1,rule_based_agent,rule_based_agent_0,400,159,0,1,8.0,3.0,1.0,1.0,36.0,16.0,137.0,6.0,159.0,0.16599083500000134,0.0010439675157232788,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,231944,val,1,2.48,2,rule_based_agent,rule_based_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,28.0,25.0,368.0,7.0,400.0,0.4342675050000031,0.0010856687625000077,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,231944,val,1,2.48,3,rule_based_agent,rule_based_agent_2,400,136,0,0,0.0,0.0,0.0,0.0,39.0,14.0,116.0,6.0,136.0,0.1273408760000002,0.0009363299705882369,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,906466,val,1,1.86,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,18.0,44.0,352.0,0.0,400.0,0.2017729660000015,0.0005044324150000037,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,906466,val,1,1.86,1,rule_based_agent,rule_based_agent_0,400,56,0,1,0.0,0.0,0.0,1.0,17.0,6.0,48.0,2.0,56.0,0.05111633800000126,0.0009127917500000225,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,906466,val,1,1.86,2,rule_based_agent,rule_based_agent_1,400,185,0,1,3.0,3.0,0.0,1.0,34.0,15.0,163.0,7.0,185.0,0.19765537299999814,0.0010684074216216115,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,906466,val,1,1.86,3,rule_based_agent,rule_based_agent_2,400,166,0,1,4.0,4.0,0.0,1.0,44.0,17.0,145.0,4.0,166.0,0.1669327110000003,0.0010056187409638571,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,445753,val,1,1.74,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,7.0,49.0,341.0,1.0,400.0,0.20002850099999903,0.0005000712524999975,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,445753,val,1,1.74,1,rule_based_agent,rule_based_agent_0,400,91,0,0,1.0,1.0,0.0,0.0,28.0,9.0,80.0,2.0,91.0,0.08316200200000012,0.0009138681538461552,4.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,445753,val,1,1.74,2,rule_based_agent,rule_based_agent_1,400,177,0,0,6.0,1.0,1.0,0.0,42.0,16.0,158.0,3.0,177.0,0.17483537899999912,0.0009877705028248538,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,445753,val,1,1.74,3,rule_based_agent,rule_based_agent_2,400,86,0,1,2.0,2.0,0.0,1.0,24.0,7.0,73.0,6.0,86.0,0.07568179099999983,0.0008800208255813934,3.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,855458,val,1,1.65,0,ppo_agent,ppo_agent,400,400,1,0,12.0,2.0,2.0,0.0,20.0,48.0,348.0,0.0,400.0,0.1500155899999963,0.0003750389749999908,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,855458,val,1,1.65,1,rule_based_agent,rule_based_agent_0,400,132,0,0,8.0,3.0,1.0,0.0,23.0,11.0,107.0,14.0,132.0,0.1238078420000005,0.0009379381969697008,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,855458,val,1,1.65,2,rule_based_agent,rule_based_agent_1,400,73,0,0,1.0,1.0,0.0,0.0,22.0,7.0,64.0,2.0,73.0,0.05966333899999987,0.0008173060136986283,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,855458,val,1,1.65,3,rule_based_agent,rule_based_agent_2,400,152,0,0,1.0,1.0,0.0,0.0,30.0,14.0,134.0,4.0,152.0,0.1408147080000013,0.0009264125526315875,3.5,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,407560,val,1,1.99,0,ppo_agent,ppo_agent,400,400,1,0,13.0,3.0,2.0,0.0,20.0,47.0,349.0,2.0,400.0,0.2434631250000001,0.0006086578125000003,1.0,1
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,407560,val,1,1.99,1,rule_based_agent,rule_based_agent_0,400,116,0,1,3.0,3.0,0.0,1.0,32.0,11.0,102.0,3.0,116.0,0.1368829669999999,0.0011800255775862062,2.0,0
ppo_s4_huntfix_e05_3rule_4000_val,9bcbeee,classic,407560,val,1,1.99,2,rule_based_agent,rule_based_agent_1,400,161,0,0,0.0,0.0,0.0,0.0,39.0,18.0,137.0,6.0,161.0,0.2101242849999987,0.0013051197826086875,3.5,0
