tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,231944,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09226457800000087,0.00023066144500000219,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,906466,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,107.0,54.0,217.0,0.0,400.0,0.09988128499999982,0.0002497032124999996,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,445753,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,99.0,54.0,209.0,0.0,400.0,0.10586650000000075,0.00026466625000000186,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,855458,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,96.0,55.0,225.0,0.0,400.0,0.09990384000000041,0.000249759600000001,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,407560,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,90.0,53.0,233.0,0.0,400.0,0.10252062899999981,0.0002563015724999995,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,182882,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,110.0,54.0,232.0,0.0,400.0,0.09898890900000035,0.00024747227250000085,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,838439,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,29.0,29.0,0.0,0.0,73.0,55.0,185.0,0.0,400.0,0.09847483800000256,0.00024618709500000643,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,362182,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10670482100000056,0.0002667620525000014,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,33914,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09611229499999985,0.00024028073749999962,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,67047,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,76.0,55.0,187.0,0.0,400.0,0.11633974800000002,0.0002908493700000001,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,229066,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,88.0,55.0,191.0,0.0,400.0,0.11817970299999958,0.00029544925749999895,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,356405,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09376958000000024,0.0002344239500000006,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,515037,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09430089000000152,0.0002357522250000038,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,983262,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,95.0,54.0,211.0,0.0,400.0,0.10259216899999979,0.00025648042249999946,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,238946,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,33.0,57.0,145.0,0.0,400.0,0.11763288400000083,0.00029408221000000207,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,134158,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,67.0,55.0,177.0,0.0,400.0,0.11011983099999922,0.0002752995774999981,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,222782,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,119.0,55.0,229.0,0.0,400.0,0.10100975600000128,0.0002525243900000032,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,34028,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09178273200000042,0.00022945683000000105,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,188529,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09522312500000119,0.00023805781250000298,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,366380,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09330266800000009,0.00023325667000000021,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,666715,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,76.0,54.0,208.0,0.0,400.0,0.09888004599999989,0.0002472001149999997,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,577195,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,113.0,54.0,241.0,0.0,400.0,0.09704171000000072,0.00024260427500000183,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,13833,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,103.0,54.0,220.0,0.0,400.0,0.09642219899999926,0.00024105549749999815,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,727459,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,41.0,56.0,155.0,0.0,400.0,0.11613177099999772,0.0002903294274999943,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,62467,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,95.0,53.0,209.0,0.0,400.0,0.10595121800000129,0.0002648780450000032,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,467865,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,63.0,56.0,180.0,0.0,400.0,0.11124620499999882,0.00027811551249999703,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,632721,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,111.0,54.0,217.0,0.0,400.0,0.09816121799999833,0.0002454030449999958,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,312999,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,44.0,55.0,161.0,0.0,400.0,0.11441570400000145,0.0002860392600000036,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,491262,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,114.0,55.0,248.0,0.0,400.0,0.09637300499999912,0.0002409325124999978,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,396797,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09407111800000123,0.00023517779500000307,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,638377,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,29.0,29.0,0.0,0.0,75.0,55.0,201.0,0.0,400.0,0.10203540500000063,0.0002550885125000016,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,384660,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10105037299999975,0.0002526259324999994,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,492041,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09526195099999957,0.00023815487749999893,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,65781,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,91.0,54.0,203.0,0.0,400.0,0.11004324600000026,0.00027510811500000066,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,807167,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,46.0,46.0,0.0,0.0,120.0,53.0,237.0,0.0,400.0,0.10231369999999951,0.0002557842499999988,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,15384,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,94.0,56.0,191.0,0.0,400.0,0.09933979399999981,0.00024834948499999956,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,394185,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10260783899999748,0.0002565195974999937,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,981310,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0945424640000011,0.00023635616000000276,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,906844,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09525983399999827,0.00023814958499999566,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,516840,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,71.0,54.0,199.0,0.0,400.0,0.11574667400000149,0.0002893666850000037,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,344948,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,115.0,53.0,230.0,0.0,400.0,0.11270548900000021,0.00028176372250000056,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,13367,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,104.0,54.0,209.0,0.0,400.0,0.10954896000000125,0.0002738724000000031,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,274039,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,95.0,53.0,223.0,0.0,400.0,0.10706605099999933,0.00026766512749999834,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,625061,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,22.0,22.0,0.0,0.0,59.0,55.0,187.0,0.0,400.0,0.10838120299999798,0.000270953007499995,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,492189,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09447347099999881,0.00023618367749999702,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,638,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,97.0,52.0,237.0,0.0,400.0,0.1083947429999983,0.00027098685749999573,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,95133,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09586370099999963,0.00023965925249999908,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,699320,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,115.0,56.0,206.0,0.0,400.0,0.10265370800000029,0.0002566342700000007,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,14285,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,80.0,54.0,209.0,0.0,400.0,0.1009460470000012,0.000252365117500003,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,883951,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,112.0,53.0,233.0,0.0,400.0,0.0963147829999994,0.0002407869574999985,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,693176,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,102.0,55.0,219.0,0.0,400.0,0.10443988100000046,0.00026109970250000114,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,512002,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,34.0,57.0,143.0,0.0,400.0,0.09613991800000088,0.0002403497950000022,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,393904,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,99.0,54.0,216.0,0.0,400.0,0.11843694699999952,0.00029609236749999877,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,269017,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0963274560000007,0.00024081864000000174,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,219675,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,19.0,19.0,0.0,0.0,71.0,56.0,167.0,0.0,400.0,0.11346032900000003,0.00028365082250000006,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,259685,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,117.0,52.0,244.0,0.0,400.0,0.09602845899999879,0.00024007114749999698,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,28099,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,88.0,53.0,218.0,0.0,400.0,0.10192804500000063,0.00025482011250000156,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,198018,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09661099399999984,0.0002415274849999996,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,393571,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,21.0,57.0,134.0,0.0,400.0,0.10854303499999951,0.0002713575874999988,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,908320,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,35.0,35.0,0.0,0.0,88.0,54.0,202.0,0.0,400.0,0.11244666399999981,0.0002811166599999995,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,713925,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,106.0,53.0,235.0,0.0,400.0,0.10063316099999908,0.0002515829024999977,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,437667,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09536146099999931,0.00023840365249999827,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,698176,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,102.0,55.0,209.0,0.0,400.0,0.10513546300000098,0.00026283865750000246,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,165791,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,24.0,24.0,0.0,0.0,60.0,56.0,171.0,0.0,400.0,0.11115342200000067,0.00027788355500000167,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,656098,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,118.0,54.0,231.0,0.0,400.0,0.09591207999999873,0.00023978019999999683,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,214044,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,50.0,56.0,167.0,0.0,400.0,0.11231021400000052,0.0002807755350000013,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,536957,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,105.0,55.0,223.0,0.0,400.0,0.10315787099999973,0.00025789467749999935,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,9202,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,111.0,53.0,231.0,0.0,400.0,0.09629956900000047,0.00024074892250000119,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,71454,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,72.0,55.0,183.0,0.0,400.0,0.09990978399999906,0.00024977445999999764,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,458779,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10285275499999935,0.00025713188749999837,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,280874,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,108.0,53.0,241.0,0.0,400.0,0.09967053099999923,0.0002491763274999981,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,596766,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,25.0,25.0,0.0,0.0,69.0,57.0,176.0,0.0,400.0,0.11077800500000023,0.0002769450125000006,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,456640,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09459833500000081,0.00023649583750000203,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,587433,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,102.0,55.0,216.0,0.0,400.0,0.10221170900000098,0.00025552927250000243,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,524857,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,48.0,48.0,0.0,0.0,118.0,54.0,243.0,0.0,400.0,0.09832178599999952,0.0002458044649999988,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,936331,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09831363299999996,0.00024578408249999986,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,83751,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,107.0,55.0,215.0,0.0,400.0,0.09973505399999938,0.00024933763499999847,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,981442,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,108.0,56.0,201.0,0.0,400.0,0.11484263099999925,0.00028710657749999815,1.0,1
ppo_s2_goalfix_e05_2000_val,eed8314,loot-crate,679125,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,122.0,52.0,239.0,0.0,400.0,0.09516779199999903,0.00023791947999999758,1.0,1
