tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,396797,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09406265900000077,0.00023515664750000192,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,638377,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,16.0,16.0,0.0,0.0,44.0,12.0,383.0,0.0,400.0,0.14574434299999772,0.0003643608574999943,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,384660,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1056391770000017,0.00026409794250000423,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,492041,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09471299999999949,0.00023678249999999873,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,65781,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,49.0,15.0,376.0,0.0,400.0,0.13283775899999894,0.00033209439749999734,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,807167,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,102.0,46.0,303.0,0.0,400.0,0.10390894899999836,0.00025977237249999593,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,15384,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09685957999999895,0.00024214894999999737,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,394185,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,2.0,396.0,0.0,400.0,0.12628320700000095,0.00031570801750000236,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,981310,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,23.0,23.0,0.0,0.0,64.0,47.0,334.0,0.0,400.0,0.11476412699999927,0.00028691031749999816,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,906844,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,71.0,46.0,327.0,0.0,400.0,0.12662358000000185,0.0003165589500000046,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,516840,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10628654599999943,0.0002657163649999986,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,344948,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0980328249999991,0.0002450820624999978,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,13367,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,14.0,4.0,391.0,0.0,400.0,0.12382420700000141,0.0003095605175000035,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,274039,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,19.0,19.0,0.0,0.0,50.0,45.0,347.0,0.0,400.0,0.12326466600000063,0.00030816166500000156,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,625061,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09304518199999878,0.00023261295499999696,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,492189,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09544974500000014,0.00023862436250000037,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,638,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1003676700000008,0.000250919175000002,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,95133,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09635391300000173,0.00024088478250000435,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,699320,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09577688100000059,0.00023944220250000147,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,14285,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,23.0,10.0,382.0,0.0,400.0,0.12773862599999952,0.0003193465649999988,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,883951,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11633450300000014,0.00029083625750000037,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,693176,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,31.0,11.0,364.0,0.0,400.0,0.14554720599999982,0.00036386801499999955,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,512002,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10999483199999982,0.00027498707999999955,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,393904,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09834495299999957,0.0002458623824999989,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,269017,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,2.0,394.0,0.0,400.0,0.11056091599999895,0.0002764022899999974,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,219675,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,2.0,391.0,0.0,400.0,0.11505241799999988,0.0002876310449999997,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,259685,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,3.0,1.0,398.0,0.0,400.0,0.11293502199999961,0.000282337554999999,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,28099,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,27.0,46.0,345.0,0.0,400.0,0.10983551199999897,0.0002745887799999974,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,198018,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,29.0,29.0,0.0,0.0,85.0,48.0,323.0,0.0,400.0,0.10211515799999982,0.00025528789499999955,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,393571,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,20.0,39.0,347.0,0.0,400.0,0.11566729600000125,0.00028916824000000313,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,908320,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10118012900000006,0.00025295032250000017,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,713925,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0983507540000006,0.00024587688500000147,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,437667,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09649865900000054,0.00024124664750000134,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,698176,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,15.0,4.0,390.0,0.0,400.0,0.14353605200000052,0.0003588401300000013,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,165791,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09862387399999994,0.00024655968499999985,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,656098,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10065340599999972,0.0002516335149999993,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,214044,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,31.0,31.0,0.0,0.0,85.0,47.0,329.0,0.0,400.0,0.11631791699999894,0.00029079479249999736,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,536957,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.10686267200000132,0.0002671566800000033,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,9202,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,9.0,9.0,0.0,0.0,36.0,9.0,379.0,0.0,400.0,0.16130620100000048,0.0004032655025000012,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,71454,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,4.0,391.0,0.0,400.0,0.13157683099999895,0.0003289420774999974,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,458779,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09802949100000025,0.0002450737275000006,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,280874,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,13.0,13.0,0.0,0.0,47.0,15.0,371.0,0.0,400.0,0.13989719599999795,0.00034974298999999485,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,596766,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,8.0,3.0,390.0,0.0,400.0,0.11844250100000042,0.0002961062525000011,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,456640,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,13.0,13.0,0.0,0.0,45.0,14.0,376.0,0.0,400.0,0.1388116629999988,0.00034702915749999704,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,587433,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09785443999999976,0.0002446360999999994,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,524857,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09571207399999959,0.000239280184999999,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,936331,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10187757799999941,0.0002546939449999985,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,83751,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10294324100000019,0.00025735810250000047,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,981442,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.09498657900000029,0.00023746644750000074,1.0,1
ppo_s2_entropy02_2000_val,2e9db8d,loot-crate,679125,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,3.0,1.0,396.0,0.0,400.0,0.11683660299999987,0.00029209150749999967,1.0,1
