tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,839781,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,230.0,400.0,0.0597235089999979,0.00014930877249999476,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,186192,val,1,1.26,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,49.0,57.0,337.0,0.0,400.0,0.26724161900000054,0.0006681040475000013,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,186192,val,1,1.26,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,274.0,400.0,0.059811506999998154,0.0001495287674999954,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,318385,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,115.0,56.0,329.0,0.0,400.0,0.17684382999999926,0.00044210957499999813,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,318385,val,1,1.12,1,peaceful_agent,peaceful_agent,400,273,0,0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,172.0,273.0,0.04031023700000125,0.00014765654578755035,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,400072,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,43.0,57.0,338.0,0.0,400.0,0.1340376979999992,0.000335094244999998,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,400072,val,1,1.01,1,peaceful_agent,peaceful_agent,400,134,0,0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,77.0,134.0,0.02001283699999956,0.000149349529850743,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,282475,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,85.0,54.0,338.0,0.0,400.0,0.14488861899999994,0.00036222154749999985,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,282475,val,1,1.01,1,peaceful_agent,peaceful_agent,400,140,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,77.0,140.0,0.020803294000000583,0.0001485949571428613,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,650547,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,109.0,56.0,328.0,0.0,400.0,0.20456525000000103,0.0005114131250000026,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,650547,val,1,1.15,1,peaceful_agent,peaceful_agent,400,327,0,0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,216.0,327.0,0.048051872999999135,0.00014694762385320835,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,35508,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,95.0,56.0,336.0,0.0,400.0,0.23102628400000058,0.0005775657100000014,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,35508,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,251.0,400.0,0.05927291300000059,0.00014818228250000149,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,228967,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,74.0,56.0,338.0,0.0,400.0,0.22898358900000104,0.0005724589725000026,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,228967,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.058434591999998675,0.0001460864799999967,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,478560,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,15.0,46.0,353.0,0.0,400.0,0.18544312300000176,0.0004636078075000044,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,478560,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.058896833999999565,0.0001472420849999989,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,231944,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,54.0,56.0,339.0,0.0,400.0,0.09948232399999946,0.00024870580999999866,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,231944,val,1,0.94,1,peaceful_agent,peaceful_agent,400,72,0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,47.0,72.0,0.01080262399999965,0.00015003644444443957,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,906466,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,9.0,9.0,0.0,0.0,105.0,56.0,328.0,0.0,400.0,0.2426406340000017,0.0006066015850000042,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,906466,val,1,1.23,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.05891187699999789,0.00014727969249999474,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,445753,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,4.0,45.0,267.0,0.0,400.0,0.13927195100000056,0.0003481798775000014,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,445753,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,274.0,400.0,0.058466417000000215,0.00014616604250000054,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,855458,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,54.0,56.0,335.0,0.0,400.0,0.21989855099999978,0.0005497463774999994,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,855458,val,1,1.22,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.06252738300000127,0.00015631845750000318,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,407560,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,76.0,55.0,340.0,0.0,400.0,0.2179139920000004,0.0005447849800000009,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,407560,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,260.0,400.0,0.05940429600000141,0.00014851074000000352,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,182882,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,112.0,55.0,334.0,0.0,400.0,0.16090354600000023,0.00040225886500000057,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,182882,val,1,1.07,1,peaceful_agent,peaceful_agent,400,238,0,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,125.0,238.0,0.03537571400000006,0.00014863745378151285,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,838439,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,75.0,53.0,334.0,0.0,400.0,0.15123801199999976,0.0003780950299999994,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,838439,val,1,1.04,1,peaceful_agent,peaceful_agent,400,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,107.0,176.0,0.026046492000000976,0.00014799143181818737,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,362182,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,45.0,353.0,0.0,400.0,0.17183513399999983,0.0004295878349999996,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,362182,val,1,1.19,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,256.0,400.0,0.06221608100000098,0.00015554020250000243,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,33914,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,98.0,55.0,337.0,0.0,400.0,0.19942195099999926,0.0004985548774999981,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,33914,val,1,1.17,1,peaceful_agent,peaceful_agent,400,313,0,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,179.0,313.0,0.04741891899999928,0.00015149814376996576,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,67047,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,74.0,56.0,337.0,0.0,400.0,0.22086717499999997,0.0005521679374999999,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,67047,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,269.0,400.0,0.058888750999998685,0.00014722187749999672,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,229066,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,13.0,8.0,1.0,0.0,122.0,56.0,331.0,0.0,400.0,0.18242079599999894,0.00045605198999999736,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,229066,val,1,1.12,1,peaceful_agent,peaceful_agent,400,311,0,0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,204.0,311.0,0.04555783999999907,0.00014648823151125104,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,356405,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,75.0,56.0,336.0,0.0,400.0,0.24560649299999937,0.0006140162324999984,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,356405,val,1,1.24,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,267.0,400.0,0.05927668899999883,0.00014819172249999708,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,515037,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,44.0,355.0,0.0,400.0,0.18137795200000006,0.0004534448800000002,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,515037,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,239.0,400.0,0.05868674800000018,0.00014671687000000045,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,983262,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,11.0,6.0,1.0,0.0,64.0,24.0,144.0,0.0,400.0,0.16478500000000007,0.00041196250000000015,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,983262,val,1,1.04,1,peaceful_agent,peaceful_agent,400,181,0,0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,110.0,181.0,0.026864128000000154,0.0001484205966850837,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,238946,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,69.0,48.0,344.0,0.0,400.0,0.14486682699999842,0.00036216706749999603,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,238946,val,1,1.02,1,peaceful_agent,peaceful_agent,400,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,88.0,151.0,0.022594450000000377,0.00014963211920530052,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,134158,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,90.0,55.0,334.0,0.0,400.0,0.2181597950000007,0.0005453994875000018,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,134158,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,249.0,400.0,0.059423614000000624,0.00014855903500000155,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,222782,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,11.0,6.0,1.0,0.0,78.0,55.0,337.0,0.0,400.0,0.1478549520000012,0.000369637380000003,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,222782,val,1,1.02,1,peaceful_agent,peaceful_agent,400,158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,93.0,158.0,0.023042624000000567,0.00014583939240506687,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,34028,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,57.0,340.0,0.0,400.0,0.14256609099999895,0.00035641522749999736,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,34028,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.05821874700000096,0.0001455468675000024,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,188529,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,49.0,57.0,339.0,0.0,400.0,0.1147421279999985,0.00028685531999999626,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,188529,val,1,0.97,1,peaceful_agent,peaceful_agent,400,63,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,34.0,63.0,0.009840214999999986,0.00015619388888888866,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,366380,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,9.0,37.0,362.0,0.0,400.0,0.1645675749999993,0.00041141893749999824,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,366380,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,254.0,400.0,0.05900028499999965,0.00014750071249999914,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,666715,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,53.0,57.0,335.0,0.0,400.0,0.22708433399999983,0.0005677108349999996,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,666715,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,252.0,400.0,0.059221249000002585,0.00014805312250000646,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,577195,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,114.0,54.0,333.0,0.0,400.0,0.1409936749999987,0.0003524841874999968,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,577195,val,1,1.05,1,peaceful_agent,peaceful_agent,400,175,0,0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,107.0,175.0,0.026006416999998616,0.00014860809714284924,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,13833,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,56.0,56.0,338.0,0.0,400.0,0.22691466900000035,0.0005672866725000009,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,13833,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,257.0,400.0,0.05938838900000187,0.00014847097250000467,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,727459,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,46.0,56.0,340.0,0.0,400.0,0.11738603300000094,0.00029346508250000235,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,727459,val,1,0.96,1,peaceful_agent,peaceful_agent,400,79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,52.0,79.0,0.01179591999999996,0.00014931544303797416,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,62467,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,101.0,56.0,337.0,0.0,400.0,0.252036748,0.0006300918699999999,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,62467,val,1,1.24,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,279.0,400.0,0.058755332999999355,0.0001468883324999984,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,467865,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,82.0,57.0,342.0,0.0,400.0,0.2294326290000004,0.000573581572500001,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,467865,val,1,1.22,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.05891661700000017,0.00014729154250000043,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,632721,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,118.0,56.0,323.0,0.0,400.0,0.18313546100000033,0.0004578386525000008,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,632721,val,1,1.13,1,peaceful_agent,peaceful_agent,400,324,0,0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,207.0,324.0,0.04707579000000017,0.0001452956481481487,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,312999,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,44.0,55.0,342.0,0.0,400.0,0.11263275099999992,0.0002815818774999998,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,312999,val,1,0.98,1,peaceful_agent,peaceful_agent,400,99,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,65.0,99.0,0.014932082999999263,0.00015082912121211378,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,491262,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,16.0,46.0,353.0,0.0,400.0,0.18119933799999788,0.0004529983449999947,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,491262,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,235.0,400.0,0.05857380200000084,0.0001464345050000021,1.5,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,396797,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,85.0,56.0,335.0,0.0,400.0,0.19458882399999966,0.00048647205999999916,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,396797,val,1,1.13,1,peaceful_agent,peaceful_agent,400,290,0,0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,186.0,290.0,0.04266812500000128,0.0001471314655172458,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,638377,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,68.0,56.0,337.0,0.0,400.0,0.26229357900000083,0.0006557339475000021,1.0,1
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,638377,val,1,1.25,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,275.0,400.0,0.05886004699999925,0.00014715011749999812,2.0,0
ppo_s3_huntfix_e05_peaceful_2000_val,c3a8774,classic,384660,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,57.0,343.0,0.0,400.0,0.14600233399999973,0.0003650058349999993,1.5,0
