tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage2_tabular_q_val,9d92f93,classic,650547,val,1,0.46,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,106.0,42.0,292.0,0.0,400.0,0.13144779205322266,0.0003286194801330566,1.0,1
stage2_tabular_q_val,9d92f93,classic,35508,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,110.0,43.0,277.0,0.0,400.0,0.1271495819091797,0.0003178739547729492,1.0,1
stage2_tabular_q_val,9d92f93,classic,228967,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,43.0,15.0,361.0,0.0,400.0,0.1863880157470703,0.0004659700393676758,1.0,1
stage2_tabular_q_val,9d92f93,classic,478560,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,36.0,13.0,359.0,0.0,400.0,0.18179655075073242,0.0004544913768768311,1.0,1
stage2_tabular_q_val,9d92f93,classic,231944,val,1,0.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,100.0,41.0,280.0,0.0,400.0,0.11461949348449707,0.00028654873371124266,1.0,1
stage2_tabular_q_val,9d92f93,classic,906466,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,89.0,36.0,295.0,0.0,400.0,0.1252458095550537,0.00031311452388763425,1.0,1
stage2_tabular_q_val,9d92f93,classic,445753,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,119.0,41.0,221.0,0.0,400.0,0.12805461883544922,0.00032013654708862305,1.0,1
stage2_tabular_q_val,9d92f93,classic,855458,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,31.0,11.0,365.0,0.0,400.0,0.1902928352355957,0.00047573208808898926,1.0,1
stage2_tabular_q_val,9d92f93,classic,407560,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,72.0,29.0,183.0,0.0,400.0,0.15714573860168457,0.00039286434650421143,1.0,1
stage2_tabular_q_val,9d92f93,classic,182882,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,107.0,36.0,236.0,0.0,400.0,0.13671612739562988,0.0003417903184890747,1.0,1
stage2_tabular_q_val,9d92f93,classic,838439,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,16.0,86.0,0.0,400.0,0.15422797203063965,0.0003855699300765991,1.0,1
stage2_tabular_q_val,9d92f93,classic,362182,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,51.0,17.0,353.0,0.0,400.0,0.1536850929260254,0.0003842127323150635,1.0,1
stage2_tabular_q_val,9d92f93,classic,33914,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,3.0,391.0,0.0,400.0,0.1511549949645996,0.000377887487411499,1.0,1
stage2_tabular_q_val,9d92f93,classic,67047,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,97.0,28.0,158.0,0.0,400.0,0.1313920021057129,0.0003284800052642822,1.0,1
stage2_tabular_q_val,9d92f93,classic,229066,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,76.0,23.0,331.0,0.0,400.0,0.14964747428894043,0.0003741186857223511,1.0,1
stage2_tabular_q_val,9d92f93,classic,356405,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,112.0,42.0,282.0,0.0,400.0,0.13746070861816406,0.0003436517715454102,1.0,1
stage2_tabular_q_val,9d92f93,classic,515037,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,19.0,6.0,381.0,0.0,400.0,0.15343117713928223,0.00038357794284820556,1.0,1
stage2_tabular_q_val,9d92f93,classic,983262,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,11.0,3.0,389.0,0.0,400.0,0.13542532920837402,0.00033856332302093504,1.0,1
stage2_tabular_q_val,9d92f93,classic,238946,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,78.0,27.0,323.0,0.0,400.0,0.1349632740020752,0.000337408185005188,1.0,1
stage2_tabular_q_val,9d92f93,classic,134158,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,71.0,26.0,333.0,0.0,400.0,0.1885063648223877,0.0004712659120559692,1.0,1
stage2_tabular_q_val,9d92f93,classic,222782,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,42.0,15.0,360.0,0.0,400.0,0.19583559036254883,0.0004895889759063721,1.0,1
stage2_tabular_q_val,9d92f93,classic,34028,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,21.0,335.0,0.0,400.0,0.14173460006713867,0.00035433650016784666,1.0,1
stage2_tabular_q_val,9d92f93,classic,188529,val,1,0.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,39.0,14.0,363.0,0.0,400.0,0.19609451293945312,0.0004902362823486328,1.0,1
stage2_tabular_q_val,9d92f93,classic,366380,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,41.0,15.0,351.0,0.0,400.0,0.17805004119873047,0.0004451251029968262,1.0,1
stage2_tabular_q_val,9d92f93,classic,666715,val,1,0.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,27.0,6.0,382.0,0.0,400.0,0.21219515800476074,0.0005304878950119019,1.0,1
stage2_tabular_q_val,9d92f93,classic,577195,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,83.0,29.0,316.0,0.0,400.0,0.1633772850036621,0.00040844321250915527,1.0,1
stage2_tabular_q_val,9d92f93,classic,13833,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,43.0,12.0,364.0,0.0,400.0,0.20387673377990723,0.000509691834449768,1.0,1
stage2_tabular_q_val,9d92f93,classic,727459,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,55.0,20.0,335.0,0.0,400.0,0.16357016563415527,0.0004089254140853882,1.0,1
stage2_tabular_q_val,9d92f93,classic,62467,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,32.0,8.0,378.0,0.0,400.0,0.16306161880493164,0.0004076540470123291,1.0,1
stage2_tabular_q_val,9d92f93,classic,467865,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,105.0,32.0,315.0,0.0,400.0,0.16064023971557617,0.0004016005992889404,1.0,1
stage2_tabular_q_val,9d92f93,classic,632721,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,71.0,25.0,328.0,0.0,400.0,0.17178797721862793,0.00042946994304656985,1.0,1
stage2_tabular_q_val,9d92f93,classic,312999,val,1,0.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,101.0,35.0,314.0,0.0,400.0,0.15423583984375,0.000385589599609375,1.0,1
stage2_tabular_q_val,9d92f93,classic,491262,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,22.0,329.0,0.0,400.0,0.176971435546875,0.0004424285888671875,1.0,1
stage2_tabular_q_val,9d92f93,classic,396797,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,68.0,31.0,314.0,0.0,400.0,0.12255549430847168,0.0003063887357711792,1.0,1
stage2_tabular_q_val,9d92f93,classic,638377,val,1,0.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,24.0,9.0,377.0,0.0,400.0,0.20247912406921387,0.0005061978101730347,1.0,1
stage2_tabular_q_val,9d92f93,classic,384660,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,91.0,32.0,314.0,0.0,400.0,0.15274381637573242,0.00038185954093933105,1.0,1
stage2_tabular_q_val,9d92f93,classic,492041,val,1,0.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,51.0,21.0,339.0,0.0,400.0,0.11877179145812988,0.0002969294786453247,1.0,1
stage2_tabular_q_val,9d92f93,classic,65781,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,78.0,30.0,157.0,0.0,400.0,0.1474599838256836,0.000368649959564209,1.0,1
stage2_tabular_q_val,9d92f93,classic,807167,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,47.0,19.0,345.0,0.0,400.0,0.1625232696533203,0.0004063081741333008,1.0,1
stage2_tabular_q_val,9d92f93,classic,15384,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,44.0,12.0,362.0,0.0,400.0,0.14235663414001465,0.0003558915853500366,1.0,1
stage2_tabular_q_val,9d92f93,classic,394185,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,2.0,394.0,0.0,400.0,0.1516098976135254,0.00037902474403381345,1.0,1
stage2_tabular_q_val,9d92f93,classic,981310,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,51.0,16.0,353.0,0.0,400.0,0.15067172050476074,0.00037667930126190186,1.0,1
stage2_tabular_q_val,9d92f93,classic,906844,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,94.0,30.0,319.0,0.0,400.0,0.13751482963562012,0.0003437870740890503,1.0,1
stage2_tabular_q_val,9d92f93,classic,516840,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,83.0,27.0,323.0,0.0,400.0,0.1594529151916504,0.00039863228797912595,1.0,1
stage2_tabular_q_val,9d92f93,classic,344948,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,12.0,4.0,386.0,0.0,400.0,0.14575576782226562,0.00036438941955566404,1.0,1
stage2_tabular_q_val,9d92f93,classic,13367,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,89.0,29.0,315.0,0.0,400.0,0.16249442100524902,0.00040623605251312257,1.0,1
stage2_tabular_q_val,9d92f93,classic,274039,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,57.0,16.0,359.0,0.0,400.0,0.19758081436157227,0.0004939520359039306,1.0,1
stage2_tabular_q_val,9d92f93,classic,625061,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,92.0,31.0,322.0,0.0,400.0,0.14879584312438965,0.0003719896078109741,1.0,1
stage2_tabular_q_val,9d92f93,classic,492189,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,87.0,28.0,317.0,0.0,400.0,0.17035937309265137,0.00042589843273162844,1.0,1
stage2_tabular_q_val,9d92f93,classic,638,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,55.0,15.0,359.0,0.0,400.0,0.17832612991333008,0.0004458153247833252,1.0,1
stage2_tabular_q_val,9d92f93,classic,95133,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,115.0,38.0,233.0,0.0,400.0,0.1507701873779297,0.00037692546844482423,1.0,1
stage2_tabular_q_val,9d92f93,classic,699320,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,34.0,11.0,365.0,0.0,400.0,0.17081618309020996,0.0004270404577255249,1.0,1
stage2_tabular_q_val,9d92f93,classic,14285,val,1,0.46,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,103.0,39.0,289.0,0.0,400.0,0.1238865852355957,0.0003097164630889893,1.0,1
stage2_tabular_q_val,9d92f93,classic,883951,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,83.0,29.0,167.0,0.0,400.0,0.16109323501586914,0.00040273308753967284,1.0,1
stage2_tabular_q_val,9d92f93,classic,693176,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,96.0,31.0,305.0,0.0,400.0,0.13722777366638184,0.0003430694341659546,1.0,1
stage2_tabular_q_val,9d92f93,classic,512002,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,98.0,35.0,301.0,0.0,400.0,0.1591646671295166,0.0003979116678237915,1.0,1
stage2_tabular_q_val,9d92f93,classic,393904,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,92.0,29.0,317.0,0.0,400.0,0.1570720672607422,0.00039268016815185546,1.0,1
stage2_tabular_q_val,9d92f93,classic,269017,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,32.0,10.0,371.0,0.0,400.0,0.18169498443603516,0.0004542374610900879,1.0,1
stage2_tabular_q_val,9d92f93,classic,219675,val,1,0.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,27.0,10.0,368.0,0.0,400.0,0.19842219352722168,0.0004960554838180542,1.0,1
stage2_tabular_q_val,9d92f93,classic,259685,val,1,0.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,99.0,37.0,201.0,0.0,400.0,0.17071747779846191,0.0004267936944961548,1.0,1
stage2_tabular_q_val,9d92f93,classic,28099,val,1,0.46,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,102.0,41.0,287.0,0.0,400.0,0.1177511215209961,0.00029437780380249024,1.0,1
stage2_tabular_q_val,9d92f93,classic,198018,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,73.0,23.0,327.0,0.0,400.0,0.13814640045166016,0.0003453660011291504,1.0,1
stage2_tabular_q_val,9d92f93,classic,393571,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,106.0,35.0,293.0,0.0,400.0,0.14236712455749512,0.0003559178113937378,1.0,1
stage2_tabular_q_val,9d92f93,classic,908320,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,110.0,36.0,304.0,0.0,400.0,0.14475440979003906,0.00036188602447509763,1.0,1
stage2_tabular_q_val,9d92f93,classic,713925,val,1,0.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,104.0,34.0,193.0,0.0,400.0,0.1449570655822754,0.00036239266395568845,1.0,1
stage2_tabular_q_val,9d92f93,classic,437667,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,17.0,6.0,377.0,0.0,400.0,0.17390990257263184,0.0004347747564315796,1.0,1
stage2_tabular_q_val,9d92f93,classic,698176,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,101.0,35.0,310.0,0.0,400.0,0.13073039054870605,0.0003268259763717651,1.0,1
stage2_tabular_q_val,9d92f93,classic,165791,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,54.0,20.0,343.0,0.0,400.0,0.1963648796081543,0.0004909121990203857,1.0,1
stage2_tabular_q_val,9d92f93,classic,656098,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,26.0,7.0,37.0,0.0,400.0,0.16712450981140137,0.0004178112745285034,1.0,1
stage2_tabular_q_val,9d92f93,classic,214044,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,41.0,18.0,348.0,0.0,400.0,0.12388777732849121,0.000309719443321228,1.0,1
stage2_tabular_q_val,9d92f93,classic,536957,val,1,0.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,84.0,25.0,329.0,0.0,400.0,0.17632651329040527,0.0004408162832260132,1.0,1
stage2_tabular_q_val,9d92f93,classic,9202,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,37.0,13.0,362.0,0.0,400.0,0.1898937225341797,0.00047473430633544923,1.0,1
stage2_tabular_q_val,9d92f93,classic,71454,val,1,0.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,3.0,392.0,0.0,400.0,0.14963221549987793,0.0003740805387496948,1.0,1
stage2_tabular_q_val,9d92f93,classic,458779,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,31.0,9.0,376.0,0.0,400.0,0.17421221733093262,0.00043553054332733153,1.0,1
stage2_tabular_q_val,9d92f93,classic,280874,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,109.0,40.0,211.0,0.0,400.0,0.1230783462524414,0.0003076958656311035,1.0,1
stage2_tabular_q_val,9d92f93,classic,596766,val,1,0.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,63.0,21.0,345.0,0.0,400.0,0.12490272521972656,0.0003122568130493164,1.0,1
stage2_tabular_q_val,9d92f93,classic,456640,val,1,0.44,0,tabular_q_agent,tabular_q_agent,385,385,1,0,9.0,9.0,0.0,0.0,118.0,45.0,270.0,0.0,385.0,0.10417556762695312,0.00027058588994013797,1.0,1
stage2_tabular_q_val,9d92f93,classic,587433,val,1,0.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,8.0,0.0,0.0,79.0,25.0,142.0,0.0,400.0,0.1549980640411377,0.00038749516010284425,1.0,1
stage2_tabular_q_val,9d92f93,classic,524857,val,1,0.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,58.0,21.0,345.0,0.0,400.0,0.16901540756225586,0.0004225385189056397,1.0,1
stage2_tabular_q_val,9d92f93,classic,936331,val,1,0.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,9.0,9.0,0.0,0.0,113.0,48.0,279.0,0.0,400.0,0.1064145565032959,0.00026603639125823977,1.0,1
stage2_tabular_q_val,9d92f93,classic,83751,val,1,0.51,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,81.0,22.0,342.0,0.0,400.0,0.18490076065063477,0.0004622519016265869,1.0,1
stage2_tabular_q_val,9d92f93,classic,981442,val,1,0.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,77.0,25.0,137.0,0.0,400.0,0.19003868103027344,0.0004750967025756836,1.0,1
stage2_tabular_q_val,9d92f93,classic,679125,val,1,0.46,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,59.0,19.0,345.0,0.0,400.0,0.13067245483398438,0.00032668113708496095,1.0,1
