tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,545879,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.13264336299999901,0.00033160840749999756,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,545879,val,1,1.1,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,257.0,400.0,0.05943559400000109,0.00014858898500000274,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,406102,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15303161500000073,0.0003825790375000018,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,406102,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,286.0,400.0,0.05902328400000034,0.00014755821000000087,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,636789,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,51.0,56.0,270.0,0.0,400.0,0.2054357089999973,0.0005135892724999932,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,636789,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,277.0,400.0,0.06255178999999933,0.00015637947499999832,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,624167,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,2.0,393.0,0.0,400.0,0.19416133699999993,0.00048540334249999985,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,624167,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,256.0,400.0,0.05916381900000134,0.00014790954750000334,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,762722,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,29.0,16.0,346.0,0.0,400.0,0.21837176899999955,0.0005459294224999989,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,762722,val,1,1.17,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,226.0,400.0,0.05795495400000017,0.00014488738500000042,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,839781,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,49.0,49.0,288.0,0.0,400.0,0.11797320499999864,0.0002949330124999966,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,839781,val,1,0.97,1,peaceful_agent,peaceful_agent,400,111,0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,83.0,111.0,0.016143210000000408,0.000145434324324328,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,186192,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,24.0,9.0,373.0,0.0,400.0,0.2390998270000012,0.000597749567500003,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,186192,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,254.0,400.0,0.05763637000000005,0.0001440909250000001,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,318385,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,47.0,56.0,284.0,0.0,400.0,0.2306767929999986,0.0005766919824999966,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,318385,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,279.0,400.0,0.058404084000000356,0.0001460102100000009,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,400072,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14794224700000114,0.00036985561750000283,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,400072,val,1,1.08,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,246.0,400.0,0.05721679800000046,0.00014304199500000115,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,282475,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1294617899999982,0.0003236544749999955,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,282475,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,287.0,400.0,0.058132495000000006,0.0001453312375,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,650547,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1372338269999987,0.00034308456749999677,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,650547,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,253.0,400.0,0.05776079300000081,0.000144401982500002,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,35508,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1267747519999991,0.00031693687999999776,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,35508,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,264.0,400.0,0.06815171799999975,0.00017037929499999938,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,228967,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,34.0,56.0,279.0,0.0,400.0,0.17001286399999826,0.00042503215999999567,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,228967,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.062449257000000924,0.0001561231425000023,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,478560,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1257096210000006,0.0003142740525000015,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,478560,val,1,1.09,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,277.0,400.0,0.058252535000000716,0.00014563133750000178,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,231944,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12777479700000038,0.00031943699250000095,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,231944,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.058313377000000166,0.00014578344250000042,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,906466,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,2.0,393.0,0.0,400.0,0.18759861399999966,0.00046899653499999917,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,906466,val,1,1.13,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.058642040999999645,0.0001466051024999991,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,445753,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,9.0,50.0,296.0,0.0,400.0,0.1595419590000009,0.00039885489750000224,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,445753,val,1,1.14,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,255.0,400.0,0.05792231900000122,0.00014480579750000304,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,855458,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.1861163789999989,0.00046529094749999723,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,855458,val,1,1.13,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,266.0,400.0,0.05813112700000045,0.00014532781750000112,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,407560,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.16249633600000013,0.0004062408400000003,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,407560,val,1,1.25,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,277.0,400.0,0.06723925400000075,0.00016809813500000186,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,182882,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13971921600000026,0.00034929804000000066,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,182882,val,1,1.08,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,241.0,400.0,0.057753025999999874,0.0001443825649999997,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,838439,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12912657700000124,0.0003228164425000031,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,838439,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.05779815700000013,0.00014449539250000032,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,362182,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.15098107900000057,0.00037745269750000146,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,362182,val,1,1.09,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,242.0,400.0,0.05764720799999973,0.00014411801999999932,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,33914,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,55.0,55.0,266.0,0.0,400.0,0.20941687500000145,0.0005235421875000036,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,33914,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,247.0,400.0,0.0579387889999991,0.00014484697249999776,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,67047,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12919554500000063,0.00032298886250000156,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,67047,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,282.0,400.0,0.05830852900000033,0.00014577132250000082,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,229066,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,4.0,2.0,393.0,0.0,400.0,0.1768687389999991,0.0004421718474999978,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,229066,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,260.0,400.0,0.05747959300000016,0.0001436989825000004,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,356405,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,38.0,56.0,276.0,0.0,400.0,0.24797206700000068,0.0006199301675000017,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,356405,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,264.0,400.0,0.05944562100000084,0.0001486140525000021,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,515037,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12952065499999854,0.00032380163749999634,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,515037,val,1,1.06,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,239.0,400.0,0.05781100699999958,0.00014452751749999894,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,983262,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14028216799999926,0.00035070541999999814,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,983262,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.0586801569999994,0.0001467003924999985,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,238946,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,44.0,56.0,305.0,0.0,400.0,0.10787549599999935,0.00026968873999999837,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,238946,val,1,0.93,1,peaceful_agent,peaceful_agent,400,77,0,0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,46.0,77.0,0.011360911000000251,0.00014754429870130197,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,134158,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,8.0,3.0,389.0,0.0,400.0,0.17431446200000117,0.0004357861550000029,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,134158,val,1,1.11,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.05822287999999948,0.0001455571999999987,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,222782,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,52.0,56.0,308.0,0.0,400.0,0.12242724199999988,0.0003060681049999997,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,222782,val,1,0.95,1,peaceful_agent,peaceful_agent,400,103,0,0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,69.0,103.0,0.015112750999999647,0.00014672573786407423,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,34028,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1260754130000013,0.00031518853250000323,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,34028,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,290.0,400.0,0.05878201700000113,0.00014695504250000283,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,188529,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.13855558199999934,0.00034638895499999834,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,188529,val,1,1.12,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,275.0,400.0,0.0635352900000008,0.000158838225000002,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,366380,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,47.0,19.0,353.0,0.0,400.0,0.12769658800000055,0.0003192414700000014,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,366380,val,1,0.96,1,peaceful_agent,peaceful_agent,400,94,0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,50.0,94.0,0.018550708000000193,0.00019734795744681056,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,666715,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.19510308600000204,0.00048775771500000507,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,666715,val,1,1.13,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,248.0,400.0,0.05780623899999987,0.00014451559749999968,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,577195,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.14080712599999978,0.00035201781499999944,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,577195,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,261.0,400.0,0.05810182599999919,0.00014525456499999797,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,13833,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1422965190000005,0.00035574129750000127,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,13833,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,251.0,400.0,0.057862667999998674,0.00014465666999999668,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,727459,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1280557850000008,0.00032013946250000205,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,727459,val,1,1.07,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,232.0,400.0,0.057410871000000196,0.0001435271775000005,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,62467,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,36.0,55.0,280.0,0.0,400.0,0.10936700400000132,0.0002734175100000033,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,62467,val,1,0.92,1,peaceful_agent,peaceful_agent,400,58,0,0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,58.0,0.00868075299999993,0.0001496681551724126,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,467865,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,46.0,56.0,313.0,0.0,400.0,0.20662655099999955,0.0005165663774999989,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,467865,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,254.0,400.0,0.05770880299999953,0.00014427200749999884,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,632721,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,18.0,56.0,235.0,0.0,400.0,0.15618832499999918,0.00039047081249999797,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,632721,val,1,1.11,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.05777187399999856,0.0001444296849999964,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,312999,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.14442416099999994,0.00036106040249999987,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,312999,val,1,1.08,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,262.0,400.0,0.05729937400000179,0.00014324843500000448,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,491262,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12825674599999864,0.00032064186499999663,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,491262,val,1,1.06,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,238.0,400.0,0.05821244899999983,0.00014553112249999958,1.5,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,396797,val,1,1.35,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,40.0,17.0,66.0,0.0,400.0,0.40020000800000216,0.0010005000200000054,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,396797,val,1,1.35,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.06223245399999827,0.00015558113499999568,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,638377,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,27.0,10.0,370.0,0.0,400.0,0.21058979000000022,0.0005264744750000006,1.0,1
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,638377,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,257.0,400.0,0.05807041400000118,0.00014517603500000296,2.0,0
ppo_s3_goalfix_e05_peaceful_2000_val,619d6f4,classic,384660,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,37.0,55.0,281.0,0.0,400.0,0.18873782999999972,0.0004718445749999993,1.0,1
