tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s4_rule_200_val,af6b511,classic,238946,val,1,1.79,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,64.0,27.0,370.0,3.0,400.0,0.3872554302215576,0.000968138575553894,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,134158,val,1,1.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,67.0,42.0,288.0,4.0,400.0,0.6015839576721191,0.0015039598941802978,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,134158,val,1,1.64,1,rule_based_agent,rule_based_agent,400,400,1,0,1.0,1.0,0.0,0.0,52.0,32.0,355.0,9.0,400.0,0.3667635917663574,0.0009169089794158936,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,222782,val,1,1.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,63.0,39.0,297.0,5.0,400.0,0.6313159465789795,0.0015782898664474488,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,222782,val,1,1.64,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,33.0,360.0,5.0,400.0,0.35065746307373047,0.0008766436576843261,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,34028,val,1,1.04,0,tabular_sarsa_agent,tabular_sarsa_agent,363,100,0,1,1.0,1.0,0.0,1.0,35.0,11.0,61.0,0.0,100.0,0.10777902603149414,0.0010777902603149414,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,34028,val,1,1.04,1,rule_based_agent,rule_based_agent,363,363,1,0,8.0,8.0,0.0,0.0,79.0,32.0,326.0,1.0,363.0,0.39815449714660645,0.0010968443447564916,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,188529,val,1,1.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,44.0,271.0,7.0,400.0,0.5818901062011719,0.0014547252655029298,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,188529,val,1,1.63,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,48.0,34.0,356.0,8.0,400.0,0.3785512447357178,0.0009463781118392944,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,366380,val,1,1.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,70.0,40.0,285.0,0.0,400.0,0.604651689529419,0.0015116292238235474,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,366380,val,1,1.65,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,47.0,33.0,358.0,5.0,400.0,0.36772966384887695,0.0009193241596221924,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,666715,val,1,0.95,0,tabular_sarsa_agent,tabular_sarsa_agent,375,64,0,1,0.0,0.0,0.0,1.0,28.0,9.0,38.0,0.0,64.0,0.051137685775756836,0.0007990263402462006,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,666715,val,1,0.95,1,rule_based_agent,rule_based_agent,375,375,1,0,9.0,9.0,0.0,0.0,94.0,35.0,334.0,2.0,375.0,0.37247252464294434,0.0009932600657145182,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,577195,val,1,1.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,71.0,41.0,272.0,5.0,400.0,0.5679333209991455,0.0014198333024978637,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,577195,val,1,1.63,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,58.0,34.0,351.0,6.0,400.0,0.39113903045654297,0.0009778475761413575,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,13833,val,1,1.87,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,75.0,28.0,328.0,1.0,400.0,0.7861518859863281,0.0019653797149658202,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,13833,val,1,1.87,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,53.0,18.0,381.0,1.0,400.0,0.41944360733032227,0.0010486090183258058,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,727459,val,1,1.82,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,32.0,24.0,319.0,0.0,400.0,0.8031265735626221,0.002007816433906555,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,727459,val,1,1.82,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,85.0,35.0,360.0,5.0,400.0,0.34296393394470215,0.0008574098348617554,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,62467,val,1,1.09,0,tabular_sarsa_agent,tabular_sarsa_agent,286,217,0,1,3.0,3.0,0.0,1.0,66.0,24.0,151.0,3.0,217.0,0.29409146308898926,0.0013552601985667707,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,62467,val,1,1.09,1,rule_based_agent,rule_based_agent,286,286,1,0,6.0,6.0,0.0,0.0,51.0,22.0,258.0,2.0,286.0,0.2564270496368408,0.0008965980756532896,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,467865,val,1,0.94,0,tabular_sarsa_agent,tabular_sarsa_agent,267,151,0,1,4.0,4.0,0.0,1.0,59.0,19.0,90.0,1.0,151.0,0.17572546005249023,0.001163744768559538,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,467865,val,1,0.94,1,rule_based_agent,rule_based_agent,267,267,1,0,5.0,5.0,0.0,0.0,69.0,24.0,238.0,1.0,267.0,0.26173853874206543,0.0009802941525920053,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,632721,val,1,1.11,0,tabular_sarsa_agent,tabular_sarsa_agent,323,184,0,1,1.0,1.0,0.0,1.0,47.0,19.0,137.0,0.0,184.0,0.24559855461120605,0.001334774753321772,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,632721,val,1,1.11,1,rule_based_agent,rule_based_agent,323,323,1,0,8.0,8.0,0.0,0.0,74.0,28.0,290.0,1.0,323.0,0.3169567584991455,0.0009812902739911626,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,312999,val,1,1.01,0,tabular_sarsa_agent,tabular_sarsa_agent,384,103,0,1,0.0,0.0,0.0,1.0,15.0,6.0,27.0,1.0,103.0,0.09297418594360352,0.0009026619994524614,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,312999,val,1,1.01,1,rule_based_agent,rule_based_agent,384,384,1,0,9.0,9.0,0.0,0.0,106.0,34.0,344.0,2.0,384.0,0.37417054176330566,0.0009744024525086085,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,491262,val,1,1.08,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,3.0,1.0,0.0,68.0,28.0,320.0,0.0,400.0,0.4007132053375244,0.001001783013343811,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,491262,val,1,1.08,1,rule_based_agent,rule_based_agent,400,136,0,0,3.0,3.0,0.0,0.0,44.0,15.0,117.0,4.0,136.0,0.10868620872497559,0.0007991632994483499,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,396797,val,1,1.11,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,47.0,17.0,356.0,0.0,400.0,0.4563257694244385,0.0011408144235610961,1.5,0
sarsa_s4_rule_200_val,af6b511,classic,396797,val,1,1.11,1,rule_based_agent,rule_based_agent,400,109,0,1,3.0,3.0,0.0,1.0,39.0,12.0,94.0,3.0,109.0,0.09004569053649902,0.0008261072526284314,1.5,0
sarsa_s4_rule_200_val,af6b511,classic,638377,val,1,1.73,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,37.0,24.0,333.0,1.0,400.0,0.6835613250732422,0.0017089033126831054,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,638377,val,1,1.73,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,79.0,31.0,364.0,5.0,400.0,0.3674910068511963,0.0009187275171279908,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,384660,val,1,1.22,0,tabular_sarsa_agent,tabular_sarsa_agent,282,194,0,1,2.0,2.0,0.0,1.0,45.0,13.0,157.0,1.0,194.0,0.4045264720916748,0.0020851880004725504,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,384660,val,1,1.22,1,rule_based_agent,rule_based_agent,282,282,1,0,7.0,7.0,0.0,0.0,80.0,27.0,248.0,3.0,282.0,0.29115867614746094,0.0010324775749909962,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,492041,val,1,1.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,67.0,44.0,261.0,8.0,400.0,0.5506811141967773,0.0013767027854919435,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,492041,val,1,1.62,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,48.0,33.0,349.0,10.0,400.0,0.37706947326660156,0.0009426736831665039,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,65781,val,1,1.79,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,54.0,39.0,274.0,3.0,400.0,0.7185356616973877,0.0017963391542434692,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,65781,val,1,1.79,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,32.0,352.0,2.0,400.0,0.3829643726348877,0.0009574109315872193,1.0,1
