tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s4_rule_200_val,af6b511,classic,35508,val,1,0.99,0,tabular_q_agent,tabular_q_agent,287,198,0,1,1.0,1.0,0.0,1.0,48.0,20.0,131.0,1.0,198.0,0.20111513137817383,0.0010157329867584537,2.0,0
q_s4_rule_200_val,af6b511,classic,35508,val,1,0.99,1,rule_based_agent,rule_based_agent,287,287,1,0,8.0,8.0,0.0,0.0,68.0,27.0,252.0,4.0,287.0,0.2773737907409668,0.0009664592011880376,1.0,1
q_s4_rule_200_val,af6b511,classic,228967,val,1,0.73,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,21.0,7.0,378.0,0.0,400.0,0.19385170936584473,0.0004846292734146118,1.5,0
q_s4_rule_200_val,af6b511,classic,228967,val,1,0.73,1,rule_based_agent,rule_based_agent,400,39,0,1,0.0,0.0,0.0,1.0,15.0,5.0,31.0,3.0,39.0,0.02893972396850586,0.000742044204320663,1.5,0
q_s4_rule_200_val,af6b511,classic,478560,val,1,1.43,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,48.0,33.0,268.0,0.0,400.0,0.4264566898345947,0.0010661417245864868,2.0,0
q_s4_rule_200_val,af6b511,classic,478560,val,1,1.43,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,68.0,33.0,359.0,5.0,400.0,0.3548917770385742,0.0008872294425964355,1.0,1
q_s4_rule_200_val,af6b511,classic,231944,val,1,1.54,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,42.0,25.0,325.0,2.0,400.0,0.5248029232025146,0.0013120073080062867,2.0,0
q_s4_rule_200_val,af6b511,classic,231944,val,1,1.54,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,75.0,32.0,363.0,2.0,400.0,0.3658127784729004,0.0009145319461822509,1.0,1
q_s4_rule_200_val,af6b511,classic,906466,val,1,0.78,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,66.0,25.0,329.0,0.0,400.0,0.18493342399597168,0.0004623335599899292,1.0,1
q_s4_rule_200_val,af6b511,classic,906466,val,1,0.78,1,rule_based_agent,rule_based_agent,400,85,0,1,1.0,1.0,0.0,1.0,25.0,8.0,73.0,4.0,85.0,0.06941485404968262,0.000816645341760972,2.0,0
q_s4_rule_200_val,af6b511,classic,445753,val,1,1.44,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,45.0,29.0,205.0,2.0,400.0,0.43323755264282227,0.0010830938816070556,2.0,0
q_s4_rule_200_val,af6b511,classic,445753,val,1,1.44,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,78.0,33.0,361.0,2.0,400.0,0.364471435546875,0.0009111785888671876,1.0,1
q_s4_rule_200_val,af6b511,classic,855458,val,1,1.02,0,tabular_q_agent,tabular_q_agent,300,245,0,1,2.0,2.0,0.0,1.0,54.0,23.0,164.0,0.0,245.0,0.21508193016052246,0.0008778854292266223,2.0,0
q_s4_rule_200_val,af6b511,classic,855458,val,1,1.02,1,rule_based_agent,rule_based_agent,300,300,1,0,7.0,7.0,0.0,0.0,70.0,27.0,266.0,3.0,300.0,0.2684330940246582,0.000894776980082194,1.0,1
q_s4_rule_200_val,af6b511,classic,407560,val,1,1.4,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,38.0,285.0,1.0,400.0,0.3713960647583008,0.0009284901618957519,1.0,1
q_s4_rule_200_val,af6b511,classic,407560,val,1,1.4,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,29.0,362.0,6.0,400.0,0.373126745223999,0.0009328168630599975,2.0,0
q_s4_rule_200_val,af6b511,classic,182882,val,1,1.05,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,54.0,20.0,331.0,0.0,400.0,0.28766584396362305,0.0007191646099090576,2.0,0
q_s4_rule_200_val,af6b511,classic,182882,val,1,1.05,1,rule_based_agent,rule_based_agent,400,173,0,1,5.0,5.0,0.0,1.0,49.0,17.0,153.0,3.0,173.0,0.14845514297485352,0.000858122213727477,1.0,1
q_s4_rule_200_val,af6b511,classic,838439,val,1,1.47,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,47.0,28.0,323.0,4.0,400.0,0.4478936195373535,0.0011197340488433838,2.0,0
q_s4_rule_200_val,af6b511,classic,838439,val,1,1.47,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,78.0,32.0,360.0,8.0,400.0,0.36194872856140137,0.0009048718214035034,1.0,1
q_s4_rule_200_val,af6b511,classic,362182,val,1,1.39,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,54.0,28.0,299.0,2.0,400.0,0.3912649154663086,0.0009781622886657715,2.0,0
q_s4_rule_200_val,af6b511,classic,362182,val,1,1.39,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,70.0,33.0,365.0,2.0,400.0,0.34634971618652344,0.0008658742904663085,1.0,1
q_s4_rule_200_val,af6b511,classic,33914,val,1,1.22,0,tabular_q_agent,tabular_q_agent,368,285,0,1,1.0,1.0,0.0,1.0,27.0,12.0,248.0,0.0,285.0,0.2956399917602539,0.0010373333044219435,2.0,0
q_s4_rule_200_val,af6b511,classic,33914,val,1,1.22,1,rule_based_agent,rule_based_agent,368,368,1,0,8.0,8.0,0.0,0.0,95.0,31.0,330.0,3.0,368.0,0.34124159812927246,0.0009272869514382404,1.0,1
q_s4_rule_200_val,af6b511,classic,67047,val,1,1.09,0,tabular_q_agent,tabular_q_agent,304,268,0,0,5.0,5.0,0.0,0.0,67.0,27.0,185.0,2.0,268.0,0.25903916358947754,0.0009665640432443192,2.0,0
q_s4_rule_200_val,af6b511,classic,67047,val,1,1.09,1,rule_based_agent,rule_based_agent,304,304,1,0,9.0,4.0,1.0,0.0,61.0,25.0,274.0,1.0,304.0,0.275249719619751,0.0009054267092754966,1.0,1
q_s4_rule_200_val,af6b511,classic,229066,val,1,1.15,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,40.0,19.0,225.0,0.0,400.0,0.3644721508026123,0.0009111803770065307,2.0,0
q_s4_rule_200_val,af6b511,classic,229066,val,1,1.15,1,rule_based_agent,rule_based_agent,400,245,0,1,5.0,5.0,0.0,1.0,83.0,26.0,214.0,5.0,245.0,0.1949138641357422,0.0007955667923907844,1.0,1
q_s4_rule_200_val,af6b511,classic,356405,val,1,1.04,0,tabular_q_agent,tabular_q_agent,362,173,0,1,4.0,4.0,0.0,1.0,46.0,21.0,111.0,0.0,173.0,0.13998746871948242,0.0008091761197657944,2.0,0
q_s4_rule_200_val,af6b511,classic,356405,val,1,1.04,1,rule_based_agent,rule_based_agent,362,362,1,0,5.0,5.0,0.0,0.0,76.0,29.0,326.0,3.0,362.0,0.36273622512817383,0.0010020337710723035,1.0,1
q_s4_rule_200_val,af6b511,classic,515037,val,1,1.17,0,tabular_q_agent,tabular_q_agent,376,285,0,1,2.0,2.0,0.0,1.0,42.0,19.0,100.0,1.0,285.0,0.20488548278808594,0.0007188964308353893,2.0,0
q_s4_rule_200_val,af6b511,classic,515037,val,1,1.17,1,rule_based_agent,rule_based_agent,376,376,1,0,7.0,7.0,0.0,0.0,84.0,30.0,342.0,0.0,376.0,0.3805272579193115,0.0010120405795726371,1.0,1
q_s4_rule_200_val,af6b511,classic,983262,val,1,1.1,0,tabular_q_agent,tabular_q_agent,395,130,0,1,1.0,1.0,0.0,1.0,12.0,4.0,115.0,0.0,130.0,0.0953831672668457,0.0007337166712834285,2.0,0
q_s4_rule_200_val,af6b511,classic,983262,val,1,1.1,1,rule_based_agent,rule_based_agent,395,395,1,0,8.0,8.0,0.0,0.0,111.0,39.0,350.0,2.0,395.0,0.4543917179107666,0.001150358779520928,1.0,1
q_s4_rule_200_val,af6b511,classic,238946,val,1,1.42,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,77.0,39.0,277.0,4.0,400.0,0.36936473846435547,0.0009234118461608887,1.0,1
q_s4_rule_200_val,af6b511,classic,238946,val,1,1.42,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,49.0,28.0,368.0,2.0,400.0,0.38408780097961426,0.0009602195024490356,2.0,0
q_s4_rule_200_val,af6b511,classic,134158,val,1,1.4,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,30.0,289.0,1.0,400.0,0.40961623191833496,0.0010240405797958374,2.0,0
q_s4_rule_200_val,af6b511,classic,134158,val,1,1.4,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,60.0,28.0,366.0,6.0,400.0,0.34712839126586914,0.0008678209781646729,1.0,1
q_s4_rule_200_val,af6b511,classic,222782,val,1,1.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,39.0,251.0,1.0,400.0,0.38639283180236816,0.0009659820795059204,1.0,1
q_s4_rule_200_val,af6b511,classic,222782,val,1,1.45,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,67.0,33.0,358.0,5.0,400.0,0.40343236923217773,0.0010085809230804444,2.0,0
q_s4_rule_200_val,af6b511,classic,34028,val,1,0.97,0,tabular_q_agent,tabular_q_agent,397,67,0,1,1.0,1.0,0.0,1.0,24.0,9.0,35.0,1.0,67.0,0.03392219543457031,0.0005063014243965718,2.0,0
q_s4_rule_200_val,af6b511,classic,34028,val,1,0.97,1,rule_based_agent,rule_based_agent,397,397,1,0,8.0,8.0,0.0,0.0,90.0,36.0,359.0,2.0,397.0,0.40560007095336914,0.0010216626472377057,1.0,1
q_s4_rule_200_val,af6b511,classic,188529,val,1,1.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,61.0,33.0,294.0,2.0,400.0,0.4461512565612793,0.0011153781414031982,2.0,0
q_s4_rule_200_val,af6b511,classic,188529,val,1,1.52,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,56.0,24.0,373.0,2.0,400.0,0.42223238945007324,0.001055580973625183,1.0,1
q_s4_rule_200_val,af6b511,classic,366380,val,1,1.42,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,59.0,34.0,290.0,1.0,400.0,0.387556791305542,0.000968891978263855,2.0,0
q_s4_rule_200_val,af6b511,classic,366380,val,1,1.42,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,58.0,36.0,355.0,7.0,400.0,0.3764979839324951,0.0009412449598312378,1.0,1
q_s4_rule_200_val,af6b511,classic,666715,val,1,1.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,71.0,35.0,283.0,2.0,400.0,0.4407510757446289,0.0011018776893615722,2.0,0
q_s4_rule_200_val,af6b511,classic,666715,val,1,1.48,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,51.0,29.0,364.0,4.0,400.0,0.3829338550567627,0.0009573346376419067,1.0,1
q_s4_rule_200_val,af6b511,classic,577195,val,1,1.37,0,tabular_q_agent,tabular_q_agent,375,343,0,1,3.0,3.0,0.0,1.0,54.0,23.0,280.0,1.0,343.0,0.4049525260925293,0.0011806196095992107,2.0,0
q_s4_rule_200_val,af6b511,classic,577195,val,1,1.37,1,rule_based_agent,rule_based_agent,375,375,1,0,6.0,6.0,0.0,0.0,75.0,28.0,338.0,5.0,375.0,0.3472447395324707,0.0009259859720865886,1.0,1
q_s4_rule_200_val,af6b511,classic,13833,val,1,1.49,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,71.0,27.0,296.0,0.0,400.0,0.4153249263763428,0.001038312315940857,1.0,1
q_s4_rule_200_val,af6b511,classic,13833,val,1,1.49,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,60.0,24.0,375.0,1.0,400.0,0.4162569046020508,0.001040642261505127,2.0,0
q_s4_rule_200_val,af6b511,classic,727459,val,1,1.0,0,tabular_q_agent,tabular_q_agent,297,209,0,1,2.0,2.0,0.0,1.0,47.0,24.0,130.0,1.0,209.0,0.16673803329467773,0.0007977896329888887,2.0,0
q_s4_rule_200_val,af6b511,classic,727459,val,1,1.0,1,rule_based_agent,rule_based_agent,297,297,1,0,7.0,7.0,0.0,0.0,72.0,26.0,266.0,1.0,297.0,0.29648852348327637,0.0009982778568460484,1.0,1
q_s4_rule_200_val,af6b511,classic,62467,val,1,1.09,0,tabular_q_agent,tabular_q_agent,283,247,0,1,3.0,3.0,0.0,1.0,58.0,20.0,187.0,1.0,247.0,0.2723515033721924,0.0011026376654744631,2.0,0
q_s4_rule_200_val,af6b511,classic,62467,val,1,1.09,1,rule_based_agent,rule_based_agent,283,283,1,0,6.0,6.0,0.0,0.0,59.0,22.0,256.0,1.0,283.0,0.28254222869873047,0.0009983824335644187,1.0,1
q_s4_rule_200_val,af6b511,classic,467865,val,1,0.91,0,tabular_q_agent,tabular_q_agent,251,191,0,1,5.0,5.0,0.0,1.0,72.0,21.0,131.0,1.0,191.0,0.16127347946166992,0.0008443637668150257,1.0,1
q_s4_rule_200_val,af6b511,classic,467865,val,1,0.91,1,rule_based_agent,rule_based_agent,251,251,1,0,4.0,4.0,0.0,0.0,56.0,19.0,226.0,2.0,251.0,0.2504923343658447,0.0009979774277523695,2.0,0
q_s4_rule_200_val,af6b511,classic,632721,val,1,0.98,0,tabular_q_agent,tabular_q_agent,339,134,0,1,2.0,2.0,0.0,1.0,40.0,16.0,87.0,1.0,134.0,0.09765052795410156,0.0007287352832395639,2.0,0
q_s4_rule_200_val,af6b511,classic,632721,val,1,0.98,1,rule_based_agent,rule_based_agent,339,339,1,0,7.0,7.0,0.0,0.0,81.0,29.0,304.0,2.0,339.0,0.355973482131958,0.001050069268825835,1.0,1
q_s4_rule_200_val,af6b511,classic,312999,val,1,0.93,0,tabular_q_agent,tabular_q_agent,344,61,0,1,2.0,2.0,0.0,1.0,21.0,7.0,39.0,0.0,61.0,0.03729104995727539,0.0006113286878241868,2.0,0
q_s4_rule_200_val,af6b511,classic,312999,val,1,0.93,1,rule_based_agent,rule_based_agent,344,344,1,0,7.0,7.0,0.0,0.0,100.0,34.0,302.0,4.0,344.0,0.3883249759674072,0.0011288516743238582,1.0,1
q_s4_rule_200_val,af6b511,classic,491262,val,1,0.91,0,tabular_q_agent,tabular_q_agent,287,151,0,1,4.0,4.0,0.0,1.0,51.0,18.0,97.0,1.0,151.0,0.10676813125610352,0.0007070737169278379,2.0,0
q_s4_rule_200_val,af6b511,classic,491262,val,1,0.91,1,rule_based_agent,rule_based_agent,287,287,1,0,5.0,5.0,0.0,0.0,70.0,27.0,254.0,2.0,287.0,0.2995645999908447,0.0010437790940447552,1.0,1
q_s4_rule_200_val,af6b511,classic,396797,val,1,0.98,0,tabular_q_agent,tabular_q_agent,261,257,0,1,3.0,3.0,0.0,1.0,61.0,28.0,173.0,2.0,257.0,0.21745920181274414,0.0008461447541351912,2.0,0
q_s4_rule_200_val,af6b511,classic,396797,val,1,0.98,1,rule_based_agent,rule_based_agent,261,261,1,0,6.0,6.0,0.0,0.0,55.0,20.0,235.0,1.0,261.0,0.23293328285217285,0.0008924646852573673,1.0,1
q_s4_rule_200_val,af6b511,classic,638377,val,1,1.54,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,54.0,28.0,306.0,3.0,400.0,0.49080538749694824,0.0012270134687423705,1.0,1
q_s4_rule_200_val,af6b511,classic,638377,val,1,1.54,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,31.0,362.0,7.0,400.0,0.38130688667297363,0.0009532672166824341,2.0,0
q_s4_rule_200_val,af6b511,classic,384660,val,1,1.43,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,33.0,35.0,299.0,1.0,400.0,0.3955502510070801,0.0009888756275177003,2.0,0
q_s4_rule_200_val,af6b511,classic,384660,val,1,1.43,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,92.0,38.0,357.0,2.0,400.0,0.369157075881958,0.000922892689704895,1.0,1
q_s4_rule_200_val,af6b511,classic,492041,val,1,1.01,0,tabular_q_agent,tabular_q_agent,302,225,0,1,3.0,3.0,0.0,1.0,62.0,24.0,152.0,0.0,225.0,0.1890721321105957,0.0008403205871582031,2.0,0
q_s4_rule_200_val,af6b511,classic,492041,val,1,1.01,1,rule_based_agent,rule_based_agent,302,302,1,0,6.0,6.0,0.0,0.0,53.0,27.0,270.0,1.0,302.0,0.27635979652404785,0.0009150986639869135,1.0,1
q_s4_rule_200_val,af6b511,classic,65781,val,1,1.52,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,34.0,295.0,2.0,400.0,0.4421064853668213,0.0011052662134170533,2.0,0
q_s4_rule_200_val,af6b511,classic,65781,val,1,1.52,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,61.0,27.0,368.0,1.0,400.0,0.4087221622467041,0.0010218054056167602,1.0,1
q_s4_rule_200_val,af6b511,classic,807167,val,1,1.45,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,49.0,37.0,253.0,2.0,400.0,0.4050111770629883,0.0010125279426574708,2.0,0
q_s4_rule_200_val,af6b511,classic,807167,val,1,1.45,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,84.0,30.0,361.0,5.0,400.0,0.37413573265075684,0.0009353393316268921,1.0,1
q_s4_rule_200_val,af6b511,classic,15384,val,1,0.82,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,32.0,10.0,42.0,0.0,400.0,0.23515629768371582,0.0005878907442092896,2.0,0
q_s4_rule_200_val,af6b511,classic,15384,val,1,0.82,1,rule_based_agent,rule_based_agent,400,75,0,1,2.0,2.0,0.0,1.0,31.0,8.0,65.0,2.0,75.0,0.06089305877685547,0.0008119074503580729,1.0,1
q_s4_rule_200_val,af6b511,classic,394185,val,1,1.38,0,tabular_q_agent,tabular_q_agent,400,288,0,1,1.0,1.0,0.0,1.0,15.0,6.0,195.0,1.0,288.0,0.28397583961486816,0.000986027220884959,2.0,0
q_s4_rule_200_val,af6b511,classic,394185,val,1,1.38,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,110.0,34.0,365.0,1.0,400.0,0.4745824337005615,0.0011864560842514038,1.0,1
