tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
dev_4dqn_coinheaven,0fa27b2,coin-heaven,484337,val,1,3.86,2,dqn_agent,dqn_agent_2,400,400,1,0,14.0,14.0,0.0,0.0,0.0,1.0,25.0,0.0,400.0,0.682969331741333,0.0017074233293533326,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,484337,val,1,3.86,3,dqn_agent,dqn_agent_3,400,10,0,1,2.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,10.0,0.017563343048095703,0.0017563343048095704,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,208256,val,1,5.07,0,dqn_agent,dqn_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.7788231372833252,0.001947057843208313,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,208256,val,1,5.07,1,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,0.0,1.0,7.0,0.0,400.0,0.8590307235717773,0.0021475768089294434,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,208256,val,1,5.07,2,dqn_agent,dqn_agent_2,400,7,0,1,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.012304544448852539,0.0017577920641217912,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,208256,val,1,5.07,3,dqn_agent,dqn_agent_3,400,400,1,0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,400.0,0.863304615020752,0.00215826153755188,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,277916,val,1,5.0,0,dqn_agent,dqn_agent_0,400,400,1,0,4.0,4.0,0.0,0.0,0.0,2.0,9.0,0.0,400.0,0.8564677238464355,0.002141169309616089,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,277916,val,1,5.0,1,dqn_agent,dqn_agent_1,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.007888555526733398,0.0015777111053466796,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,277916,val,1,5.0,2,dqn_agent,dqn_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.8098211288452148,0.002024552822113037,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,277916,val,1,5.0,3,dqn_agent,dqn_agent_3,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.7439141273498535,0.0018597853183746338,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,790804,val,1,4.15,0,dqn_agent,dqn_agent_0,400,43,0,1,5.0,5.0,0.0,1.0,0.0,6.0,25.0,0.0,43.0,0.07753205299377441,0.001803070999855219,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,790804,val,1,4.15,1,dqn_agent,dqn_agent_1,400,400,1,0,6.0,6.0,0.0,0.0,0.0,0.0,330.0,1.0,400.0,0.8093428611755371,0.002023357152938843,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,790804,val,1,4.15,2,dqn_agent,dqn_agent_2,400,400,1,0,18.0,18.0,0.0,0.0,0.0,3.0,37.0,0.0,400.0,0.7602956295013428,0.001900739073753357,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,790804,val,1,4.15,3,dqn_agent,dqn_agent_3,400,12,0,1,1.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,12.0,0.020619869232177734,0.0017183224360148113,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,804280,val,1,3.98,0,dqn_agent,dqn_agent_0,400,400,1,0,7.0,7.0,0.0,0.0,0.0,3.0,17.0,0.0,400.0,0.7108080387115479,0.0017770200967788697,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,804280,val,1,3.98,1,dqn_agent,dqn_agent_1,400,400,1,0,14.0,14.0,0.0,0.0,0.0,2.0,29.0,0.0,400.0,0.7863466739654541,0.001965866684913635,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,804280,val,1,3.98,2,dqn_agent,dqn_agent_2,400,5,0,1,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.00813150405883789,0.001626300811767578,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,804280,val,1,3.98,3,dqn_agent,dqn_agent_3,400,6,0,1,1.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,6.0,0.009648799896240234,0.001608133316040039,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,545879,val,1,4.75,0,dqn_agent,dqn_agent_0,400,400,1,0,4.0,4.0,0.0,0.0,0.0,5.0,391.0,0.0,400.0,0.7876992225646973,0.001969248056411743,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,545879,val,1,4.75,1,dqn_agent,dqn_agent_1,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.007577657699584961,0.0015155315399169923,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,545879,val,1,4.75,2,dqn_agent,dqn_agent_2,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.7333452701568604,0.0018333631753921509,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,545879,val,1,4.75,3,dqn_agent,dqn_agent_3,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.647106409072876,0.00161776602268219,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,406102,val,1,3.89,0,dqn_agent,dqn_agent_0,400,54,0,1,11.0,11.0,0.0,1.0,0.0,4.0,37.0,0.0,54.0,0.10251116752624512,0.0018983549541897243,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,406102,val,1,3.89,1,dqn_agent,dqn_agent_1,400,400,1,0,12.0,12.0,0.0,0.0,0.0,3.0,393.0,0.0,400.0,0.6104896068572998,0.0015262240171432496,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,406102,val,1,3.89,2,dqn_agent,dqn_agent_2,400,400,1,0,8.0,8.0,0.0,0.0,0.0,4.0,382.0,0.0,400.0,0.6517689228057861,0.0016294223070144652,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,406102,val,1,3.89,3,dqn_agent,dqn_agent_3,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.007495403289794922,0.0014990806579589845,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,636789,val,1,3.97,0,dqn_agent,dqn_agent_0,400,400,1,0,6.0,6.0,0.0,0.0,0.0,2.0,397.0,0.0,400.0,0.673041820526123,0.0016826045513153075,2.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,636789,val,1,3.97,1,dqn_agent,dqn_agent_1,400,400,1,0,8.0,8.0,0.0,0.0,0.0,2.0,17.0,0.0,400.0,0.760995626449585,0.0019024890661239625,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,636789,val,1,3.97,2,dqn_agent,dqn_agent_2,400,22,0,1,6.0,6.0,0.0,1.0,0.0,2.0,13.0,0.0,22.0,0.04708051681518555,0.002140023491599343,2.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,636789,val,1,3.97,3,dqn_agent,dqn_agent_3,400,20,0,1,4.0,4.0,0.0,1.0,0.0,3.0,11.0,0.0,20.0,0.0356447696685791,0.001782238483428955,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,624167,val,1,5.05,0,dqn_agent,dqn_agent_0,400,5,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.008534431457519531,0.0017068862915039062,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,624167,val,1,5.05,1,dqn_agent,dqn_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,0.0,1.0,11.0,0.0,400.0,0.7842071056365967,0.0019605177640914916,1.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,624167,val,1,5.05,2,dqn_agent,dqn_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,400.0,0.8924465179443359,0.0022311162948608397,1.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,624167,val,1,5.05,3,dqn_agent,dqn_agent_3,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.728053092956543,0.0018201327323913573,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,762722,val,1,3.9,0,dqn_agent,dqn_agent_0,400,400,1,0,19.0,19.0,0.0,0.0,0.0,2.0,395.0,1.0,400.0,0.6850690841674805,0.0017126727104187012,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,762722,val,1,3.9,1,dqn_agent,dqn_agent_1,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.007558345794677734,0.0015116691589355468,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,762722,val,1,3.9,2,dqn_agent,dqn_agent_2,400,16,0,1,4.0,4.0,0.0,1.0,0.0,2.0,5.0,0.0,16.0,0.026393651962280273,0.001649603247642517,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,762722,val,1,3.9,3,dqn_agent,dqn_agent_3,400,400,1,0,22.0,22.0,0.0,0.0,0.0,2.0,388.0,0.0,400.0,0.6921567916870117,0.0017303919792175293,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,839781,val,1,3.9,0,dqn_agent,dqn_agent_0,400,400,1,0,15.0,15.0,0.0,0.0,0.0,1.0,35.0,1.0,400.0,0.680492639541626,0.001701231598854065,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,839781,val,1,3.9,1,dqn_agent,dqn_agent_1,400,5,0,1,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.008440256118774414,0.0016880512237548828,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,839781,val,1,3.9,2,dqn_agent,dqn_agent_2,400,400,1,0,17.0,17.0,0.0,0.0,0.0,4.0,369.0,0.0,400.0,0.6984045505523682,0.0017460113763809204,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,839781,val,1,3.9,3,dqn_agent,dqn_agent_3,400,27,0,1,2.0,2.0,0.0,1.0,0.0,4.0,19.0,0.0,27.0,0.044068098068237305,0.0016321517803050854,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,186192,val,1,4.06,0,dqn_agent,dqn_agent_0,400,400,1,0,10.0,10.0,0.0,0.0,0.0,1.0,23.0,0.0,400.0,0.7668185234069824,0.001917046308517456,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,186192,val,1,4.06,1,dqn_agent,dqn_agent_1,400,400,1,0,8.0,8.0,0.0,0.0,0.0,2.0,21.0,0.0,400.0,0.7844119071960449,0.0019610297679901125,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,186192,val,1,4.06,2,dqn_agent,dqn_agent_2,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.008139371871948242,0.0016278743743896485,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,186192,val,1,4.06,3,dqn_agent,dqn_agent_3,400,6,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.009423017501831055,0.0015705029169718425,3.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,318385,val,1,3.87,0,dqn_agent,dqn_agent_0,400,400,1,0,10.0,10.0,0.0,0.0,0.0,3.0,367.0,1.0,400.0,0.6484553813934326,0.0016211384534835815,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,318385,val,1,3.87,1,dqn_agent,dqn_agent_1,400,25,0,1,3.0,3.0,0.0,1.0,0.0,3.0,19.0,0.0,25.0,0.04244232177734375,0.00169769287109375,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,318385,val,1,3.87,2,dqn_agent,dqn_agent_2,400,400,1,0,27.0,27.0,0.0,0.0,0.0,4.0,371.0,0.0,400.0,0.6572437286376953,0.0016431093215942382,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,318385,val,1,3.87,3,dqn_agent,dqn_agent_3,400,6,0,1,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,6.0,0.009875774383544922,0.001645962397257487,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,400072,val,1,4.02,0,dqn_agent,dqn_agent_0,400,400,1,0,12.0,12.0,0.0,0.0,0.0,2.0,29.0,0.0,400.0,0.7333652973175049,0.0018334132432937622,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,400072,val,1,4.02,1,dqn_agent,dqn_agent_1,400,400,1,0,7.0,7.0,0.0,0.0,0.0,4.0,392.0,0.0,400.0,0.629833459854126,0.001574583649635315,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,400072,val,1,4.02,2,dqn_agent,dqn_agent_2,400,22,0,1,3.0,3.0,0.0,1.0,0.0,3.0,17.0,0.0,22.0,0.03988933563232422,0.0018131516196511009,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,400072,val,1,4.02,3,dqn_agent,dqn_agent_3,400,60,0,1,13.0,13.0,0.0,1.0,0.0,3.0,29.0,0.0,60.0,0.11040186882019043,0.0018400311470031737,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,282475,val,1,4.64,0,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,400.0,0.7623639106750488,0.001905909776687622,1.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,282475,val,1,4.64,1,dqn_agent,dqn_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.6375784873962402,0.0015939462184906006,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,282475,val,1,4.64,2,dqn_agent,dqn_agent_2,400,7,0,1,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,7.0,0.014106512069702148,0.0020152160099574496,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,282475,val,1,4.64,3,dqn_agent,dqn_agent_3,400,400,1,0,2.0,2.0,0.0,0.0,0.0,51.0,300.0,0.0,400.0,0.650139570236206,0.0016253489255905152,1.5,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,650547,val,1,3.06,0,dqn_agent,dqn_agent_0,400,26,0,1,7.0,7.0,0.0,1.0,0.0,2.0,17.0,0.0,26.0,0.04259943962097168,0.0016384399854219877,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,650547,val,1,3.06,1,dqn_agent,dqn_agent_1,400,5,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.008415937423706055,0.001683187484741211,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,650547,val,1,3.06,2,dqn_agent,dqn_agent_2,400,5,0,1,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.00749969482421875,0.00149993896484375,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,650547,val,1,3.06,3,dqn_agent,dqn_agent_3,400,400,1,0,39.0,39.0,0.0,0.0,0.0,2.0,395.0,0.0,400.0,0.6379878520965576,0.0015949696302413941,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,35508,val,1,4.16,0,dqn_agent,dqn_agent_0,400,6,0,1,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,6.0,0.010642528533935547,0.0017737547556559246,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,35508,val,1,4.16,1,dqn_agent,dqn_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,0.0,2.0,19.0,0.0,400.0,0.8056182861328125,0.0020140457153320314,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,35508,val,1,4.16,2,dqn_agent,dqn_agent_2,400,400,1,0,7.0,7.0,0.0,0.0,0.0,2.0,17.0,0.0,400.0,0.7915832996368408,0.0019789582490921023,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,35508,val,1,4.16,3,dqn_agent,dqn_agent_3,400,31,0,1,2.0,2.0,0.0,1.0,0.0,4.0,23.0,0.0,31.0,0.054673194885253906,0.0017636514479114163,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,228967,val,1,4.24,0,dqn_agent,dqn_agent_0,400,62,0,1,5.0,5.0,0.0,1.0,0.0,8.0,37.0,0.0,62.0,0.10297989845275879,0.0016609661040767546,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,228967,val,1,4.24,1,dqn_agent,dqn_agent_1,400,400,1,0,9.0,9.0,0.0,0.0,0.0,3.0,346.0,0.0,400.0,0.8215799331665039,0.0020539498329162596,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,228967,val,1,4.24,2,dqn_agent,dqn_agent_2,400,400,1,0,16.0,11.0,1.0,0.0,0.0,30.0,328.0,1.0,400.0,0.6450443267822266,0.0016126108169555663,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,228967,val,1,4.24,3,dqn_agent,dqn_agent_3,400,93,0,1,4.0,4.0,0.0,1.0,0.0,10.0,77.0,0.0,93.0,0.16193532943725586,0.0017412401014758694,4.0,0
