tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,790804,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,34.0,55.0,342.0,0.0,400.0,0.13053107699999994,0.00032632769249999984,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,790804,val,1,1.1,1,coin_collector_agent,coin_collector_agent,400,168,0,1,3.0,3.0,0.0,1.0,43.0,14.0,145.0,9.0,168.0,0.12956213300000163,0.0007712031726190573,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,804280,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,35.0,55.0,342.0,0.0,400.0,0.11011387099999975,0.0002752846774999994,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,804280,val,1,0.98,1,coin_collector_agent,coin_collector_agent,400,76,0,1,0.0,0.0,0.0,1.0,30.0,8.0,63.0,5.0,76.0,0.04945966299999982,0.0006507850394736819,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,545879,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,24.0,53.0,345.0,0.0,400.0,0.1340714249999999,0.00033517856249999975,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,545879,val,1,1.11,1,coin_collector_agent,coin_collector_agent,400,182,0,1,2.0,2.0,0.0,1.0,70.0,21.0,157.0,4.0,182.0,0.11711816299999978,0.0006435063901098889,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,406102,val,1,1.43,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,41.0,54.0,344.0,0.0,400.0,0.21817754099999853,0.0005454438524999963,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,406102,val,1,1.43,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,88.0,28.0,268.0,1.0,400.0,0.2977227030000004,0.000744306757500001,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,636789,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,42.0,56.0,344.0,0.0,400.0,0.10537808399999948,0.0002634452099999987,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,636789,val,1,0.98,1,coin_collector_agent,coin_collector_agent,400,77,0,1,0.0,0.0,0.0,1.0,38.0,9.0,65.0,3.0,77.0,0.05146816600000004,0.0006684177402597407,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,624167,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,57.0,55.0,337.0,0.0,400.0,0.11490777000000063,0.0002872694250000016,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,624167,val,1,1.07,1,coin_collector_agent,coin_collector_agent,400,142,0,0,1.0,1.0,0.0,0.0,29.0,11.0,129.0,2.0,142.0,0.10802066900000018,0.0007607089366197196,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,762722,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,36.0,55.0,342.0,0.0,400.0,0.13954699200000187,0.0003488674800000047,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,762722,val,1,1.23,1,coin_collector_agent,coin_collector_agent,400,273,0,1,5.0,5.0,0.0,1.0,77.0,22.0,245.0,6.0,273.0,0.20662329700000148,0.0007568618937728992,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,839781,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,22.0,55.0,344.0,0.0,400.0,0.09998842499999927,0.00024997106249999816,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,839781,val,1,0.97,1,coin_collector_agent,coin_collector_agent,400,77,0,1,0.0,0.0,0.0,1.0,27.0,9.0,66.0,2.0,77.0,0.05058492200000031,0.000656947038961043,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,186192,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,60.0,55.0,340.0,1.0,400.0,0.24828692200000035,0.0006207173050000009,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,186192,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,55.0,19.0,207.0,2.0,400.0,0.2751344280000001,0.0006878360700000002,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,318385,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,59.0,56.0,342.0,0.0,400.0,0.24173747399999956,0.0006043436849999989,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,318385,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,64.0,24.0,244.0,2.0,400.0,0.2832703229999969,0.0007081758074999922,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,400072,val,1,1.19,0,ppo_agent,ppo_agent,333,167,0,1,3.0,3.0,0.0,1.0,36.0,23.0,139.0,1.0,167.0,0.08403003600000014,0.0005031738682634739,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,400072,val,1,1.19,1,coin_collector_agent,coin_collector_agent,333,333,1,0,6.0,6.0,0.0,0.0,85.0,28.0,298.0,3.0,333.0,0.2978866739999988,0.0008945545765765729,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,282475,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,62.0,54.0,337.0,0.0,400.0,0.09895350100000122,0.00024738375250000306,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,282475,val,1,0.94,1,coin_collector_agent,coin_collector_agent,400,56,0,1,1.0,1.0,0.0,1.0,23.0,6.0,48.0,2.0,56.0,0.038769422000000164,0.00069231110714286,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,650547,val,1,1.09,0,ppo_agent,ppo_agent,341,74,0,1,2.0,2.0,0.0,1.0,25.0,10.0,60.0,1.0,74.0,0.028225544000000324,0.00038142627027027467,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,650547,val,1,1.09,1,coin_collector_agent,coin_collector_agent,341,341,1,0,12.0,7.0,1.0,0.0,87.0,33.0,300.0,4.0,341.0,0.27418870999999956,0.0008040724633431072,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,35508,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,54.0,56.0,338.0,1.0,400.0,0.23087133300000018,0.0005771783325000004,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,35508,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,62.0,26.0,282.0,2.0,400.0,0.3012192900000019,0.0007530482250000048,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,228967,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,50.0,55.0,341.0,1.0,400.0,0.13978537200000052,0.0003494634300000013,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,228967,val,1,1.15,1,coin_collector_agent,coin_collector_agent,400,202,0,1,3.0,3.0,0.0,1.0,67.0,20.0,177.0,5.0,202.0,0.14668394799999995,0.0007261581584158414,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,478560,val,1,1.31,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,50.0,55.0,340.0,1.0,400.0,0.1736994930000002,0.0004342487325000005,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,478560,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,269,0,1,2.0,2.0,0.0,1.0,66.0,23.0,233.0,13.0,269.0,0.24358042500000054,0.0009055034386617121,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,231944,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,41.0,56.0,340.0,0.0,400.0,0.11392420299999967,0.0002848105074999992,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,231944,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,129,0,1,3.0,3.0,0.0,1.0,47.0,14.0,111.0,4.0,129.0,0.08789912599999994,0.0006813885736434103,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,906466,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,5.0,0.0,1.0,0.0,19.0,57.0,339.0,0.0,400.0,0.10551587699999887,0.0002637896924999972,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,906466,val,1,0.97,1,coin_collector_agent,coin_collector_agent,400,74,0,0,1.0,1.0,0.0,0.0,25.0,6.0,65.0,3.0,74.0,0.05314016600000049,0.0007181103513513579,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,445753,val,1,1.43,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,7.0,45.0,340.0,0.0,400.0,0.18818624099999748,0.0004704656024999937,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,445753,val,1,1.43,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,115.0,38.0,361.0,1.0,400.0,0.32297937999999915,0.0008074484499999979,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,855458,val,1,1.46,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,57.0,54.0,336.0,1.0,400.0,0.23569150699999974,0.0005892287674999993,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,855458,val,1,1.46,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,67.0,25.0,270.0,9.0,400.0,0.3022060349999999,0.0007555150874999997,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,407560,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,54.0,54.0,342.0,0.0,400.0,0.10746207399999957,0.00026865518499999896,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,407560,val,1,1.02,1,coin_collector_agent,coin_collector_agent,400,120,0,1,3.0,3.0,0.0,1.0,43.0,12.0,103.0,5.0,120.0,0.08177432800000045,0.0006814527333333371,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,182882,val,1,1.52,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,54.0,53.0,341.0,0.0,400.0,0.25536187899999974,0.0006384046974999993,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,182882,val,1,1.52,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,65.0,23.0,289.0,4.0,400.0,0.3357307510000018,0.0008393268775000046,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,838439,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,36.0,55.0,342.0,0.0,400.0,0.14131549900000018,0.0003532887475000004,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,838439,val,1,1.11,1,coin_collector_agent,coin_collector_agent,400,111,0,0,2.0,2.0,0.0,0.0,41.0,13.0,93.0,5.0,111.0,0.0828235020000001,0.0007461576756756767,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,362182,val,1,1.49,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,61.0,54.0,342.0,0.0,400.0,0.2322826729999985,0.0005807066824999962,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,362182,val,1,1.49,1,coin_collector_agent,coin_collector_agent,400,400,1,0,2.0,2.0,0.0,0.0,64.0,22.0,240.0,2.0,400.0,0.31155986000000035,0.0007788996500000009,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,33914,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,40.0,53.0,345.0,1.0,400.0,0.22200303700000212,0.0005550075925000053,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,33914,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,82.0,28.0,259.0,5.0,400.0,0.31004837799999974,0.0007751209449999994,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,67047,val,1,1.4,0,ppo_agent,ppo_agent,393,302,0,1,3.0,3.0,0.0,1.0,44.0,41.0,255.0,2.0,302.0,0.16043875199999968,0.0005312541456953632,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,67047,val,1,1.4,1,coin_collector_agent,coin_collector_agent,393,393,1,0,6.0,6.0,0.0,0.0,84.0,32.0,356.0,1.0,393.0,0.3535446120000014,0.0008996046106870265,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,229066,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,30.0,53.0,344.0,0.0,400.0,0.23321158100000028,0.0005830289525000007,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,229066,val,1,1.44,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,97.0,29.0,270.0,3.0,400.0,0.2782030489999996,0.000695507622499999,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,356405,val,1,1.19,0,ppo_agent,ppo_agent,336,148,0,0,4.0,4.0,0.0,0.0,34.0,19.0,127.0,0.0,148.0,0.07190429500000084,0.00048583983108108677,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,356405,val,1,1.19,1,coin_collector_agent,coin_collector_agent,336,336,1,0,10.0,5.0,1.0,0.0,88.0,29.0,302.0,1.0,336.0,0.3102195859999992,0.0009232725773809501,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,515037,val,1,1.33,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,53.0,55.0,338.0,1.0,400.0,0.17519587699999983,0.0004379896924999996,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,515037,val,1,1.33,1,coin_collector_agent,coin_collector_agent,400,292,0,0,5.0,5.0,0.0,0.0,73.0,28.0,261.0,3.0,292.0,0.2568124239999988,0.0008794946027397219,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,983262,val,1,1.47,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,35.0,56.0,339.0,1.0,400.0,0.22735670500000338,0.0005683917625000085,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,983262,val,1,1.47,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,88.0,27.0,260.0,2.0,400.0,0.3062544950000029,0.0007656362375000073,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,238946,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,71.0,54.0,337.0,0.0,400.0,0.1217520510000002,0.0003043801275000005,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,238946,val,1,1.07,1,coin_collector_agent,coin_collector_agent,400,153,0,1,2.0,2.0,0.0,1.0,42.0,14.0,135.0,4.0,153.0,0.10565400599999997,0.0006905490588235292,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,134158,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,17.0,56.0,341.0,1.0,400.0,0.10128524899999913,0.00025321312249999785,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,134158,val,1,0.96,1,coin_collector_agent,coin_collector_agent,400,69,0,1,2.0,2.0,0.0,1.0,21.0,7.0,57.0,5.0,69.0,0.04608037500000056,0.0006678315217391386,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,222782,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,32.0,54.0,346.0,0.0,400.0,0.23687244300000077,0.000592181107500002,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,222782,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,95.0,29.0,274.0,2.0,400.0,0.28953311599999976,0.0007238327899999994,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,34028,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,46.0,56.0,338.0,0.0,400.0,0.10643895599999931,0.00026609738999999825,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,34028,val,1,0.96,1,coin_collector_agent,coin_collector_agent,400,64,0,1,2.0,2.0,0.0,1.0,15.0,7.0,51.0,6.0,64.0,0.042440667000000154,0.0006631354218750024,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,188529,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,73.0,56.0,338.0,1.0,400.0,0.10013858799999842,0.00025034646999999604,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,188529,val,1,0.96,1,coin_collector_agent,coin_collector_agent,400,67,0,1,2.0,2.0,0.0,1.0,18.0,5.0,55.0,7.0,67.0,0.0492744610000001,0.000735439716417912,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,366380,val,1,1.43,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,31.0,56.0,343.0,0.0,400.0,0.2301748880000002,0.0005754372200000005,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,366380,val,1,1.43,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,86.0,30.0,272.0,0.0,400.0,0.279927256000002,0.000699818140000005,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,666715,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,30.0,56.0,341.0,0.0,400.0,0.12167037600000064,0.00030417594000000156,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,666715,val,1,1.02,1,coin_collector_agent,coin_collector_agent,400,92,0,1,0.0,0.0,0.0,1.0,39.0,11.0,77.0,4.0,92.0,0.06121266400000003,0.0006653550434782612,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,577195,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,52.0,55.0,340.0,1.0,400.0,0.10992438799999993,0.0002748109699999998,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,577195,val,1,1.03,1,coin_collector_agent,coin_collector_agent,400,117,0,1,1.0,1.0,0.0,1.0,47.0,12.0,100.0,5.0,117.0,0.07955591299999931,0.0006799650683760624,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,13833,val,1,1.15,0,ppo_agent,ppo_agent,327,89,0,1,5.0,5.0,0.0,1.0,41.0,12.0,71.0,1.0,89.0,0.03394691199999922,0.0003814259775280811,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,13833,val,1,1.15,1,coin_collector_agent,coin_collector_agent,327,327,1,0,4.0,4.0,0.0,0.0,90.0,29.0,294.0,0.0,327.0,0.2914880409999995,0.0008914007370030565,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,727459,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,52.0,55.0,336.0,0.0,400.0,0.11778191599999999,0.00029445478999999997,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,727459,val,1,1.08,1,coin_collector_agent,coin_collector_agent,400,162,0,1,3.0,3.0,0.0,1.0,51.0,16.0,142.0,4.0,162.0,0.10717561899999994,0.0006615778950617281,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,62467,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,43.0,54.0,346.0,0.0,400.0,0.2228387489999989,0.0005570968724999973,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,62467,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,74.0,29.0,299.0,4.0,400.0,0.3062581980000031,0.0007656454950000077,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,467865,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,48.0,54.0,342.0,0.0,400.0,0.12776462299999936,0.0003194115574999984,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,467865,val,1,1.12,1,coin_collector_agent,coin_collector_agent,400,191,0,1,4.0,4.0,0.0,1.0,57.0,17.0,171.0,3.0,191.0,0.1434852149999999,0.0007512314921465963,1.5,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,632721,val,1,1.23,0,ppo_agent,ppo_agent,309,207,0,1,6.0,6.0,0.0,1.0,44.0,26.0,175.0,2.0,207.0,0.11641316499999921,0.0005623824396135227,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,632721,val,1,1.23,1,coin_collector_agent,coin_collector_agent,309,309,1,0,3.0,3.0,0.0,0.0,77.0,29.0,274.0,2.0,309.0,0.2903210329999999,0.0009395502686084139,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,312999,val,1,1.18,0,ppo_agent,ppo_agent,328,159,0,1,2.0,2.0,0.0,1.0,39.0,22.0,133.0,3.0,159.0,0.08377174499999973,0.0005268663207547153,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,312999,val,1,1.18,1,coin_collector_agent,coin_collector_agent,328,328,1,0,7.0,7.0,0.0,0.0,82.0,28.0,294.0,2.0,328.0,0.2885442569999992,0.0008797081006097536,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,491262,val,1,1.17,0,ppo_agent,ppo_agent,291,232,0,1,4.0,4.0,0.0,1.0,46.0,31.0,193.0,1.0,232.0,0.11960625399999947,0.0005155441982758598,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,491262,val,1,1.17,1,coin_collector_agent,coin_collector_agent,291,291,1,0,5.0,5.0,0.0,0.0,75.0,26.0,260.0,1.0,291.0,0.2341937919999999,0.0008047896632302402,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,396797,val,1,1.47,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,32.0,55.0,342.0,0.0,400.0,0.22415275499999976,0.0005603818874999994,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,396797,val,1,1.47,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,84.0,31.0,310.0,3.0,400.0,0.32687183900000016,0.0008171795975000004,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,638377,val,1,1.14,0,ppo_agent,ppo_agent,276,203,0,1,5.0,5.0,0.0,1.0,47.0,27.0,169.0,1.0,203.0,0.09987337299999988,0.0004919870591132999,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,638377,val,1,1.14,1,coin_collector_agent,coin_collector_agent,276,276,1,0,4.0,4.0,0.0,0.0,69.0,26.0,244.0,2.0,276.0,0.2311964999999998,0.0008376684782608688,2.0,0
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,384660,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,43.0,56.0,344.0,0.0,400.0,0.09948341200000144,0.00024870853000000357,1.0,1
ppo_s3_huntfix_e05_coin_4000_val,87c6220,classic,384660,val,1,0.94,1,coin_collector_agent,coin_collector_agent,400,48,0,1,2.0,2.0,0.0,1.0,24.0,6.0,39.0,3.0,48.0,0.0287459170000004,0.0005988732708333416,2.0,0
