tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,228967,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,65.0,56.0,342.0,0.0,400.0,0.13128122199999986,0.0003282030549999997,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,228967,val,1,0.99,1,peaceful_agent,peaceful_agent,400,167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,92.0,167.0,0.02468151200000135,0.00014779348502994818,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,478560,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,76.0,56.0,343.0,0.0,400.0,0.24504538099999806,0.0006126134524999952,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,478560,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,273.0,400.0,0.05847228099999835,0.00014618070249999588,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,231944,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,44.0,56.0,341.0,0.0,400.0,0.13160782199999888,0.0003290195549999972,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,231944,val,1,0.98,1,peaceful_agent,peaceful_agent,400,121,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,69.0,121.0,0.01764050099999981,0.00014578926446280832,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,906466,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,12.0,38.0,358.0,0.0,400.0,0.1791046519999996,0.00044776162999999897,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,906466,val,1,1.14,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,271.0,400.0,0.05871805499999938,0.00014679513749999844,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,445753,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,4.0,41.0,319.0,0.0,400.0,0.14058717200000043,0.00035146793000000106,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,445753,val,1,1.1,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,281.0,400.0,0.05801207299999955,0.00014503018249999888,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,855458,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,58.0,55.0,336.0,0.0,400.0,0.1827528790000006,0.00045688219750000147,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,855458,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,253.0,400.0,0.05850557300000081,0.000146263932500002,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,407560,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,38.0,56.0,340.0,0.0,400.0,0.2194806320000009,0.0005487015800000022,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,407560,val,1,1.19,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,269.0,400.0,0.0594321639999984,0.000148580409999996,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,182882,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,6.0,6.0,0.0,0.0,59.0,54.0,339.0,0.0,400.0,0.2318860430000016,0.000579715107500004,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,182882,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,228.0,400.0,0.05911849699999949,0.00014779624249999874,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,838439,val,1,1.26,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,40.0,40.0,355.0,0.0,400.0,0.295268607999999,0.0007381715199999975,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,838439,val,1,1.26,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,273.0,400.0,0.05886745099999868,0.00014716862749999672,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,362182,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,11.0,6.0,1.0,0.0,83.0,54.0,340.0,0.0,400.0,0.1530272450000003,0.00038256811250000076,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,362182,val,1,1.05,1,peaceful_agent,peaceful_agent,400,214,0,0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,131.0,214.0,0.03235008799999972,0.0001511686355140174,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,33914,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,12.0,7.0,1.0,0.0,94.0,53.0,338.0,0.0,400.0,0.20385108899999915,0.0005096277224999979,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,33914,val,1,1.14,1,peaceful_agent,peaceful_agent,400,321,0,0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,174.0,321.0,0.047450247999999196,0.00014782008722741182,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,67047,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,56.0,338.0,0.0,400.0,0.2452069200000015,0.0006130173000000038,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,67047,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.05879487300000025,0.0001469871825000006,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,229066,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,17.0,38.0,360.0,0.0,400.0,0.2106647179999992,0.000526661794999998,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,229066,val,1,1.17,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,265.0,400.0,0.05923596100000095,0.00014808990250000237,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,356405,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,23.0,57.0,342.0,0.0,400.0,0.1803684020000007,0.0004509210050000018,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,356405,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,262.0,400.0,0.058856609000002114,0.00014714152250000528,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,515037,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,88.0,53.0,344.0,0.0,400.0,0.1722151710000004,0.000430537927500001,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,515037,val,1,1.08,1,peaceful_agent,peaceful_agent,400,266,0,0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,155.0,266.0,0.03898508200000006,0.00014656045864661676,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,983262,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,16.0,57.0,339.0,0.0,400.0,0.19600457199999932,0.0004900114299999983,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,983262,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.059273381000001124,0.0001481834525000028,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,238946,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,82.0,54.0,338.0,0.0,400.0,0.21354146599999901,0.0005338536649999975,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,238946,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,250.0,400.0,0.05928970499999914,0.00014822426249999784,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,134158,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,21.0,57.0,341.0,0.0,400.0,0.19298528300000128,0.0004824632075000032,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,134158,val,1,1.17,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,275.0,400.0,0.05877354400000079,0.00014693386000000198,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,222782,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,16.0,38.0,362.0,0.0,400.0,0.2017658300000003,0.0005044145750000008,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,222782,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,252.0,400.0,0.05875224599999962,0.00014688061499999904,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,34028,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,94.0,56.0,339.0,0.0,400.0,0.25193323500000186,0.0006298330875000046,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,34028,val,1,1.22,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,262.0,400.0,0.059040841000000066,0.00014760210250000017,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,188529,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,78.0,55.0,340.0,0.0,400.0,0.22056942099999943,0.0005514235524999985,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,188529,val,1,1.2,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,270.0,400.0,0.05990190799999917,0.00014975476999999792,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,366380,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,9.0,37.0,362.0,0.0,400.0,0.17195313099999998,0.0004298828275,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,366380,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,267.0,400.0,0.06366284299999891,0.0001591571074999973,1.5,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,666715,val,1,1.21,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,34.0,56.0,336.0,0.0,400.0,0.2298571719999989,0.0005746429299999973,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,666715,val,1,1.21,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,256.0,400.0,0.05915580399999876,0.00014788950999999688,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,577195,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,37.0,56.0,341.0,0.0,400.0,0.22028204199999868,0.0005507051049999967,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,577195,val,1,1.19,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,255.0,400.0,0.05972803500000001,0.00014932008750000004,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,13833,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,41.0,57.0,338.0,0.0,400.0,0.19562212600000106,0.0004890553150000026,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,13833,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,249.0,400.0,0.058062255000000285,0.0001451556375000007,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,727459,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,51.0,57.0,336.0,0.0,400.0,0.20572674800000046,0.0005143168700000012,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,727459,val,1,1.18,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,231.0,400.0,0.05835270900000078,0.00014588177250000195,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,62467,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,17.0,57.0,342.0,0.0,400.0,0.1815377180000015,0.00045384429500000377,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,62467,val,1,1.15,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,245.0,400.0,0.05871213200000114,0.00014678033000000286,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,467865,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,11.0,6.0,1.0,0.0,104.0,53.0,347.0,0.0,400.0,0.2040546610000007,0.0005101366525000017,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,467865,val,1,1.15,1,peaceful_agent,peaceful_agent,400,347,0,0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,218.0,347.0,0.05111341899999955,0.00014730091930835606,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,632721,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,37.0,55.0,342.0,0.0,400.0,0.19488316099999975,0.00048720790249999935,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,632721,val,1,1.16,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,272.0,400.0,0.058351871999999694,0.00014587967999999922,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,312999,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,53.0,57.0,343.0,0.0,400.0,0.2625686190000014,0.0006564215475000035,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,312999,val,1,1.23,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,262.0,400.0,0.05887911200000051,0.00014719778000000128,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,491262,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,14.0,9.0,1.0,0.0,101.0,54.0,334.0,0.0,400.0,0.20659246399999998,0.00051648116,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,491262,val,1,1.15,1,peaceful_agent,peaceful_agent,400,318,0,0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,169.0,318.0,0.0476124109999998,0.00014972456289308114,2.0,0
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,396797,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,32.0,55.0,342.0,0.0,400.0,0.2284647309999992,0.000571161827499998,1.0,1
ppo_s3_huntfix_e05_peaceful_after_coin_4000_val,87c6220,classic,396797,val,1,1.19,1,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,265.0,400.0,0.05878372399999843,0.00014695930999999608,2.0,0
