tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s2_goalfix_2000_val,7883730,loot-crate,362182,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.13391746600000004,0.0003347936650000001,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,33914,val,1,0.86,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09509591400000067,0.00023773978500000168,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,67047,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,27.0,9.0,372.0,0.0,400.0,0.13762067399999955,0.0003440516849999989,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,229066,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,8.0,3.0,389.0,0.0,400.0,0.12165391399999931,0.0003041347849999983,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,356405,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,29.0,11.0,370.0,0.0,400.0,0.11725125400000197,0.0002931281350000049,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,515037,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,11.0,4.0,18.0,0.0,400.0,0.12283099899999944,0.0003070774974999986,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,983262,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,9.0,9.0,0.0,0.0,24.0,8.0,377.0,0.0,400.0,0.16249075699999832,0.0004062268924999958,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,238946,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1074765700000005,0.0002686914250000012,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,134158,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,26.0,6.0,49.0,0.0,400.0,0.16681612400000045,0.0004170403100000011,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,222782,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,28.0,28.0,0.0,0.0,76.0,19.0,353.0,0.0,400.0,0.1266541169999994,0.0003166352924999985,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,34028,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,38.0,11.0,370.0,0.0,400.0,0.14013791699999983,0.0003503447924999996,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,188529,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.11896157300000065,0.00029740393250000165,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,366380,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,38.0,12.0,366.0,0.0,400.0,0.13774536999999965,0.0003443634249999991,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,666715,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,23.0,6.0,383.0,0.0,400.0,0.14287074499999902,0.00035717686249999754,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,577195,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,31.0,31.0,0.0,0.0,88.0,26.0,153.0,0.0,400.0,0.1358102549999992,0.000339525637499998,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,13833,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,11.0,3.0,390.0,0.0,400.0,0.12474738300000049,0.00031186845750000124,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,727459,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,14.0,5.0,386.0,0.0,400.0,0.149559745999999,0.0003738993649999975,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,62467,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,91.0,24.0,176.0,0.0,400.0,0.15220795599999937,0.0003805198899999984,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,467865,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.109580328000001,0.0002739508200000025,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,632721,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,33.0,10.0,65.0,0.0,400.0,0.1637277069999994,0.0004093192674999985,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,312999,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09753607100000072,0.0002438401775000018,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,491262,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.1020489130000018,0.0002551222825000045,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,396797,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,14.0,14.0,0.0,0.0,36.0,14.0,363.0,0.0,400.0,0.15124737399999943,0.0003781184349999986,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,638377,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,9.0,3.0,391.0,0.0,400.0,0.13000825499999935,0.0003250206374999984,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,384660,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10091025900000028,0.0002522756475000007,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,492041,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,13.0,5.0,386.0,0.0,400.0,0.1476759990000004,0.00036918999750000097,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,65781,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11162253700000091,0.0002790563425000023,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,807167,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,21.0,6.0,386.0,0.0,400.0,0.12704346699999874,0.0003176086674999969,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,15384,val,1,0.97,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,26.0,7.0,382.0,0.0,400.0,0.1554714199999997,0.00038867854999999926,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,394185,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,4.0,1.0,397.0,0.0,400.0,0.12101082900000065,0.00030252707250000163,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,981310,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,23.0,6.0,41.0,0.0,400.0,0.1378921619999986,0.0003447304049999965,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,906844,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.11374732899999968,0.0002843683224999992,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,516840,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1030217059999986,0.0002575542649999965,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,344948,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,14.0,14.0,0.0,0.0,37.0,11.0,375.0,0.0,400.0,0.13230846899999893,0.0003307711724999973,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,13367,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.11254036600000028,0.0002813509150000007,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,274039,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,21.0,8.0,381.0,0.0,400.0,0.14319559099999868,0.0003579889774999967,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,625061,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,16.0,16.0,0.0,0.0,48.0,12.0,75.0,0.0,400.0,0.1320401209999989,0.0003301003024999973,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,492189,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,3.0,389.0,0.0,400.0,0.12945079299999984,0.0003236269824999996,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,638,val,1,0.87,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09842784599999899,0.00024606961499999745,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,95133,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14431441199999906,0.00036078602999999764,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,699320,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,34.0,9.0,376.0,0.0,400.0,0.15514632200000023,0.00038786580500000057,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,14285,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,10.0,5.0,388.0,0.0,400.0,0.11427954100000026,0.00028569885250000063,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,883951,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,2.0,1.0,396.0,0.0,400.0,0.11756770899999935,0.0002939192724999984,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,693176,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,40.0,14.0,362.0,0.0,400.0,0.12359305200000059,0.00030898263000000146,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,512002,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,53.0,14.0,365.0,0.0,400.0,0.1267362139999988,0.000316840534999997,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,393904,val,1,0.95,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,71.0,20.0,351.0,0.0,400.0,0.1372907109999994,0.0003432267774999985,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,269017,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,13.0,13.0,0.0,0.0,42.0,10.0,371.0,0.0,400.0,0.14662249200000055,0.0003665562300000014,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,219675,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,5.0,2.0,391.0,0.0,400.0,0.11245938099999991,0.00028114845249999976,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,259685,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,28.0,8.0,45.0,0.0,400.0,0.15057957899999908,0.00037644894749999766,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,28099,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,6.0,2.0,393.0,0.0,400.0,0.11441032599999801,0.00028602581499999504,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,198018,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,33.0,10.0,67.0,0.0,400.0,0.14207592400000146,0.00035518981000000365,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,393571,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,14.0,5.0,386.0,0.0,400.0,0.1237204190000013,0.0003093010475000033,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,908320,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,18.0,5.0,35.0,0.0,400.0,0.16029728300000035,0.00040074320750000086,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,713925,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,7.0,7.0,0.0,0.0,16.0,6.0,388.0,0.0,400.0,0.20569091599999767,0.0005142272899999942,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,437667,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,17.0,6.0,37.0,0.0,400.0,0.16636047200000148,0.0004159011800000037,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,698176,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,8.0,2.0,394.0,0.0,400.0,0.13088246399999953,0.00032720615999999884,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,165791,val,1,1.01,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,25.0,9.0,377.0,0.0,400.0,0.1531250839999989,0.0003828127099999973,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,656098,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,22.0,22.0,0.0,0.0,66.0,17.0,105.0,0.0,400.0,0.16857724899999865,0.0004214431224999966,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,214044,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,16.0,16.0,0.0,0.0,46.0,11.0,73.0,0.0,400.0,0.1326173620000004,0.000331543405000001,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,536957,val,1,0.9,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,11.0,3.0,390.0,0.0,400.0,0.13496896400000058,0.00033742241000000143,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,9202,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,66.0,17.0,357.0,0.0,400.0,0.13377604599999904,0.0003344401149999976,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,71454,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,4.0,386.0,0.0,400.0,0.14174749700000006,0.00035436874250000016,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,458779,val,1,0.89,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,3.0,391.0,0.0,400.0,0.12976320499999916,0.0003244080124999979,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,280874,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,11.0,11.0,0.0,0.0,35.0,9.0,382.0,0.0,400.0,0.13896945500000052,0.00034742363750000127,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,596766,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,31.0,8.0,378.0,0.0,400.0,0.1640800799999978,0.0004102001999999945,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,456640,val,1,0.93,0,ppo_agent,ppo_agent,400,400,1,0,8.0,8.0,0.0,0.0,24.0,7.0,380.0,0.0,400.0,0.15384612800000091,0.0003846153200000023,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,587433,val,1,0.85,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09395141899999876,0.0002348785474999969,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,524857,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,5.0,2.0,395.0,0.0,400.0,0.12726541300000044,0.0003181635325000011,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,936331,val,1,0.88,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.09868333700000015,0.00024670834250000036,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,83751,val,1,0.91,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.10687884100000045,0.0002671971025000011,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,981442,val,1,1.04,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,5.0,2.0,393.0,0.0,400.0,0.13602104600000042,0.00034005261500000104,1.0,1
ppo_s2_goalfix_2000_val,7883730,loot-crate,679125,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,3.0,1.0,397.0,0.0,400.0,0.12756891400000037,0.00031892228500000094,1.0,1
