tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s3_coin_979_val,af6b511,classic,636789,val,1,1.88,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,34.0,13.0,362.0,0.0,400.0,0.645437479019165,0.0016135936975479126,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,636789,val,1,1.88,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,86.0,28.0,268.0,1.0,400.0,0.4532790184020996,0.0011331975460052491,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,624167,val,1,1.21,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,11.0,6.0,1.0,0.0,73.0,23.0,125.0,1.0,400.0,0.3706831932067871,0.0009267079830169678,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,624167,val,1,1.21,1,coin_collector_agent,coin_collector_agent,400,125,0,1,1.0,1.0,0.0,1.0,29.0,11.0,112.0,2.0,125.0,0.14644670486450195,0.0011715736389160156,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,762722,val,1,1.87,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,47.0,22.0,334.0,0.0,400.0,0.5977180004119873,0.0014942950010299683,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,762722,val,1,1.87,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,75.0,24.0,242.0,1.0,400.0,0.4618191719055176,0.0011545479297637939,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,839781,val,1,1.93,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,31.0,16.0,342.0,0.0,400.0,0.6458086967468262,0.0016145217418670654,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,839781,val,1,1.93,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,97.0,31.0,298.0,3.0,400.0,0.4613626003265381,0.0011534065008163453,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,186192,val,1,1.07,0,tabular_sarsa_agent,tabular_sarsa_agent,240,157,0,1,3.0,3.0,0.0,1.0,51.0,19.0,97.0,0.0,157.0,0.19801068305969238,0.0012612145417814802,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,186192,val,1,1.07,1,coin_collector_agent,coin_collector_agent,240,240,1,0,6.0,6.0,0.0,0.0,64.0,24.0,210.0,2.0,240.0,0.28890371322631836,0.0012037654717763264,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,318385,val,1,1.35,0,tabular_sarsa_agent,tabular_sarsa_agent,300,219,0,1,2.0,2.0,0.0,1.0,52.0,17.0,169.0,0.0,219.0,0.3033583164215088,0.0013851977918790356,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,318385,val,1,1.35,1,coin_collector_agent,coin_collector_agent,300,300,1,0,7.0,7.0,0.0,0.0,71.0,26.0,268.0,2.0,300.0,0.3914511203765869,0.0013048370679219564,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,400072,val,1,1.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,65.0,19.0,124.0,0.0,400.0,0.4538686275482178,0.0011346715688705445,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,400072,val,1,1.38,1,coin_collector_agent,coin_collector_agent,400,174,0,1,6.0,6.0,0.0,1.0,56.0,16.0,155.0,3.0,174.0,0.21869468688964844,0.001256866016607175,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,282475,val,1,1.18,0,tabular_sarsa_agent,tabular_sarsa_agent,237,217,0,1,5.0,5.0,0.0,1.0,63.0,25.0,143.0,0.0,217.0,0.278947114944458,0.0012854705757809125,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,282475,val,1,1.18,1,coin_collector_agent,coin_collector_agent,237,237,1,0,4.0,4.0,0.0,0.0,62.0,22.0,211.0,3.0,237.0,0.2874593734741211,0.001212908748835954,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,650547,val,1,1.81,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,34.0,320.0,1.0,400.0,0.5284614562988281,0.0013211536407470702,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,650547,val,1,1.81,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,25.0,281.0,3.0,400.0,0.45131754875183105,0.0011282938718795777,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,35508,val,1,1.23,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,61.0,23.0,345.0,0.0,400.0,0.5079221725463867,0.0012698054313659668,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,35508,val,1,1.23,1,coin_collector_agent,coin_collector_agent,400,63,0,1,0.0,0.0,0.0,1.0,19.0,6.0,54.0,3.0,63.0,0.07088375091552734,0.001125138903421069,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,228967,val,1,1.91,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,25.0,337.0,0.0,400.0,0.6473226547241211,0.0016183066368103028,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,228967,val,1,1.91,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,58.0,22.0,220.0,2.0,400.0,0.43880367279052734,0.0010970091819763183,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,478560,val,1,1.9,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,55.0,21.0,321.0,0.0,400.0,0.6531698703765869,0.0016329246759414673,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,478560,val,1,1.9,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,61.0,21.0,218.0,1.0,400.0,0.4250006675720215,0.0010625016689300537,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,231944,val,1,1.3,0,tabular_sarsa_agent,tabular_sarsa_agent,350,122,0,1,3.0,3.0,0.0,1.0,36.0,15.0,79.0,0.0,122.0,0.12691640853881836,0.001040298430646052,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,231944,val,1,1.3,1,coin_collector_agent,coin_collector_agent,350,350,1,0,6.0,6.0,0.0,0.0,81.0,32.0,314.0,0.0,350.0,0.526644229888916,0.0015046977996826172,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,906466,val,1,1.24,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,36.0,12.0,365.0,0.0,400.0,0.49487781524658203,0.001237194538116455,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,906466,val,1,1.24,1,coin_collector_agent,coin_collector_agent,400,78,0,1,2.0,2.0,0.0,1.0,22.0,7.0,68.0,3.0,78.0,0.08496904373168945,0.0010893467145088392,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,445753,val,1,1.96,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,64.0,28.0,330.0,0.0,400.0,0.6264417171478271,0.0015661042928695678,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,445753,val,1,1.96,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,59.0,22.0,236.0,1.0,400.0,0.4595482349395752,0.001148870587348938,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,855458,val,1,1.79,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,45.0,265.0,0.0,400.0,0.5321331024169922,0.0013303327560424804,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,855458,val,1,1.79,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,22.0,256.0,1.0,400.0,0.422741174697876,0.00105685293674469,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,407560,val,1,1.75,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,43.0,284.0,0.0,400.0,0.4749941825866699,0.0011874854564666748,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,407560,val,1,1.75,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,52.0,19.0,247.0,2.0,400.0,0.43744826316833496,0.0010936206579208374,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,182882,val,1,1.86,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,36.0,16.0,355.0,0.0,400.0,0.5938496589660645,0.0014846241474151612,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,182882,val,1,1.86,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,83.0,29.0,266.0,1.0,400.0,0.4405653476715088,0.001101413369178772,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,838439,val,1,1.97,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,40.0,25.0,336.0,0.0,400.0,0.6399726867675781,0.0015999317169189454,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,838439,val,1,1.97,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,85.0,26.0,319.0,4.0,400.0,0.48751020431518555,0.0012187755107879639,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,362182,val,1,1.36,0,tabular_sarsa_agent,tabular_sarsa_agent,293,170,0,1,4.0,4.0,0.0,1.0,66.0,21.0,109.0,0.0,170.0,0.20549678802490234,0.001208804635440602,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,362182,val,1,1.36,1,coin_collector_agent,coin_collector_agent,293,293,1,0,5.0,5.0,0.0,0.0,59.0,24.0,269.0,0.0,293.0,0.4691281318664551,0.0016011199039810753,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,33914,val,1,1.31,0,tabular_sarsa_agent,tabular_sarsa_agent,361,62,0,0,1.0,1.0,0.0,0.0,25.0,8.0,33.0,1.0,62.0,0.06382608413696289,0.0010294529699510144,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,33914,val,1,1.31,1,coin_collector_agent,coin_collector_agent,361,361,1,0,13.0,8.0,1.0,0.0,97.0,33.0,320.0,4.0,361.0,0.5255606174468994,0.001455846585725483,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,67047,val,1,1.31,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,4.0,1.0,0.0,67.0,28.0,324.0,1.0,400.0,0.4033694267272949,0.0010084235668182374,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,67047,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,156,0,0,2.0,2.0,0.0,0.0,50.0,15.0,137.0,4.0,156.0,0.1761772632598877,0.0011293414311531263,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,229066,val,1,1.36,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,18.0,349.0,1.0,400.0,0.43928003311157227,0.0010982000827789308,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,229066,val,1,1.36,1,coin_collector_agent,coin_collector_agent,400,170,0,1,4.0,4.0,0.0,1.0,59.0,18.0,148.0,4.0,170.0,0.18281126022338867,0.0010753603542552274,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,356405,val,1,1.33,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,4.0,1.0,0.0,63.0,26.0,129.0,0.0,400.0,0.45994138717651367,0.0011498534679412842,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,356405,val,1,1.33,1,coin_collector_agent,coin_collector_agent,400,99,0,1,3.0,3.0,0.0,1.0,32.0,9.0,88.0,2.0,99.0,0.12317323684692383,0.0012441741095648871,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,515037,val,1,1.77,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,61.0,39.0,305.0,0.0,400.0,0.4539515972137451,0.0011348789930343628,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,515037,val,1,1.77,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,65.0,21.0,265.0,1.0,400.0,0.4485814571380615,0.0011214536428451537,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,983262,val,1,1.14,0,tabular_sarsa_agent,tabular_sarsa_agent,261,138,0,1,4.0,4.0,0.0,1.0,58.0,17.0,87.0,0.0,138.0,0.14926528930664062,0.0010816325312075408,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,983262,val,1,1.14,1,coin_collector_agent,coin_collector_agent,261,261,1,0,5.0,5.0,0.0,0.0,65.0,24.0,232.0,1.0,261.0,0.3867056369781494,0.0014816307930197296,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,238946,val,1,1.18,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,89.0,33.0,184.0,0.0,400.0,0.37479567527770996,0.0009369891881942749,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,238946,val,1,1.18,1,coin_collector_agent,coin_collector_agent,400,91,0,1,2.0,2.0,0.0,1.0,28.0,8.0,82.0,1.0,91.0,0.11091732978820801,0.0012188717559143737,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,134158,val,1,1.15,0,tabular_sarsa_agent,tabular_sarsa_agent,238,188,0,1,5.0,5.0,0.0,1.0,67.0,23.0,119.0,1.0,188.0,0.2085416316986084,0.0011092639983968531,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,134158,val,1,1.15,1,coin_collector_agent,coin_collector_agent,238,238,1,0,4.0,4.0,0.0,0.0,52.0,20.0,210.0,4.0,238.0,0.31313133239746094,0.0013156778672162223,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,222782,val,1,1.93,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,51.0,22.0,327.0,0.0,400.0,0.6386189460754395,0.0015965473651885986,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,222782,val,1,1.93,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,76.0,24.0,234.0,1.0,400.0,0.43996191024780273,0.0010999047756195068,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,34028,val,1,1.96,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,46.0,20.0,342.0,0.0,400.0,0.6680910587310791,0.0016702276468276978,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,34028,val,1,1.96,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,68.0,23.0,222.0,3.0,400.0,0.4396982192993164,0.001099245548248291,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,188529,val,1,1.98,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,63.0,23.0,310.0,0.0,400.0,0.6717100143432617,0.0016792750358581544,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,188529,val,1,1.98,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,54.0,22.0,220.0,1.0,400.0,0.46005678176879883,0.001150141954421997,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,366380,val,1,1.9,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,55.0,33.0,298.0,0.0,400.0,0.575202226638794,0.0014380055665969848,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,366380,val,1,1.9,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,62.0,22.0,267.0,0.0,400.0,0.4726600646972656,0.001181650161743164,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,666715,val,1,1.26,0,tabular_sarsa_agent,tabular_sarsa_agent,331,120,0,1,0.0,0.0,0.0,1.0,50.0,13.0,59.0,0.0,120.0,0.16874456405639648,0.0014062047004699707,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,666715,val,1,1.26,1,coin_collector_agent,coin_collector_agent,331,331,1,0,9.0,9.0,0.0,0.0,72.0,28.0,298.0,1.0,331.0,0.4452250003814697,0.001345090635593564,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,577195,val,1,1.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,58.0,24.0,323.0,0.0,400.0,0.5422418117523193,0.0013556045293807984,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,577195,val,1,1.53,1,coin_collector_agent,coin_collector_agent,400,204,0,1,1.0,1.0,0.0,1.0,66.0,19.0,181.0,4.0,204.0,0.2375810146331787,0.0011646128168293073,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,13833,val,1,1.31,0,tabular_sarsa_agent,tabular_sarsa_agent,310,147,0,1,2.0,2.0,0.0,1.0,43.0,13.0,67.0,0.0,147.0,0.20293521881103516,0.001380511692592076,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,13833,val,1,1.31,1,coin_collector_agent,coin_collector_agent,310,310,1,0,7.0,7.0,0.0,0.0,88.0,30.0,276.0,0.0,310.0,0.4496150016784668,0.0014503709731563444,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,727459,val,1,1.23,0,tabular_sarsa_agent,tabular_sarsa_agent,291,160,0,1,1.0,1.0,0.0,1.0,41.0,20.0,87.0,1.0,160.0,0.1982426643371582,0.0012390166521072388,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,727459,val,1,1.23,1,coin_collector_agent,coin_collector_agent,291,291,1,0,8.0,8.0,0.0,0.0,78.0,26.0,260.0,1.0,291.0,0.38022732734680176,0.0013066231180302466,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,62467,val,1,1.93,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,63.0,27.0,331.0,0.0,400.0,0.6387906074523926,0.0015969765186309814,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,62467,val,1,1.93,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,54.0,19.0,204.0,3.0,400.0,0.4285316467285156,0.001071329116821289,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,467865,val,1,1.83,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,65.0,23.0,340.0,0.0,400.0,0.5488686561584473,0.0013721716403961182,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,467865,val,1,1.83,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,63.0,19.0,186.0,1.0,400.0,0.4376091957092285,0.0010940229892730713,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,632721,val,1,1.05,0,tabular_sarsa_agent,tabular_sarsa_agent,222,222,1,0,12.0,7.0,1.0,0.0,65.0,26.0,144.0,1.0,222.0,0.2491137981414795,0.0011221342258625202,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,632721,val,1,1.05,1,coin_collector_agent,coin_collector_agent,222,178,0,0,2.0,2.0,0.0,0.0,56.0,18.0,155.0,5.0,178.0,0.1927940845489502,0.001083112834544664,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,312999,val,1,1.88,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,38.0,296.0,0.0,400.0,0.5649309158325195,0.0014123272895812987,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,312999,val,1,1.88,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,74.0,22.0,260.0,5.0,400.0,0.451678991317749,0.0011291974782943726,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,491262,val,1,1.98,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,61.0,19.0,330.0,0.0,400.0,0.6717700958251953,0.0016794252395629884,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,491262,val,1,1.98,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,60.0,22.0,204.0,1.0,400.0,0.46181702613830566,0.001154542565345764,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,396797,val,1,1.15,0,tabular_sarsa_agent,tabular_sarsa_agent,298,116,0,1,2.0,2.0,0.0,1.0,38.0,14.0,71.0,1.0,116.0,0.1104135513305664,0.0009518409597462621,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,396797,val,1,1.15,1,coin_collector_agent,coin_collector_agent,298,298,1,0,7.0,7.0,0.0,0.0,78.0,27.0,266.0,1.0,298.0,0.4051327705383301,0.0013595059414037922,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,638377,val,1,1.85,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,35.0,33.0,303.0,0.0,400.0,0.5564541816711426,0.0013911354541778565,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,638377,val,1,1.85,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,81.0,24.0,259.0,2.0,400.0,0.4417703151702881,0.0011044257879257201,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,384660,val,1,1.24,0,tabular_sarsa_agent,tabular_sarsa_agent,310,310,1,0,9.0,4.0,1.0,0.0,63.0,30.0,232.0,1.0,310.0,0.35527777671813965,0.0011460573442520633,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,384660,val,1,1.24,1,coin_collector_agent,coin_collector_agent,310,174,0,0,5.0,5.0,0.0,0.0,62.0,17.0,153.0,4.0,174.0,0.2052621841430664,0.0011796677249601517,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,492041,val,1,1.34,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,59.0,20.0,346.0,0.0,400.0,0.42845678329467773,0.0010711419582366943,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,492041,val,1,1.34,1,coin_collector_agent,coin_collector_agent,400,147,0,1,5.0,5.0,0.0,1.0,29.0,13.0,132.0,2.0,147.0,0.19121718406677246,0.0013007971705222617,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,65781,val,1,1.21,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,77.0,34.0,307.0,0.0,400.0,0.3827393054962158,0.0009568482637405396,1.0,1
