tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,484337,val,1,1.69,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,38.0,18.0,222.0,4.0,400.0,0.29319299399999776,0.0007329824849999945,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,484337,val,1,1.69,3,coin_collector_agent,coin_collector_agent_2,400,101,0,1,4.0,4.0,0.0,1.0,26.0,8.0,88.0,5.0,101.0,0.060926042999999874,0.0006032281485148502,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,208256,val,1,1.63,0,ppo_agent,ppo_agent,400,83,0,1,1.0,1.0,0.0,1.0,6.0,2.0,77.0,2.0,83.0,0.04291078599999987,0.0005169974216867454,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,208256,val,1,1.63,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,45.0,16.0,174.0,3.0,400.0,0.2676120760000019,0.0006690301900000048,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,208256,val,1,1.63,2,coin_collector_agent,coin_collector_agent_1,400,143,0,0,2.0,2.0,0.0,0.0,38.0,12.0,129.0,2.0,143.0,0.10860891700000064,0.0007595029160839205,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,208256,val,1,1.63,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,9.0,4.0,1.0,0.0,29.0,12.0,175.0,6.0,400.0,0.2662978769999993,0.0006657446924999982,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,277916,val,1,1.63,0,ppo_agent,ppo_agent,400,118,0,1,8.0,3.0,1.0,1.0,11.0,8.0,109.0,1.0,118.0,0.08143528799999972,0.0006901295593220316,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,277916,val,1,1.63,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,38.0,15.0,190.0,1.0,400.0,0.27345772200000035,0.0006836443050000009,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,277916,val,1,1.63,2,coin_collector_agent,coin_collector_agent_1,400,65,0,0,0.0,0.0,0.0,0.0,19.0,6.0,57.0,2.0,65.0,0.040140370999999675,0.0006175441692307642,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,277916,val,1,1.63,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,51.0,17.0,187.0,2.0,400.0,0.28349954200000305,0.0007087488550000076,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,790804,val,1,1.87,0,ppo_agent,ppo_agent,400,204,0,1,1.0,1.0,0.0,1.0,11.0,14.0,183.0,3.0,204.0,0.16528258400000123,0.0008102087450980452,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,790804,val,1,1.87,1,coin_collector_agent,coin_collector_agent_0,400,103,0,1,3.0,3.0,0.0,1.0,30.0,9.0,89.0,5.0,103.0,0.06773166800000036,0.0006575890097087413,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,790804,val,1,1.87,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,39.0,12.0,187.0,4.0,400.0,0.3018970000000005,0.0007547425000000013,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,790804,val,1,1.87,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,34.0,13.0,185.0,4.0,400.0,0.3208132139999971,0.0008020330349999928,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,804280,val,1,1.47,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,15.0,41.0,357.0,0.0,400.0,0.1910409589999979,0.00047760239749999476,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,804280,val,1,1.47,1,coin_collector_agent,coin_collector_agent_0,400,61,0,1,0.0,0.0,0.0,1.0,18.0,7.0,51.0,3.0,61.0,0.03855699699999998,0.0006320819180327866,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,804280,val,1,1.47,2,coin_collector_agent,coin_collector_agent_1,400,156,0,1,2.0,2.0,0.0,1.0,39.0,14.0,135.0,7.0,156.0,0.13602620400000104,0.0008719628461538528,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,804280,val,1,1.47,3,coin_collector_agent,coin_collector_agent_2,400,193,0,1,4.0,4.0,0.0,1.0,49.0,19.0,169.0,5.0,193.0,0.19399862699999965,0.0010051742331606199,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,545879,val,1,2.29,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,11.0,383.0,1.0,400.0,0.36976691999999933,0.0009244172999999983,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,545879,val,1,2.29,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,0.0,0.0,0.0,0.0,20.0,8.0,171.0,4.0,400.0,0.2820790939999983,0.0007051977349999957,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,545879,val,1,2.29,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,6.0,6.0,0.0,0.0,49.0,17.0,164.0,2.0,400.0,0.25009437299999937,0.0006252359324999985,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,545879,val,1,2.29,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,3.0,3.0,0.0,0.0,54.0,17.0,166.0,2.0,400.0,0.25044500399999725,0.0006261125099999931,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,406102,val,1,1.65,0,ppo_agent,ppo_agent,400,87,0,1,1.0,1.0,0.0,1.0,0.0,1.0,85.0,1.0,87.0,0.045673164999999516,0.0005249789080459715,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,406102,val,1,1.65,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,51.0,17.0,172.0,1.0,400.0,0.284857448,0.0007121436200000001,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,406102,val,1,1.65,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,39.0,15.0,173.0,2.0,400.0,0.28474678899999817,0.0007118669724999954,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,406102,val,1,1.65,3,coin_collector_agent,coin_collector_agent_2,400,84,0,1,4.0,4.0,0.0,1.0,39.0,9.0,71.0,4.0,84.0,0.05671637600000001,0.0006751949523809526,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,636789,val,1,1.88,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,13.0,19.0,379.0,2.0,400.0,0.32788043100000097,0.0008197010775000024,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,636789,val,1,1.88,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,42.0,14.0,169.0,1.0,400.0,0.2980199949999993,0.0007450499874999982,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,636789,val,1,1.88,2,coin_collector_agent,coin_collector_agent_1,400,123,0,1,5.0,5.0,0.0,1.0,38.0,12.0,107.0,4.0,123.0,0.09710338099999993,0.0007894583821138206,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,636789,val,1,1.88,3,coin_collector_agent,coin_collector_agent_2,400,153,0,0,2.0,2.0,0.0,0.0,27.0,11.0,135.0,7.0,153.0,0.14811637099999908,0.0009680808562091443,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,624167,val,1,1.35,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,11.0,49.0,345.0,2.0,400.0,0.15269137699999735,0.00038172844249999337,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,624167,val,1,1.35,1,coin_collector_agent,coin_collector_agent_0,400,149,0,1,1.0,1.0,0.0,1.0,40.0,15.0,129.0,5.0,149.0,0.1443224620000002,0.0009686071275167799,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,624167,val,1,1.35,2,coin_collector_agent,coin_collector_agent_1,400,117,0,1,1.0,1.0,0.0,1.0,23.0,9.0,107.0,1.0,117.0,0.09263328700000095,0.0007917374957265038,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,624167,val,1,1.35,3,coin_collector_agent,coin_collector_agent_2,400,92,0,1,2.0,2.0,0.0,1.0,35.0,10.0,78.0,4.0,92.0,0.057256503000000236,0.0006223532934782635,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,762722,val,1,1.42,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,16.0,48.0,346.0,3.0,400.0,0.21043503499999822,0.0005260875874999955,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,762722,val,1,1.42,1,coin_collector_agent,coin_collector_agent_0,400,162,0,1,3.0,3.0,0.0,1.0,40.0,15.0,143.0,4.0,162.0,0.1499765030000006,0.0009257808827160531,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,762722,val,1,1.42,2,coin_collector_agent,coin_collector_agent_1,400,129,0,1,2.0,2.0,0.0,1.0,40.0,12.0,115.0,2.0,129.0,0.10152358800000005,0.0007870045581395354,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,762722,val,1,1.42,3,coin_collector_agent,coin_collector_agent_2,400,75,0,0,2.0,2.0,0.0,0.0,25.0,7.0,63.0,5.0,75.0,0.05012792100000035,0.0006683722800000047,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,839781,val,1,1.59,0,ppo_agent,ppo_agent,400,77,0,1,1.0,1.0,0.0,1.0,13.0,7.0,65.0,3.0,77.0,0.04803766900000023,0.0006238658311688341,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,839781,val,1,1.59,1,coin_collector_agent,coin_collector_agent_0,400,60,0,1,0.0,0.0,0.0,1.0,17.0,6.0,51.0,3.0,60.0,0.04009245700000014,0.000668207616666669,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,839781,val,1,1.59,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,45.0,17.0,176.0,0.0,400.0,0.2736631289999995,0.0006841578224999988,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,839781,val,1,1.59,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,53.0,16.0,177.0,0.0,400.0,0.29525633199999973,0.0007381408299999994,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,186192,val,1,1.44,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,12.0,46.0,351.0,2.0,400.0,0.18567107899999769,0.0004641776974999942,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,186192,val,1,1.44,1,coin_collector_agent,coin_collector_agent_0,400,153,0,1,2.0,2.0,0.0,1.0,38.0,10.0,137.0,6.0,153.0,0.1319873799999991,0.0008626626143790791,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,186192,val,1,1.44,2,coin_collector_agent,coin_collector_agent_1,400,168,0,1,3.0,3.0,0.0,1.0,40.0,15.0,149.0,4.0,168.0,0.1392294589999991,0.0008287467797618995,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,186192,val,1,1.44,3,coin_collector_agent,coin_collector_agent_2,400,94,0,1,2.0,2.0,0.0,1.0,21.0,9.0,80.0,5.0,94.0,0.06060741099999978,0.0006447596914893593,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,318385,val,1,1.83,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,12.0,33.0,364.0,1.0,400.0,0.31996253600000224,0.0007999063400000055,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,318385,val,1,1.83,1,coin_collector_agent,coin_collector_agent_0,400,116,0,1,3.0,3.0,0.0,1.0,33.0,11.0,101.0,4.0,116.0,0.09108645299999951,0.0007852280431034441,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,318385,val,1,1.83,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,1.0,1.0,0.0,0.0,33.0,14.0,195.0,3.0,400.0,0.29394637900000087,0.0007348659475000022,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,318385,val,1,1.83,3,coin_collector_agent,coin_collector_agent_2,400,144,0,1,2.0,2.0,0.0,1.0,45.0,15.0,123.0,6.0,144.0,0.12181233499999977,0.000845918993055554,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,400072,val,1,1.57,0,ppo_agent,ppo_agent,198,179,0,1,5.0,0.0,1.0,1.0,15.0,9.0,165.0,2.0,179.0,0.1640532510000003,0.0009164986089385491,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,400072,val,1,1.57,1,coin_collector_agent,coin_collector_agent_0,198,198,1,0,2.0,2.0,0.0,0.0,39.0,15.0,174.0,5.0,198.0,0.19126741700000038,0.0009659970555555575,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,400072,val,1,1.57,2,coin_collector_agent,coin_collector_agent_1,198,179,0,1,8.0,3.0,1.0,1.0,41.0,12.0,163.0,4.0,179.0,0.18136258800000027,0.0010131988156424597,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,400072,val,1,1.57,3,coin_collector_agent,coin_collector_agent_2,198,179,0,1,4.0,4.0,0.0,1.0,26.0,12.0,164.0,3.0,179.0,0.17114875500000082,0.00095613829608939,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,282475,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,16.0,50.0,347.0,0.0,400.0,0.1406488280000009,0.0003516220700000022,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,282475,val,1,1.22,1,coin_collector_agent,coin_collector_agent_0,400,56,0,1,1.0,1.0,0.0,1.0,22.0,6.0,47.0,3.0,56.0,0.03673738199999976,0.0006560246785714244,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,282475,val,1,1.22,2,coin_collector_agent,coin_collector_agent_1,400,104,0,1,1.0,1.0,0.0,1.0,31.0,9.0,90.0,5.0,104.0,0.06909854099999996,0.0006644090480769227,3.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,282475,val,1,1.22,3,coin_collector_agent,coin_collector_agent_2,400,119,0,1,3.0,3.0,0.0,1.0,37.0,11.0,103.0,5.0,119.0,0.09113671199999979,0.0007658547226890738,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,650547,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,5.0,0.0,1.0,0.0,5.0,43.0,356.0,0.0,400.0,0.13550895700000098,0.0003387723925000025,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,650547,val,1,1.3,1,coin_collector_agent,coin_collector_agent_0,400,104,0,0,2.0,2.0,0.0,0.0,32.0,11.0,91.0,2.0,104.0,0.06820532700000026,0.0006558204519230795,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,650547,val,1,1.3,2,coin_collector_agent,coin_collector_agent_1,400,134,0,1,3.0,3.0,0.0,1.0,36.0,12.0,117.0,5.0,134.0,0.1055618000000006,0.0007877746268656761,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,650547,val,1,1.3,3,coin_collector_agent,coin_collector_agent_2,400,121,0,1,3.0,3.0,0.0,1.0,27.0,10.0,107.0,4.0,121.0,0.0928497880000011,0.0007673536198347198,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,35508,val,1,1.31,0,ppo_agent,ppo_agent,270,72,0,1,5.0,0.0,1.0,1.0,7.0,5.0,62.0,2.0,72.0,0.03757224799999981,0.0005218367777777752,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,35508,val,1,1.31,1,coin_collector_agent,coin_collector_agent_0,270,196,0,1,4.0,4.0,0.0,1.0,41.0,15.0,177.0,4.0,196.0,0.16664507400000123,0.0008502299693877613,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,35508,val,1,1.31,2,coin_collector_agent,coin_collector_agent_1,270,47,0,0,0.0,0.0,0.0,0.0,13.0,4.0,41.0,2.0,47.0,0.02916162499999958,0.0006204601063829698,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,35508,val,1,1.31,3,coin_collector_agent,coin_collector_agent_2,270,270,1,0,5.0,5.0,0.0,0.0,55.0,20.0,246.0,0.0,270.0,0.2569857489999989,0.0009517990703703662,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,228967,val,1,2.35,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,14.0,8.0,389.0,3.0,400.0,0.3771871239999986,0.0009429678099999965,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,228967,val,1,2.35,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,37.0,13.0,141.0,3.0,400.0,0.2832487169999986,0.0007081217924999965,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,228967,val,1,2.35,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,3.0,3.0,0.0,0.0,35.0,15.0,141.0,1.0,400.0,0.26631679800000024,0.0006657919950000006,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,228967,val,1,2.35,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,2.0,2.0,0.0,0.0,34.0,14.0,142.0,1.0,400.0,0.26360500600000225,0.0006590125150000056,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,478560,val,1,2.33,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,13.0,16.0,382.0,1.0,400.0,0.33408308100000095,0.0008352077025000023,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,478560,val,1,2.33,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,30.0,10.0,161.0,6.0,400.0,0.28199826999999855,0.0007049956749999964,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,478560,val,1,2.33,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,41.0,15.0,156.0,1.0,400.0,0.28294221200000225,0.0007073555300000056,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,478560,val,1,2.33,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,32.0,11.0,157.0,2.0,400.0,0.2728361639999983,0.0006820904099999959,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,231944,val,1,2.09,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,14.0,12.0,385.0,0.0,400.0,0.36418383299999824,0.0009104595824999956,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,231944,val,1,2.09,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,3.0,3.0,0.0,0.0,39.0,14.0,161.0,2.0,400.0,0.28103857099999763,0.0007025964274999941,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,231944,val,1,2.09,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,31.0,12.0,157.0,5.0,400.0,0.2952939680000014,0.0007382349200000035,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,231944,val,1,2.09,3,coin_collector_agent,coin_collector_agent_2,400,110,0,1,1.0,1.0,0.0,1.0,33.0,11.0,93.0,6.0,110.0,0.08308873999999988,0.0007553521818181808,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,906466,val,1,1.28,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,18.0,45.0,350.0,0.0,400.0,0.16244546299999896,0.0004061136574999974,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,906466,val,1,1.28,1,coin_collector_agent,coin_collector_agent_0,400,44,0,1,0.0,0.0,0.0,1.0,19.0,5.0,35.0,4.0,44.0,0.029611415999999724,0.000672986727272721,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,906466,val,1,1.28,2,coin_collector_agent,coin_collector_agent_1,400,183,0,1,3.0,3.0,0.0,1.0,51.0,17.0,155.0,11.0,183.0,0.1420744570000002,0.0007763631530054656,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,906466,val,1,1.28,3,coin_collector_agent,coin_collector_agent_2,400,75,0,1,2.0,2.0,0.0,1.0,27.0,8.0,65.0,2.0,75.0,0.04954984000000029,0.0006606645333333372,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,445753,val,1,2.22,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,6.0,16.0,376.0,0.0,400.0,0.44726470600000234,0.001118161765000006,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,445753,val,1,2.22,1,coin_collector_agent,coin_collector_agent_0,400,120,0,1,2.0,2.0,0.0,1.0,33.0,12.0,105.0,3.0,120.0,0.08819983599999959,0.0007349986333333298,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,445753,val,1,2.22,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,41.0,12.0,191.0,9.0,400.0,0.30262778999999973,0.0007565694749999993,2.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,445753,val,1,2.22,3,coin_collector_agent,coin_collector_agent_2,400,400,1,0,4.0,4.0,0.0,0.0,43.0,15.0,194.0,3.0,400.0,0.298986658,0.000747466645,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,855458,val,1,1.53,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,12.0,38.0,356.0,2.0,400.0,0.1855199499999991,0.00046379987499999773,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,855458,val,1,1.53,1,coin_collector_agent,coin_collector_agent_0,400,213,0,0,2.0,2.0,0.0,0.0,58.0,21.0,187.0,5.0,213.0,0.2163972509999994,0.0010159495352112648,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,855458,val,1,1.53,2,coin_collector_agent,coin_collector_agent_1,400,146,0,1,2.0,2.0,0.0,1.0,29.0,9.0,133.0,4.0,146.0,0.13798058499999966,0.0009450724999999976,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,855458,val,1,1.53,3,coin_collector_agent,coin_collector_agent_2,400,75,0,1,2.0,2.0,0.0,1.0,25.0,8.0,63.0,4.0,75.0,0.052178622999999646,0.0006957149733333286,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,407560,val,1,1.29,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,16.0,47.0,351.0,0.0,400.0,0.14937099300000212,0.0003734274825000053,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,407560,val,1,1.29,1,coin_collector_agent,coin_collector_agent_0,400,95,0,1,3.0,3.0,0.0,1.0,30.0,10.0,81.0,4.0,95.0,0.0650924549999996,0.0006851837368421011,2.0,0
