tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,282475,val,1,0.34,0,tabular_sarsa_agent,tabular_sarsa_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.1109776496887207,0.0008602918580520985,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,650547,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,128,128,1,0,50.0,50.0,0.0,0.0,0.0,0.0,128.0,0.0,128.0,0.011260271072387695,8.797086775302887e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,35508,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,132,132,1,0,50.0,50.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,0.013977527618408203,0.00010589036074551669,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,228967,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.007893800735473633,6.315040588378907e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,478560,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,136,136,1,0,50.0,50.0,0.0,0.0,0.0,0.0,136.0,0.0,136.0,0.015445232391357422,0.00011356788523056927,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,231944,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,134,134,1,0,50.0,50.0,0.0,0.0,0.0,0.0,134.0,0.0,134.0,0.024764060974121094,0.00018480642518000815,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,906466,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.0082550048828125,6.500003844734253e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,445753,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.008902549743652344,7.009881687915231e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,855458,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,129.0,0.02013373374938965,0.00015607545542162517,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,407560,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,128,128,1,0,50.0,50.0,0.0,0.0,0.0,0.0,128.0,0.0,128.0,0.020479440689086914,0.00015999563038349152,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,182882,val,1,0.36,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,28.0,28.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01946544647216797,4.8663616180419925e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,838439,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,112,112,1,0,50.0,50.0,0.0,0.0,0.0,0.0,112.0,0.0,112.0,0.008382797241210938,7.484640393938337e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,362182,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,136,136,1,0,50.0,50.0,0.0,0.0,0.0,0.0,136.0,0.0,136.0,0.014846086502075195,0.00010916240075055291,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,33914,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.010341882705688477,8.143214728888564e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,67047,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.008654356002807617,7.036061790900502e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,229066,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.00825953483581543,6.826061847781347e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,356405,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,133,133,1,0,50.0,50.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,0.02440643310546875,0.00018350701583059212,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,515037,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,128,128,1,0,50.0,50.0,0.0,0.0,0.0,0.0,128.0,0.0,128.0,0.012125015258789062,9.472668170928955e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,983262,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.008044242858886719,6.875421246911725e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,238946,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,136,136,1,0,50.0,50.0,0.0,0.0,0.0,0.0,136.0,0.0,136.0,0.018534421920776367,0.00013628251412335564,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,134158,val,1,0.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,27.0,27.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.027101516723632812,6.775379180908203e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,222782,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,118,118,1,0,50.0,50.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,0.007190227508544922,6.093413142834679e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,34028,val,1,0.31,0,tabular_sarsa_agent,tabular_sarsa_agent,140,140,1,0,50.0,50.0,0.0,0.0,0.0,0.0,140.0,0.0,140.0,0.0716395378112793,0.0005117109843662807,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,188529,val,1,0.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,38.0,38.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.03039097785949707,7.597744464874268e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,366380,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,132,132,1,0,50.0,50.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,0.028038501739501953,0.00021241289196592388,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,666715,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.03185224533081055,0.0002548179626464844,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,577195,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.013127803802490234,0.00010336853387787586,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,13833,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,111,111,1,0,50.0,50.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.006208181381225586,5.59295619930233e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,727459,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.010384321212768555,8.582083646916161e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,62467,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.0076444149017333984,6.317698265895371e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,467865,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,115,115,1,0,50.0,50.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.006667613983154297,5.7979252027428666e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,632721,val,1,0.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,31.0,31.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.02978968620300293,7.447421550750733e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,312999,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,110,110,1,0,50.0,50.0,0.0,0.0,0.0,0.0,110.0,0.0,110.0,0.005976438522338867,5.43312592939897e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,491262,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.011645793914794922,9.169916468342458e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,396797,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,128,128,1,0,50.0,50.0,0.0,0.0,0.0,0.0,128.0,0.0,128.0,0.01873326301574707,0.000146353617310524,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,638377,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,130,130,1,0,50.0,50.0,0.0,0.0,0.0,0.0,130.0,0.0,130.0,0.011307954788208008,8.698426760160006e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,384660,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.010460138320922852,8.644742413985828e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,492041,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.010898828506469727,8.581754729503722e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,65781,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,113,113,1,0,50.0,50.0,0.0,0.0,0.0,0.0,113.0,0.0,113.0,0.006039619445800781,5.344795969735205e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,807167,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.007525444030761719,5.925546480914739e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,15384,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,141,141,1,0,50.0,50.0,0.0,0.0,0.0,0.0,141.0,0.0,141.0,0.014944791793823242,0.00010599143116186696,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,394185,val,1,0.22,0,tabular_sarsa_agent,tabular_sarsa_agent,103,103,1,0,50.0,50.0,0.0,0.0,0.0,0.0,103.0,0.0,103.0,0.005427122116088867,5.269050598144531e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,981310,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.007843017578125,6.481832709194214e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,906844,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.010898590087890625,8.7188720703125e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,516840,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.027115345001220703,0.00021350665355291892,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,344948,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,124,124,1,0,50.0,50.0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,0.007568359375,6.103515625e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,13367,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,132,132,1,0,50.0,50.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,0.03452324867248535,0.0002615397626703436,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,274039,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,119,119,1,0,50.0,50.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,0.007349491119384766,6.17604295746619e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,625061,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,115,115,1,0,50.0,50.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,0.007840394973754883,6.817734759786855e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,492189,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.006851911544799805,5.856334653675047e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,638,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,111,111,1,0,50.0,50.0,0.0,0.0,0.0,0.0,111.0,0.0,111.0,0.006688356399536133,6.025546305888408e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,95133,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,130,130,1,0,50.0,50.0,0.0,0.0,0.0,0.0,130.0,0.0,130.0,0.021947622299194336,0.00016882786383995644,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,699320,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,135,135,1,0,50.0,50.0,0.0,0.0,0.0,0.0,135.0,0.0,135.0,0.016073942184448242,0.00011906623840332031,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,14285,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,118,118,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,118.0,0.00769352912902832,6.519939939854509e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,883951,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.010363101959228516,8.42528614571424e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,693176,val,1,0.37,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,28.0,28.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.019965648651123047,4.9914121627807615e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,512002,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,120,120,1,0,50.0,50.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.007077693939208984,5.8980782826741535e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,393904,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,118,118,1,0,50.0,50.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,0.006402492523193359,5.425841121350304e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,269017,val,1,0.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,9.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.031949758529663086,7.987439632415771e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,219675,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,135,135,1,0,50.0,50.0,0.0,0.0,0.0,0.0,135.0,0.0,135.0,0.010172605514526367,7.535263344093605e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,259685,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,119,119,1,0,50.0,50.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,0.011845111846923828,9.953875501616662e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,28099,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.008801698684692383,7.522819388625969e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,198018,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.013411998748779297,0.00010904064023397803,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,393571,val,1,0.27,0,tabular_sarsa_agent,tabular_sarsa_agent,139,139,1,0,50.0,50.0,0.0,0.0,0.0,0.0,139.0,0.0,139.0,0.021481037139892578,0.00015453983553879552,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,908320,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,124,124,1,0,50.0,50.0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,0.009351015090942383,7.54114120237289e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,713925,val,1,0.37,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,31.0,31.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.019859790802001953,4.9649477005004884e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,437667,val,1,0.36,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.019223451614379883,4.8058629035949705e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,698176,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,131,131,1,0,50.0,50.0,0.0,0.0,0.0,0.0,131.0,0.0,131.0,0.011271238327026367,8.603998722920891e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,165791,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,139,139,1,0,50.0,50.0,0.0,0.0,0.0,0.0,139.0,0.0,139.0,0.02057337760925293,0.00014800991085793476,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,656098,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,121,121,1,0,50.0,50.0,0.0,0.0,0.0,0.0,121.0,0.0,121.0,0.0072519779205322266,5.993370182258039e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,214044,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.0075740814208984375,6.05926513671875e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,536957,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,120,120,1,0,50.0,50.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,0.0066983699798583984,5.581974983215332e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,9202,val,1,0.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.03281569480895996,8.203923702239991e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,71454,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,122,122,1,0,50.0,50.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,0.00903463363647461,7.405437406946401e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,458779,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,130,130,1,0,50.0,50.0,0.0,0.0,0.0,0.0,130.0,0.0,130.0,0.013241291046142578,0.00010185608497032752,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,280874,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,129,129,1,0,50.0,50.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,0.03389263153076172,0.0002627335777578428,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,596766,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.0071260929107666016,6.0906777015099157e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,456640,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.028343677520751953,0.00022674942016601563,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,587433,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,124,124,1,0,50.0,50.0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,0.01184988021850586,9.55635501492408e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,524857,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,127,127,1,0,50.0,50.0,0.0,0.0,0.0,0.0,127.0,0.0,127.0,0.013378381729125977,0.00010534158841831477,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,936331,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,119,119,1,0,50.0,50.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,0.009595394134521484,8.063356415564273e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,83751,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,143,143,1,0,50.0,50.0,0.0,0.0,0.0,0.0,143.0,0.0,143.0,0.022912263870239258,0.0001602256214702046,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,981442,val,1,0.37,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.02493429183959961,6.233572959899902e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,679125,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.009859800338745117,8.016097836378145e-05,1.0,1
