tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,484337,val,1,1.27,2,coin_collector_agent,coin_collector_agent,288,120,0,1,1.0,1.0,0.0,1.0,38.0,12.0,105.0,3.0,120.0,0.08295416999999994,0.0006912847499999995,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,484337,val,1,1.27,3,peaceful_agent,peaceful_agent,288,149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,90.0,149.0,0.02149345499999844,0.0001442513758389157,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,208256,val,1,1.73,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,9.0,28.0,365.0,4.0,400.0,0.2447888710000019,0.0006119721775000047,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,208256,val,1,1.73,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,60.0,37.0,355.0,8.0,400.0,0.34974950299999885,0.0008743737574999971,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,208256,val,1,1.73,2,coin_collector_agent,coin_collector_agent,400,122,0,1,3.0,3.0,0.0,1.0,42.0,11.0,106.0,5.0,122.0,0.08150750199999934,0.0006680942786885192,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,208256,val,1,1.73,3,peaceful_agent,peaceful_agent,400,159,0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,89.0,159.0,0.02323704100000057,0.00014614491194968912,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,277916,val,1,1.95,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,10.0,31.0,364.0,4.0,400.0,0.3876031619999989,0.0009690079049999973,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,277916,val,1,1.95,1,rule_based_agent,rule_based_agent,400,400,1,0,3.0,3.0,0.0,0.0,52.0,36.0,361.0,3.0,400.0,0.34089040699999684,0.0008522260174999921,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,277916,val,1,1.95,2,coin_collector_agent,coin_collector_agent,400,111,0,1,3.0,3.0,0.0,1.0,36.0,11.0,97.0,3.0,111.0,0.07034158100000065,0.0006337079369369428,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,277916,val,1,1.95,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.05793353900000198,0.00014483384750000494,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,790804,val,1,1.63,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,19.0,15.0,379.0,1.0,400.0,0.3403884999999982,0.0008509712499999955,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,790804,val,1,1.63,1,rule_based_agent,rule_based_agent,400,78,0,0,2.0,2.0,0.0,0.0,13.0,5.0,70.0,3.0,78.0,0.05913008499999972,0.0007580780128205092,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,790804,val,1,1.63,2,coin_collector_agent,coin_collector_agent,400,192,0,1,2.0,2.0,0.0,1.0,58.0,16.0,173.0,3.0,192.0,0.14975054300000123,0.0007799507447916731,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,790804,val,1,1.63,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,214.0,400.0,0.05916357499999936,0.0001479089374999984,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,804280,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,17.0,45.0,353.0,0.0,400.0,0.18183108300000317,0.0004545777075000079,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,804280,val,1,1.3,1,rule_based_agent,rule_based_agent,400,74,0,1,0.0,0.0,0.0,1.0,23.0,8.0,64.0,2.0,74.0,0.050976213999999964,0.0006888677567567562,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,804280,val,1,1.3,2,coin_collector_agent,coin_collector_agent,400,141,0,1,7.0,2.0,1.0,1.0,42.0,14.0,125.0,2.0,141.0,0.10443416699999852,0.0007406678510638193,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,804280,val,1,1.3,3,peaceful_agent,peaceful_agent,400,141,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,88.0,141.0,0.020833458999999666,0.00014775502836879195,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,545879,val,1,1.24,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,28.0,49.0,345.0,0.0,400.0,0.14833692599999893,0.0003708423149999973,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,545879,val,1,1.24,1,rule_based_agent,rule_based_agent,400,54,0,1,0.0,0.0,0.0,1.0,17.0,6.0,45.0,3.0,54.0,0.03753771299999964,0.0006951428333333267,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,545879,val,1,1.24,2,coin_collector_agent,coin_collector_agent,400,164,0,1,4.0,4.0,0.0,1.0,56.0,17.0,145.0,2.0,164.0,0.11130553600000004,0.0006786922926829271,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,545879,val,1,1.24,3,peaceful_agent,peaceful_agent,400,116,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,68.0,116.0,0.016791836000000893,0.00014475720689655942,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,406102,val,1,1.64,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,5.0,4.0,394.0,0.0,400.0,0.3584965040000003,0.0008962412600000008,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,406102,val,1,1.64,1,rule_based_agent,rule_based_agent,400,108,0,1,4.0,4.0,0.0,1.0,37.0,9.0,97.0,2.0,108.0,0.07608624799999997,0.000704502296296296,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,406102,val,1,1.64,2,coin_collector_agent,coin_collector_agent,400,166,0,1,2.0,2.0,0.0,1.0,51.0,14.0,151.0,1.0,166.0,0.13358854700000022,0.0008047502831325314,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,406102,val,1,1.64,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,239.0,400.0,0.05946942600000171,0.0001486735650000043,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,636789,val,1,1.5,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,24.0,44.0,354.0,0.0,400.0,0.30154748499999806,0.0007538687124999952,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,636789,val,1,1.5,1,rule_based_agent,rule_based_agent,400,64,0,0,0.0,0.0,0.0,0.0,24.0,7.0,53.0,4.0,64.0,0.04346483099999987,0.000679137984374998,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,636789,val,1,1.5,2,coin_collector_agent,coin_collector_agent,400,129,0,1,2.0,2.0,0.0,1.0,42.0,12.0,115.0,2.0,129.0,0.08821821700000132,0.000683862147286832,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,636789,val,1,1.5,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,247.0,400.0,0.059515208000001096,0.00014878802000000275,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,624167,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,22.0,52.0,344.0,0.0,400.0,0.1378117379999988,0.000344529344999997,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,624167,val,1,1.2,1,rule_based_agent,rule_based_agent,400,121,0,1,1.0,1.0,0.0,1.0,26.0,11.0,107.0,3.0,121.0,0.08845408600000015,0.0007310255041322327,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,624167,val,1,1.2,2,coin_collector_agent,coin_collector_agent,400,55,0,1,0.0,0.0,0.0,1.0,17.0,6.0,47.0,2.0,55.0,0.03551258299999971,0.000645683327272722,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,624167,val,1,1.2,3,peaceful_agent,peaceful_agent,400,150,0,0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,96.0,150.0,0.022032751000000017,0.00014688500666666679,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,762722,val,1,1.35,0,ppo_agent,ppo_agent,400,400,1,0,14.0,4.0,2.0,0.0,18.0,49.0,349.0,0.0,400.0,0.1633595880000015,0.00040839897000000374,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,762722,val,1,1.35,1,rule_based_agent,rule_based_agent,400,154,0,1,3.0,3.0,0.0,1.0,50.0,15.0,135.0,4.0,154.0,0.104593296000002,0.0006791772467532597,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,762722,val,1,1.35,2,coin_collector_agent,coin_collector_agent,400,130,0,0,1.0,1.0,0.0,0.0,40.0,12.0,117.0,1.0,130.0,0.08991304499999975,0.0006916388076923058,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,762722,val,1,1.35,3,peaceful_agent,peaceful_agent,400,173,0,0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,103.0,173.0,0.025181712999999606,0.00014555903468207865,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,839781,val,1,1.77,0,ppo_agent,ppo_agent,294,290,0,1,3.0,3.0,0.0,1.0,12.0,21.0,255.0,9.0,290.0,0.2306911629999998,0.0007954867689655166,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,839781,val,1,1.77,1,rule_based_agent,rule_based_agent,294,294,1,0,0.0,0.0,0.0,0.0,51.0,24.0,255.0,11.0,294.0,0.25002796499999846,0.0008504352551020356,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,839781,val,1,1.77,2,coin_collector_agent,coin_collector_agent,294,273,0,1,11.0,6.0,1.0,1.0,65.0,22.0,247.0,4.0,273.0,0.2644870889999975,0.0009688171758241667,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,839781,val,1,1.77,3,peaceful_agent,peaceful_agent,294,149,0,0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,88.0,149.0,0.02195587000000121,0.0001473548322147732,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,186192,val,1,1.95,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,9.0,40.0,354.0,2.0,400.0,0.2765047509999977,0.0006912618774999943,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,186192,val,1,1.95,1,rule_based_agent,rule_based_agent,400,300,0,1,8.0,3.0,1.0,1.0,47.0,30.0,259.0,11.0,300.0,0.2580300010000003,0.0008601000033333343,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,186192,val,1,1.95,2,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,59.0,23.0,259.0,2.0,400.0,0.3184991690000012,0.000796247922500003,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,186192,val,1,1.95,3,peaceful_agent,peaceful_agent,400,127,0,0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,75.0,127.0,0.01848500200000036,0.00014555119685039655,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,318385,val,1,1.78,0,ppo_agent,ppo_agent,400,72,0,1,0.0,0.0,0.0,1.0,11.0,6.0,61.0,3.0,72.0,0.04544887799999975,0.0006312344166666631,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,318385,val,1,1.78,1,rule_based_agent,rule_based_agent,400,400,1,0,11.0,6.0,1.0,0.0,44.0,23.0,373.0,4.0,400.0,0.36541429899999645,0.0009135357474999911,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,318385,val,1,1.78,2,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,26.0,251.0,10.0,400.0,0.3343196090000006,0.0008357990225000015,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,318385,val,1,1.78,3,peaceful_agent,peaceful_agent,400,142,0,0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,84.0,142.0,0.02081050300000009,0.00014655283802816966,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,400072,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,26.0,51.0,347.0,0.0,400.0,0.1356824240000002,0.00033920606000000046,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,400072,val,1,1.12,1,rule_based_agent,rule_based_agent,400,80,0,1,7.0,2.0,1.0,1.0,29.0,8.0,69.0,3.0,80.0,0.05505208600000022,0.0006881510750000028,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,400072,val,1,1.12,2,coin_collector_agent,coin_collector_agent,400,40,0,1,1.0,1.0,0.0,1.0,18.0,5.0,31.0,4.0,40.0,0.02415441199999957,0.0006038602999999893,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,400072,val,1,1.12,3,peaceful_agent,peaceful_agent,400,80,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,51.0,80.0,0.011782208000000627,0.00014727760000000784,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,282475,val,1,1.56,0,ppo_agent,ppo_agent,400,400,1,0,7.0,2.0,1.0,0.0,17.0,45.0,350.0,2.0,400.0,0.1995061249999993,0.0004987653124999983,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,282475,val,1,1.56,1,rule_based_agent,rule_based_agent,400,189,0,1,3.0,3.0,0.0,1.0,44.0,17.0,165.0,7.0,189.0,0.15606737800000037,0.0008257533227513247,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,282475,val,1,1.56,2,coin_collector_agent,coin_collector_agent,400,213,0,1,3.0,3.0,0.0,1.0,61.0,19.0,189.0,5.0,213.0,0.2162820429999991,0.0010154086525821554,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,282475,val,1,1.56,3,peaceful_agent,peaceful_agent,400,79,0,0,1.0,1.0,0.0,0.0,0.0,0.0,35.0,44.0,79.0,0.011602956999999914,0.00014687287341772043,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,650547,val,1,1.45,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,13.0,43.0,357.0,0.0,400.0,0.22805382399999885,0.0005701345599999971,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,650547,val,1,1.45,1,rule_based_agent,rule_based_agent,400,101,0,1,2.0,2.0,0.0,1.0,30.0,11.0,86.0,4.0,101.0,0.06679621299999994,0.0006613486435643559,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,650547,val,1,1.45,2,coin_collector_agent,coin_collector_agent,400,123,0,1,3.0,3.0,0.0,1.0,36.0,12.0,107.0,4.0,123.0,0.08509271400000085,0.0006918106829268361,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,650547,val,1,1.45,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,259.0,400.0,0.05889654799999944,0.0001472413699999986,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,35508,val,1,1.9,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,23.0,37.0,359.0,1.0,400.0,0.30819174699999863,0.0007704793674999966,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,35508,val,1,1.9,1,rule_based_agent,rule_based_agent,400,273,0,1,4.0,4.0,0.0,1.0,36.0,21.0,249.0,3.0,273.0,0.2243152499999994,0.0008216675824175803,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,35508,val,1,1.9,2,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,4.0,1.0,0.0,57.0,22.0,238.0,4.0,400.0,0.30280980000000257,0.0007570245000000065,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,35508,val,1,1.9,3,peaceful_agent,peaceful_agent,400,71,0,0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,42.0,71.0,0.010460079000000344,0.00014732505633803302,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,228967,val,1,1.81,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,22.0,32.0,358.0,6.0,400.0,0.29381800000000013,0.0007345450000000003,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,228967,val,1,1.81,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,3.0,1.0,0.0,56.0,31.0,358.0,11.0,400.0,0.35708918299999837,0.0008927229574999959,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,228967,val,1,1.81,2,coin_collector_agent,coin_collector_agent,400,150,0,1,3.0,3.0,0.0,1.0,39.0,13.0,129.0,8.0,150.0,0.11814295899999983,0.0007876197266666655,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,228967,val,1,1.81,3,peaceful_agent,peaceful_agent,400,110,0,0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,62.0,110.0,0.015716629000000926,0.00014287844545455387,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,478560,val,1,1.38,0,ppo_agent,ppo_agent,400,400,1,0,9.0,4.0,1.0,0.0,18.0,48.0,351.0,0.0,400.0,0.246780703000001,0.0006169517575000025,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,478560,val,1,1.38,1,rule_based_agent,rule_based_agent,400,104,0,1,0.0,0.0,0.0,1.0,38.0,11.0,89.0,4.0,104.0,0.0713217509999996,0.0006857860673076885,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,478560,val,1,1.38,2,coin_collector_agent,coin_collector_agent,400,56,0,0,1.0,1.0,0.0,0.0,17.0,6.0,49.0,1.0,56.0,0.036362753999999886,0.0006493348928571409,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,478560,val,1,1.38,3,peaceful_agent,peaceful_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,215.0,400.0,0.0580346220000012,0.000145086555000003,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,231944,val,1,1.49,0,ppo_agent,ppo_agent,381,241,0,1,8.0,3.0,1.0,1.0,19.0,22.0,213.0,3.0,241.0,0.15598787199999942,0.0006472525809128606,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,231944,val,1,1.49,1,rule_based_agent,rule_based_agent,381,381,1,0,4.0,4.0,0.0,0.0,68.0,28.0,344.0,5.0,381.0,0.34508967300000004,0.0009057471732283465,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,231944,val,1,1.49,2,coin_collector_agent,coin_collector_agent,381,88,0,0,7.0,2.0,1.0,0.0,30.0,10.0,75.0,3.0,88.0,0.055178124999999745,0.0006270241477272699,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,231944,val,1,1.49,3,peaceful_agent,peaceful_agent,381,90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,67.0,90.0,0.012952130000000506,0.00014391255555556116,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906466,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,11.0,1.0,2.0,0.0,17.0,49.0,344.0,2.0,400.0,0.14264992200000226,0.00035662480500000567,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906466,val,1,1.22,1,rule_based_agent,rule_based_agent,400,69,0,0,0.0,0.0,0.0,0.0,19.0,8.0,59.0,2.0,69.0,0.0461564129999994,0.0006689335217391217,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906466,val,1,1.22,2,coin_collector_agent,coin_collector_agent,400,138,0,1,3.0,3.0,0.0,1.0,45.0,14.0,119.0,5.0,138.0,0.09272579800000058,0.0006719260724637723,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,906466,val,1,1.22,3,peaceful_agent,peaceful_agent,400,156,0,0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,93.0,156.0,0.022224581000001575,0.00014246526282052293,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,445753,val,1,1.88,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,6.0,29.0,357.0,1.0,400.0,0.3077065470000041,0.0007692663675000102,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,445753,val,1,1.88,1,rule_based_agent,rule_based_agent,400,182,0,1,3.0,3.0,0.0,1.0,60.0,18.0,159.0,5.0,182.0,0.12775021500000072,0.0007019242582417622,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,445753,val,1,1.88,2,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,57.0,24.0,286.0,2.0,400.0,0.35529249299999976,0.0008882312324999995,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,445753,val,1,1.88,3,peaceful_agent,peaceful_agent,400,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,135.0,255.0,0.036243997000002026,0.0001421333215686354,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,855458,val,1,1.5,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,14.0,34.0,361.0,1.0,400.0,0.17897254599999757,0.0004474313649999939,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,855458,val,1,1.5,1,rule_based_agent,rule_based_agent,400,174,0,1,8.0,3.0,1.0,1.0,37.0,15.0,154.0,5.0,174.0,0.1328004619999994,0.000763221045977008,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,855458,val,1,1.5,2,coin_collector_agent,coin_collector_agent,400,223,0,1,3.0,3.0,0.0,1.0,56.0,19.0,200.0,4.0,223.0,0.18260836699999905,0.0008188716008968567,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,855458,val,1,1.5,3,peaceful_agent,peaceful_agent,400,174,0,0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,97.0,174.0,0.024769834000000435,0.00014235536781609446,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,407560,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,13.0,3.0,2.0,0.0,22.0,50.0,348.0,0.0,400.0,0.14492370599999893,0.0003623092649999973,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,407560,val,1,1.23,1,rule_based_agent,rule_based_agent,400,100,0,1,3.0,3.0,0.0,1.0,27.0,10.0,87.0,3.0,100.0,0.0657167120000004,0.000657167120000004,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,407560,val,1,1.23,2,coin_collector_agent,coin_collector_agent,400,124,0,0,0.0,0.0,0.0,0.0,44.0,14.0,106.0,4.0,124.0,0.08056924699999968,0.0006497519919354813,3.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,407560,val,1,1.23,3,peaceful_agent,peaceful_agent,400,143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,90.0,143.0,0.02065979600000012,0.00014447409790209874,3.5,0
