tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s3_coin_979_val,af6b511,classic,238946,val,1,1.41,1,coin_collector_agent,coin_collector_agent,400,234,0,1,6.0,6.0,0.0,1.0,56.0,19.0,211.0,4.0,234.0,0.31443333625793457,0.0013437322062304895,1.0,1
q_s3_coin_979_val,af6b511,classic,134158,val,1,1.04,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,3.0,1.0,0.0,61.0,23.0,342.0,0.0,400.0,0.23797941207885742,0.0005949485301971436,1.0,1
q_s3_coin_979_val,af6b511,classic,134158,val,1,1.04,1,coin_collector_agent,coin_collector_agent,400,105,0,0,4.0,4.0,0.0,0.0,33.0,12.0,91.0,2.0,105.0,0.11223578453063965,0.0010689122336251394,2.0,0
q_s3_coin_979_val,af6b511,classic,222782,val,1,1.67,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,53.0,23.0,330.0,0.0,400.0,0.3239731788635254,0.0008099329471588135,2.0,0
q_s3_coin_979_val,af6b511,classic,222782,val,1,1.67,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,74.0,27.0,333.0,4.0,400.0,0.5095109939575195,0.0012737774848937988,1.0,1
q_s3_coin_979_val,af6b511,classic,34028,val,1,1.29,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,33.0,16.0,348.0,0.0,400.0,0.3399951457977295,0.0008499878644943237,2.0,0
q_s3_coin_979_val,af6b511,classic,34028,val,1,1.29,1,coin_collector_agent,coin_collector_agent,400,178,0,1,5.0,5.0,0.0,1.0,53.0,16.0,159.0,3.0,178.0,0.21993088722229004,0.0012355667821476969,1.0,1
q_s3_coin_979_val,af6b511,classic,188529,val,1,1.57,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,64.0,26.0,326.0,0.0,400.0,0.3020200729370117,0.0007550501823425293,2.0,0
q_s3_coin_979_val,af6b511,classic,188529,val,1,1.57,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,53.0,16.0,201.0,1.0,400.0,0.4339406490325928,0.001084851622581482,1.0,1
q_s3_coin_979_val,af6b511,classic,366380,val,1,1.72,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,42.0,19.0,348.0,0.0,400.0,0.3457920551300049,0.0008644801378250122,2.0,0
q_s3_coin_979_val,af6b511,classic,366380,val,1,1.72,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,75.0,32.0,340.0,0.0,400.0,0.5373222827911377,0.0013433057069778443,1.0,1
q_s3_coin_979_val,af6b511,classic,666715,val,1,1.19,0,tabular_q_agent,tabular_q_agent,321,137,0,1,1.0,1.0,0.0,1.0,49.0,16.0,85.0,2.0,137.0,0.10597753524780273,0.0007735586514438156,2.0,0
q_s3_coin_979_val,af6b511,classic,666715,val,1,1.19,1,coin_collector_agent,coin_collector_agent,321,321,1,0,8.0,8.0,0.0,0.0,73.0,27.0,291.0,2.0,321.0,0.44258594512939453,0.0013787724147333164,1.0,1
q_s3_coin_979_val,af6b511,classic,577195,val,1,1.7,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,44.0,15.0,340.0,0.0,400.0,0.40142226219177246,0.001003555655479431,2.0,0
q_s3_coin_979_val,af6b511,classic,577195,val,1,1.7,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,85.0,27.0,284.0,1.0,400.0,0.46314191818237305,0.0011578547954559327,1.0,1
q_s3_coin_979_val,af6b511,classic,13833,val,1,1.68,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,50.0,18.0,333.0,1.0,400.0,0.40700364112854004,0.0010175091028213502,2.0,0
q_s3_coin_979_val,af6b511,classic,13833,val,1,1.68,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,81.0,25.0,223.0,3.0,400.0,0.4412412643432617,0.0011031031608581543,1.0,1
q_s3_coin_979_val,af6b511,classic,727459,val,1,1.69,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,52.0,22.0,297.0,0.0,400.0,0.40532398223876953,0.0010133099555969239,2.0,0
q_s3_coin_979_val,af6b511,classic,727459,val,1,1.69,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,67.0,24.0,206.0,1.0,400.0,0.44891810417175293,0.0011222952604293824,1.0,1
q_s3_coin_979_val,af6b511,classic,62467,val,1,1.65,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,22.0,334.0,0.0,400.0,0.3776717185974121,0.0009441792964935303,2.0,0
q_s3_coin_979_val,af6b511,classic,62467,val,1,1.65,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,55.0,21.0,188.0,1.0,400.0,0.43900465965270996,0.0010975116491317748,1.0,1
q_s3_coin_979_val,af6b511,classic,467865,val,1,1.64,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,66.0,25.0,329.0,0.0,400.0,0.361774206161499,0.0009044355154037475,2.0,0
q_s3_coin_979_val,af6b511,classic,467865,val,1,1.64,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,62.0,20.0,233.0,1.0,400.0,0.4255051612854004,0.001063762903213501,1.0,1
q_s3_coin_979_val,af6b511,classic,632721,val,1,1.14,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,7.0,0.0,0.0,74.0,32.0,318.0,0.0,400.0,0.27475810050964355,0.0006868952512741089,1.0,1
q_s3_coin_979_val,af6b511,classic,632721,val,1,1.14,1,coin_collector_agent,coin_collector_agent,400,123,0,1,2.0,2.0,0.0,1.0,43.0,13.0,108.0,2.0,123.0,0.13099074363708496,0.001064965395423455,2.0,0
q_s3_coin_979_val,af6b511,classic,312999,val,1,1.37,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,53.0,27.0,173.0,2.0,400.0,0.32836318016052246,0.0008209079504013061,2.0,0
q_s3_coin_979_val,af6b511,classic,312999,val,1,1.37,1,coin_collector_agent,coin_collector_agent,400,228,0,1,7.0,7.0,0.0,1.0,67.0,22.0,193.0,13.0,228.0,0.2809631824493408,0.00123229465986553,1.0,1
q_s3_coin_979_val,af6b511,classic,491262,val,1,1.6,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,50.0,23.0,329.0,1.0,400.0,0.33242225646972656,0.0008310556411743164,2.0,0
q_s3_coin_979_val,af6b511,classic,491262,val,1,1.6,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,71.0,23.0,200.0,3.0,400.0,0.4285237789154053,0.0010713094472885132,1.0,1
q_s3_coin_979_val,af6b511,classic,396797,val,1,1.66,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,50.0,21.0,326.0,0.0,400.0,0.361095666885376,0.00090273916721344,1.0,1
q_s3_coin_979_val,af6b511,classic,396797,val,1,1.66,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,24.0,227.0,2.0,400.0,0.4639012813568115,0.0011597532033920288,2.0,0
q_s3_coin_979_val,af6b511,classic,638377,val,1,1.2,0,tabular_q_agent,tabular_q_agent,326,122,0,1,4.0,4.0,0.0,1.0,38.0,15.0,82.0,1.0,122.0,0.07579159736633301,0.0006212426013633853,2.0,0
q_s3_coin_979_val,af6b511,classic,638377,val,1,1.2,1,coin_collector_agent,coin_collector_agent,326,326,1,0,5.0,5.0,0.0,0.0,78.0,31.0,288.0,3.0,326.0,0.48319125175476074,0.0014821817538489593,1.0,1
q_s3_coin_979_val,af6b511,classic,384660,val,1,1.65,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,67.0,24.0,291.0,0.0,400.0,0.3524937629699707,0.0008812344074249267,2.0,0
q_s3_coin_979_val,af6b511,classic,384660,val,1,1.65,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,58.0,20.0,215.0,3.0,400.0,0.46340394020080566,0.0011585098505020141,1.0,1
q_s3_coin_979_val,af6b511,classic,492041,val,1,1.58,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,59.0,22.0,332.0,0.0,400.0,0.3085911273956299,0.0007714778184890747,2.0,0
q_s3_coin_979_val,af6b511,classic,492041,val,1,1.58,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,47.0,18.0,379.0,3.0,400.0,0.4422135353088379,0.0011055338382720947,1.0,1
q_s3_coin_979_val,af6b511,classic,65781,val,1,1.71,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,44.0,21.0,337.0,0.0,400.0,0.395521879196167,0.0009888046979904174,2.0,0
q_s3_coin_979_val,af6b511,classic,65781,val,1,1.71,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,75.0,25.0,246.0,2.0,400.0,0.48412132263183594,0.0012103033065795899,1.0,1
q_s3_coin_979_val,af6b511,classic,807167,val,1,1.31,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,66.0,22.0,140.0,0.0,400.0,0.3049631118774414,0.0007624077796936035,1.0,1
q_s3_coin_979_val,af6b511,classic,807167,val,1,1.31,1,coin_collector_agent,coin_collector_agent,400,209,0,1,3.0,3.0,0.0,1.0,65.0,19.0,185.0,5.0,209.0,0.2679257392883301,0.0012819413363077995,2.0,0
q_s3_coin_979_val,af6b511,classic,15384,val,1,1.66,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,68.0,28.0,316.0,1.0,400.0,0.3713712692260742,0.0009284281730651856,2.0,0
q_s3_coin_979_val,af6b511,classic,15384,val,1,1.66,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,22.0,233.0,1.0,400.0,0.44904422760009766,0.001122610569000244,1.0,1
q_s3_coin_979_val,af6b511,classic,394185,val,1,1.7,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,37.0,15.0,287.0,0.0,400.0,0.35562705993652344,0.0008890676498413086,2.0,0
