tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,713925,val,1,0.92,0,ppo_agent,ppo_agent,400,400,1,0,33.0,33.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14724545699999886,0.00036811364249999715,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,437667,val,1,0.96,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.1651544509999986,0.00041288612749999646,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,698176,val,1,0.94,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17581003200000006,0.00043952508000000013,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,165791,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.18351071399999852,0.0004587767849999963,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,656098,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12286779199999864,0.0003071694799999966,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,214044,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,0.0,0.0,91.0,0.0,400.0,0.15949169499999927,0.0003987292374999982,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,536957,val,1,0.74,0,ppo_agent,ppo_agent,122,122,1,0,50.0,50.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,0.048500079000000085,0.0003975416311475417,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,9202,val,1,0.98,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,0.0,0.0,95.0,0.0,400.0,0.1469684539999998,0.0003674211349999995,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,71454,val,1,0.99,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13983949800000184,0.0003495987450000046,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,458779,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,49.0,49.0,0.0,0.0,0.0,0.0,113.0,0.0,400.0,0.19569487299999888,0.0004892371824999972,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,280874,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14833638100000035,0.00037084095250000085,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,596766,val,1,1.0,0,ppo_agent,ppo_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14791879300000088,0.0003697969825000022,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,456640,val,1,1.03,0,ppo_agent,ppo_agent,400,400,1,0,39.0,39.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.15794329900000026,0.00039485824750000063,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,587433,val,1,1.02,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.17181529799999962,0.00042953824499999905,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,524857,val,1,1.05,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,0.0,0.0,95.0,0.0,400.0,0.19147054600000024,0.0004786763650000006,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,936331,val,1,0.85,0,ppo_agent,ppo_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.052326951000000066,0.000447238897435898,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,83751,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.16683528400000103,0.00041708821000000255,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,981442,val,1,0.88,0,ppo_agent,ppo_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.05183608600000067,0.0004214315934959404,1.0,1
ppo_s1_entropy02_1000_val,657fdd4,coin-heaven,679125,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.19795883099999978,0.0004948970774999995,1.0,1
