tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage2_tabular_sarsa_val,9d92f93,classic,515037,val,1,0.48,0,tabular_sarsa_agent,tabular_sarsa_agent,372,372,1,0,9.0,9.0,0.0,0.0,126.0,46.0,235.0,0.0,372.0,0.15972352027893066,0.00042936430182508246,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,983262,val,1,0.55,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,86.0,28.0,325.0,0.0,400.0,0.22143220901489258,0.0005535805225372315,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,238946,val,1,0.55,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,103.0,32.0,303.0,0.0,400.0,0.22233843803405762,0.000555846095085144,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,134158,val,1,0.57,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,106.0,43.0,278.0,0.0,400.0,0.23979878425598145,0.0005994969606399536,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,222782,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,92.0,32.0,322.0,0.0,400.0,0.2658565044403076,0.000664641261100769,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,34028,val,1,0.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,63.0,18.0,345.0,0.0,400.0,0.31560444831848145,0.0007890111207962036,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,188529,val,1,0.57,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,107.0,40.0,283.0,0.0,400.0,0.23035931587219238,0.0005758982896804809,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,366380,val,1,0.69,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,85.0,30.0,307.0,0.0,400.0,0.3269083499908447,0.0008172708749771119,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,666715,val,1,0.66,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,55.0,15.0,361.0,0.0,400.0,0.3272435665130615,0.0008181089162826538,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,577195,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,107.0,36.0,298.0,0.0,400.0,0.19210124015808105,0.00048025310039520266,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,13833,val,1,0.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,129.0,44.0,283.0,0.0,400.0,0.2233562469482422,0.0005583906173706055,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,727459,val,1,0.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,65.0,24.0,124.0,0.0,400.0,0.2838137149810791,0.0007095342874526978,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,62467,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,70.0,23.0,338.0,0.0,400.0,0.28021883964538574,0.0007005470991134643,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,467865,val,1,0.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,78.0,24.0,332.0,0.0,400.0,0.2894175052642822,0.0007235437631607055,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,632721,val,1,0.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,69.0,29.0,328.0,0.0,400.0,0.28685641288757324,0.0007171410322189331,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,312999,val,1,0.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,83.0,25.0,328.0,0.0,400.0,0.23191261291503906,0.0005797815322875977,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,491262,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,18.0,7.0,377.0,0.0,400.0,0.27143430709838867,0.0006785857677459717,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,396797,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,88.0,33.0,306.0,0.0,400.0,0.2278578281402588,0.0005696445703506469,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,638377,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,98.0,39.0,215.0,0.0,400.0,0.25873327255249023,0.0006468331813812256,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,384660,val,1,0.55,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,119.0,42.0,282.0,0.0,400.0,0.2136518955230713,0.0005341297388076782,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,492041,val,1,0.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,50.0,21.0,340.0,0.0,400.0,0.2377941608428955,0.0005944854021072387,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,65781,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,94.0,32.0,315.0,0.0,400.0,0.2931241989135742,0.0007328104972839356,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,807167,val,1,0.51,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,133.0,50.0,264.0,0.0,400.0,0.1715996265411377,0.00042899906635284423,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,15384,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,77.0,23.0,337.0,0.0,400.0,0.2875244617462158,0.0007188111543655395,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,394185,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,63.0,19.0,345.0,0.0,400.0,0.3057107925415039,0.0007642769813537598,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,981310,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,11.0,4.0,384.0,0.0,400.0,0.25983572006225586,0.0006495893001556396,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,906844,val,1,0.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,73.0,22.0,337.0,0.0,400.0,0.3102889060974121,0.0007757222652435302,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,516840,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,103.0,37.0,203.0,0.0,400.0,0.24357104301452637,0.000608927607536316,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,344948,val,1,0.51,0,tabular_sarsa_agent,tabular_sarsa_agent,374,374,1,0,9.0,9.0,0.0,0.0,126.0,44.0,265.0,0.0,374.0,0.17851662635803223,0.00047731718277548723,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,13367,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,9.0,0.0,0.0,110.0,35.0,301.0,0.0,400.0,0.19871187210083008,0.0004967796802520752,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,274039,val,1,0.6,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,12.0,4.0,390.0,0.0,400.0,0.2635953426361084,0.000658988356590271,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,625061,val,1,0.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,75.0,26.0,326.0,0.0,400.0,0.31260061264038086,0.0007815015316009522,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,492189,val,1,0.56,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,48.0,18.0,352.0,0.0,400.0,0.21802163124084473,0.0005450540781021118,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,638,val,1,0.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,78.0,23.0,333.0,0.0,400.0,0.3280675411224365,0.0008201688528060913,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,95133,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,78.0,25.0,135.0,0.0,400.0,0.2669999599456787,0.0006674998998641968,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,699320,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,106.0,33.0,309.0,0.0,400.0,0.3017587661743164,0.000754396915435791,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,14285,val,1,0.57,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,92.0,32.0,300.0,0.0,400.0,0.23796796798706055,0.0005949199199676514,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,883951,val,1,0.69,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,54.0,18.0,351.0,0.0,400.0,0.35268521308898926,0.0008817130327224732,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,693176,val,1,0.7,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,54.0,19.0,338.0,0.0,400.0,0.36156392097473145,0.0009039098024368286,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,512002,val,1,0.66,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,52.0,14.0,359.0,0.0,400.0,0.32451415061950684,0.0008112853765487671,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,393904,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,86.0,30.0,316.0,0.0,400.0,0.25064563751220703,0.0006266140937805176,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,269017,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,110.0,39.0,279.0,0.0,400.0,0.28100109100341797,0.000702502727508545,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,219675,val,1,0.52,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,128.0,44.0,261.0,0.0,400.0,0.18271589279174805,0.0004567897319793701,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,259685,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,75.0,27.0,127.0,0.0,400.0,0.29796433448791504,0.0007449108362197876,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,28099,val,1,0.52,0,tabular_sarsa_agent,tabular_sarsa_agent,394,394,1,0,9.0,9.0,0.0,0.0,107.0,46.0,273.0,0.0,394.0,0.17759370803833008,0.0004507454518739342,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,198018,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,67.0,19.0,341.0,0.0,400.0,0.3090541362762451,0.0007726353406906128,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,393571,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,116.0,40.0,286.0,0.0,400.0,0.18841838836669922,0.00047104597091674806,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,908320,val,1,0.67,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,69.0,22.0,339.0,0.0,400.0,0.33398914337158203,0.0008349728584289551,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,713925,val,1,0.58,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,2.0,394.0,0.0,400.0,0.24134278297424316,0.0006033569574356079,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,437667,val,1,0.52,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,115.0,42.0,268.0,0.0,400.0,0.19827485084533691,0.0004956871271133423,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,698176,val,1,0.51,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,95.0,33.0,320.0,0.0,400.0,0.19731950759887695,0.0004932987689971924,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,165791,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,59.0,19.0,344.0,0.0,400.0,0.3033449649810791,0.0007583624124526977,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,656098,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,8.0,8.0,0.0,0.0,129.0,48.0,273.0,0.0,400.0,0.21999073028564453,0.0005499768257141113,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,214044,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,41.0,13.0,363.0,0.0,400.0,0.33502793312072754,0.0008375698328018189,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,536957,val,1,0.5,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,9.0,0.0,0.0,117.0,43.0,252.0,0.0,400.0,0.19273877143859863,0.0004818469285964966,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,9202,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,40.0,10.0,374.0,0.0,400.0,0.29022717475891113,0.0007255679368972778,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,71454,val,1,0.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,16.0,5.0,387.0,0.0,400.0,0.33051323890686035,0.0008262830972671509,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,458779,val,1,0.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,76.0,23.0,333.0,0.0,400.0,0.30823659896850586,0.0007705914974212646,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,280874,val,1,0.52,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,15.0,355.0,0.0,400.0,0.22383666038513184,0.0005595916509628296,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,596766,val,1,0.46,0,tabular_sarsa_agent,tabular_sarsa_agent,379,379,1,0,9.0,9.0,0.0,0.0,123.0,45.0,257.0,0.0,379.0,0.15463614463806152,0.00040801093572047896,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,456640,val,1,0.5,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,89.0,30.0,316.0,0.0,400.0,0.19122314453125,0.000478057861328125,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,587433,val,1,0.59,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,7.0,0.0,0.0,60.0,23.0,338.0,0.0,400.0,0.28845834732055664,0.0007211458683013916,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,524857,val,1,0.53,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,7.0,2.0,394.0,0.0,400.0,0.23218536376953125,0.0005804634094238281,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,936331,val,1,0.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,32.0,11.0,368.0,0.0,400.0,0.3281116485595703,0.0008202791213989258,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,83751,val,1,0.52,0,tabular_sarsa_agent,tabular_sarsa_agent,374,374,1,0,9.0,9.0,0.0,0.0,125.0,46.0,260.0,0.0,374.0,0.1670832633972168,0.00044674669357544597,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,981442,val,1,0.54,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,59.0,20.0,340.0,0.0,400.0,0.22603535652160645,0.0005650883913040161,1.0,1
stage2_tabular_sarsa_val,9d92f93,classic,679125,val,1,0.47,0,tabular_sarsa_agent,tabular_sarsa_agent,368,368,1,0,9.0,9.0,0.0,0.0,126.0,43.0,251.0,0.0,368.0,0.1688835620880127,0.0004589227230652519,1.0,1
