tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_stage2_2025_val,bccc813,loot-crate,35508,val,1,1.06,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.10993289947509766,0.00027483224868774414,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,228967,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,107.0,36.0,334.0,0.0,400.0,0.14582443237304688,0.00036456108093261717,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,478560,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,50.0,15.0,373.0,0.0,400.0,0.17122745513916016,0.0004280686378479004,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,231944,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,7.0,4.0,390.0,0.0,400.0,0.1332850456237793,0.00033321261405944825,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,906466,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11730146408081055,0.00029325366020202634,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,445753,val,1,1.07,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11469173431396484,0.00028672933578491214,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,855458,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11802792549133301,0.0002950698137283325,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,407560,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,42.0,42.0,0.0,0.0,103.0,36.0,336.0,0.0,400.0,0.12265157699584961,0.00030662894248962403,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,182882,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.11746382713317871,0.0002936595678329468,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,838439,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11412930488586426,0.00028532326221466066,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,362182,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,109.0,38.0,313.0,0.0,400.0,0.13659262657165527,0.00034148156642913816,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,33914,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,6.0,3.0,391.0,0.0,400.0,0.17143726348876953,0.00042859315872192385,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,67047,val,1,1.08,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1180107593536377,0.0002950268983840942,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,229066,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11712217330932617,0.00029280543327331543,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,356405,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,27.0,27.0,0.0,0.0,72.0,25.0,348.0,0.0,400.0,0.15003752708435059,0.00037509381771087645,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,515037,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,36.0,13.0,367.0,0.0,400.0,0.16537904739379883,0.00041344761848449707,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,983262,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12421417236328125,0.00031053543090820313,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,238946,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,31.0,31.0,0.0,0.0,78.0,23.0,351.0,0.0,400.0,0.15869736671447754,0.00039674341678619385,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,134158,val,1,1.09,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11926436424255371,0.0002981609106063843,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,222782,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,119.0,44.0,310.0,0.0,400.0,0.13848280906677246,0.00034620702266693117,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,34028,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,97.0,33.0,336.0,0.0,400.0,0.13468503952026367,0.0003367125988006592,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,188529,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,99.0,32.0,335.0,0.0,400.0,0.15839838981628418,0.00039599597454071045,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,366380,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,44.0,44.0,0.0,0.0,103.0,36.0,325.0,0.0,400.0,0.14435076713562012,0.0003608769178390503,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,666715,val,1,1.11,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11708950996398926,0.00029272377490997315,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,577195,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,50.0,50.0,0.0,0.0,122.0,43.0,311.0,0.0,400.0,0.14744091033935547,0.00036860227584838867,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,13833,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12549471855163574,0.00031373679637908936,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,727459,val,1,1.1,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11662530899047852,0.0002915632724761963,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,62467,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,47.0,47.0,0.0,0.0,111.0,40.0,316.0,0.0,400.0,0.14472150802612305,0.00036180377006530764,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,467865,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,32.0,32.0,0.0,0.0,84.0,31.0,339.0,0.0,400.0,0.15529489517211914,0.00038823723793029785,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,632721,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11775755882263184,0.00029439389705657957,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,312999,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12578558921813965,0.0003144639730453491,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,491262,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11911320686340332,0.0002977830171585083,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,396797,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,31.0,31.0,0.0,0.0,60.0,22.0,362.0,0.0,400.0,0.16571760177612305,0.0004142940044403076,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,638377,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,10.0,10.0,0.0,0.0,25.0,9.0,387.0,0.0,400.0,0.19930720329284668,0.0004982680082321167,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,384660,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,43.0,43.0,0.0,0.0,108.0,40.0,315.0,0.0,400.0,0.14757823944091797,0.00036894559860229493,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,492041,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,34.0,34.0,0.0,0.0,80.0,28.0,336.0,0.0,400.0,0.1646709442138672,0.000411677360534668,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,65781,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,17.0,17.0,0.0,0.0,51.0,15.0,368.0,0.0,400.0,0.13671565055847168,0.0003417891263961792,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,807167,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,24.0,24.0,0.0,0.0,69.0,21.0,358.0,0.0,400.0,0.17190241813659668,0.0004297560453414917,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,15384,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12207579612731934,0.0003051894903182983,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,394185,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,30.0,30.0,0.0,0.0,74.0,22.0,364.0,0.0,400.0,0.17482471466064453,0.00043706178665161135,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,981310,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,26.0,26.0,0.0,0.0,80.0,26.0,333.0,0.0,400.0,0.17736029624938965,0.0004434007406234741,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,906844,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,104.0,34.0,335.0,0.0,400.0,0.16070175170898438,0.0004017543792724609,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,516840,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13399028778076172,0.0003349757194519043,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,344948,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12558650970458984,0.0003139662742614746,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,13367,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12208414077758789,0.0003052103519439697,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,274039,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,5.0,5.0,0.0,0.0,13.0,4.0,393.0,0.0,400.0,0.18190813064575195,0.00045477032661437987,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,625061,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11881422996520996,0.0002970355749130249,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,492189,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,93.0,33.0,334.0,0.0,400.0,0.14207744598388672,0.0003551936149597168,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,638,val,1,1.23,0,ppo_agent,ppo_agent,400,400,1,0,29.0,29.0,0.0,0.0,75.0,24.0,361.0,0.0,400.0,0.1689140796661377,0.00042228519916534426,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,95133,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,20.0,20.0,0.0,0.0,52.0,17.0,368.0,0.0,400.0,0.16370415687561035,0.0004092603921890259,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,699320,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11954498291015625,0.0002988624572753906,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,14285,val,1,1.12,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11760234832763672,0.0002940058708190918,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,883951,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,45.0,45.0,0.0,0.0,112.0,43.0,309.0,0.0,400.0,0.1393144130706787,0.0003482860326766968,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,693176,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12241172790527344,0.0003060293197631836,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,512002,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12195992469787598,0.00030489981174468993,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,393904,val,1,1.15,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12590765953063965,0.0003147691488265991,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,269017,val,1,1.18,0,ppo_agent,ppo_agent,400,400,1,0,40.0,40.0,0.0,0.0,111.0,46.0,299.0,0.0,400.0,0.14317798614501953,0.0003579449653625488,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,219675,val,1,1.13,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12249612808227539,0.00030624032020568846,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,259685,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,12.0,4.0,393.0,0.0,400.0,0.16441655158996582,0.00041104137897491456,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,28099,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.11825895309448242,0.0002956473827362061,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,198018,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,9.0,4.0,389.0,0.0,400.0,0.1779766082763672,0.000444941520690918,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,393571,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.1210780143737793,0.00030269503593444825,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,908320,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,7.0,3.0,394.0,0.0,400.0,0.15172100067138672,0.0003793025016784668,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,713925,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12816214561462402,0.00032040536403656007,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,437667,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,37.0,37.0,0.0,0.0,96.0,29.0,347.0,0.0,400.0,0.16175389289855957,0.0004043847322463989,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,698176,val,1,1.2,0,ppo_agent,ppo_agent,400,400,1,0,41.0,41.0,0.0,0.0,110.0,34.0,335.0,0.0,400.0,0.15986919403076172,0.0003996729850769043,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,165791,val,1,1.16,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.12246513366699219,0.0003061628341674805,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,656098,val,1,1.14,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.127579927444458,0.00031894981861114503,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,214044,val,1,1.19,0,ppo_agent,ppo_agent,400,400,1,0,36.0,36.0,0.0,0.0,96.0,34.0,318.0,0.0,400.0,0.15006422996520996,0.0003751605749130249,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,536957,val,1,1.17,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.12738323211669922,0.00031845808029174806,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,9202,val,1,1.29,0,ppo_agent,ppo_agent,400,400,1,0,38.0,38.0,0.0,0.0,102.0,35.0,339.0,0.0,400.0,0.17596173286437988,0.0004399043321609497,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,71454,val,1,1.33,0,ppo_agent,ppo_agent,400,400,1,0,16.0,16.0,0.0,0.0,38.0,15.0,372.0,0.0,400.0,0.1998145580291748,0.000499536395072937,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,458779,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,3.0,3.0,0.0,0.0,11.0,4.0,390.0,0.0,400.0,0.17525601387023926,0.00043814003467559817,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,280874,val,1,1.27,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,14.0,5.0,382.0,0.0,400.0,0.19536280632019043,0.0004884070158004761,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,596766,val,1,1.27,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.13667774200439453,0.00034169435501098635,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,456640,val,1,1.3,0,ppo_agent,ppo_agent,400,400,1,0,9.0,9.0,0.0,0.0,36.0,14.0,369.0,0.0,400.0,0.17592597007751465,0.0004398149251937866,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,587433,val,1,1.22,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.13082337379455566,0.00032705843448638917,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,524857,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.13609647750854492,0.0003402411937713623,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,936331,val,1,1.29,0,ppo_agent,ppo_agent,400,400,1,0,2.0,2.0,0.0,0.0,13.0,5.0,389.0,0.0,400.0,0.17427873611450195,0.00043569684028625487,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,83751,val,1,1.29,0,ppo_agent,ppo_agent,400,400,1,0,21.0,21.0,0.0,0.0,64.0,20.0,361.0,0.0,400.0,0.16515779495239258,0.00041289448738098146,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,981442,val,1,1.25,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.13206124305725098,0.00033015310764312745,1.0,1
ppo_stage2_2025_val,bccc813,loot-crate,679125,val,1,1.27,0,ppo_agent,ppo_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.14315032958984375,0.00035787582397460937,1.0,1
